"WASHINGTON—President Trump and South Korean President Moon Jae-in agreed Tuesday to meet later this month in New York during the United Nations General Assembly as they seek to break an impasse over their shared goal of denuclearizing North Korea.

The two leaders spoke by phone about negotiations with Pyongyang and agreed to continue the conversation during United Nations meetings in the second half of September, the White House said.

...",world
"MOSCOW—The leader of Russian-backed Ukrainian separatists was killed in an explosion Friday, the latest political assassination in a volatile region where the West and Russia have wrestled over how to make peace.

Alexander Zakharchenko, the 42-year-old head of the self-declared Donetsk People’s Republic, died in a blast at a cafe in downtown Donetsk, the separatists’ news agency said.

Several...",world
"In 1935, the Supreme Court unanimously rejected President Franklin Roosevelt’s bid to fire a Federal Trade Commission member appointed by President Herbert Hoover, his immediate predecessor.

Judge Brett Kavanaugh, now President Trump’s nominee to the Supreme Court, has signaled he would like to overturn the precedent set in the case, Humphrey’s Executor v. U.S.

The case has come up repeatedly in Judge Kavanaugh’s writings as a misguided dilution of the president’s power over the executive branch.

William E. Humphrey died before the case bearing his name was decided. Photo: Library of Congress

In a 2008 dissent, he acknowledged that lower courts had no power to overrule a Supreme Court precedent, but argued that judges shouldn’t extend the Humphrey case’s reasoning to panels structured differently than the FTC, such as the Public Company Accounting Oversight Board, an agency Congress created in the Sarbanes-Oxley Act to prevent corporate accounting scandals.

The accounting board members were even more insulated from removal than officials at other independent agencies, he said, making them unaccountable to the public.

The two judges in the majority–the liberal Judith Rogers and the conservative Janice Rogers Brown–dismissed Judge Kavanaugh’s approach.

“The absolutes that the dissent postulates—essentially, either the President must have at-will removal power or Congress has acted unconstitutionally”—are simplistic, Judge Rogers wrote for the majority.

But by a 5-4 vote along conservative-liberal lines, the Supreme Court in 2010 adopted Judge Kavanaugh’s view, making board members removable at will by the Securities and Exchange Commission.

Throughout his time on the bench, Humphrey’s Executor and related precedents he considers erosions of presidential authority have never been far from Judge Kavanaugh’s mind.

He alone raised the issue in a 2009 case involving royalty rates that satellite radio services pay to broadcast musical recordings, which were set by a board appointed by the librarian of Congress.

“Billions of dollars and the fates of entire industries can ride on” decisions of board members neither nominated by the president nor confirmed by the Senate, he wrote, suggesting that the Copyright Royalty Board could be unconstitutional. He was vindicated three years later, when the D.C. Circuit in a different case ruled the structure violated the Constitution.

Two years later, he brought the issue up in litigation over nuclear-waste storage at Nevada’s Yucca Mountain. President Obama wanted to kill the project, Judge Kavanaugh observed, but lacked the final say because Congress assigned authority to the Nuclear Regulatory Commission. NRC appointees can be removed for corruption or incompetence, but not solely because the president disagrees with their decisions.

The NRC and similar agencies “have huge policymaking and enforcement authority and greatly affect the lives and liberties of the American people,” Judge Kavanaugh wrote. “Yet those independent agencies are democratically unaccountable—neither elected by the people nor supervised in their day-to-day activities by the elected President.”

After his landslide victory in 1932, President Roosevelt asked Commissioner William Humphrey, a Hoover appointee, to resign. It was nothing personal, President Roosevelt wrote, but he thought his agenda “can be carried out most effectively with personnel of my own selection.”

The commissioner declined Mr. Roosevelt’s increasingly insistent requests he resign, ignored an October 1933 letter dismissing him, and filed suit to keep collecting his salary. Mr. Humphrey died a few months later, but his estate kept litigating for back pay.

The Supreme Court, then controlled by conservatives who repeatedly frustrated New Deal initiatives, did so again by siding with Mr. Humphrey’s executor. In the 1914 act creating the FTC, Congress validly sought “to create a body of experts...independent of executive authority except in its selection,” the court found.

As a practical matter, Humphrey’s Executor proved little hindrance to President Roosevelt, who had already replaced the dead commissioner. And in succeeding years, Democrats more than Republicans turned to the independent-agency structure to implement their agenda, establishing such entities as the Consumer Product Safety Commission, the Federal Election Commission, the National Labor Relations Board and the Securities and Exchange Commission.

Because the D.C. Circuit frequently hears regulatory cases, Judge Kavanaugh lives in the shadow of the late Commissioner Humphrey’s executor.

“This is my life: the alphabet soup of federal agencies,” he joked in a 2015 lecture at Marquette University.

Write to Jess Bravin at jess.bravin@wsj.com and Brent Kendall at brent.kendall@wsj.com",politics
"WASHINGTON—The Trump administration expects annual budget deficits to rise nearly $100 billion more than previously forecast in each of the next three years, pushing the federal deficit above $1 trillion starting next year.

The revisions, which went largely unnoticed when the White House submitted its annual update to Congress last week, reflect the cost of federal spending increases agreed to earlier this year and higher interest payments.

...",politics
"President Donald Trump’s re-election campaign manager, Brad Parscale, helped a former Trump data analyst start a new venture that could become a major provider of voter data in the run-up to 2020.

The analyst, Matt Oczkowski, is a former employee of Cambridge Analytica. That firm provided voter-data analytics to the Trump campaign and is at the heart of Facebook Inc.’s data scandal. Mr. Oczkowski’s new firm, Data Propria, is wholly owned by the same holding company, CloudCommerce Inc., that bought out Mr. Parscale’s web-marketing...",politics
"Washington

When the U.S. withdrew in June from the United Nations Human Rights Council, Ambassador Nikki Haley described the council as “a protector of human-rights abusers, and a cesspool of political bias.” Aaron Rhodes agrees but thinks Ms. Haley was too gentle.

“The Human Rights Council has become a cover for dictatorships,” he says....",world
"Iran oil shipments are declining at a faster-than-expected pace ahead of U.S. sanctions set to begin in November.

Iran expects crude exports to fall by a third in September, according to people familiar with purchasing plans, potentially posing an unforeseen supply risk to markets. Officials at the state-run National Iranian Oil Co. provisionally expect crude shipments to drop to about 1.5 million barrels a day next month, down from about 2.3 million barrels a day in June, say people familiar with the country’s ports loading program.

Many experts had expected oil shipments to decline by about 1 million barrels by year's end. Now some of them say that fall may have already happened. Iran hasn’t yet announced its exports this month or its forecast for next month.

The developments reflect in part a reluctance of tanker companies to ship Iranian oil.

Related Video The Trump administration said it would soon restore sanctions against Iran. The WSJ's Gerald F. Seib looks at a possible reason behind the policy change. Photo: Getty

Oil companies have until Nov. 4 to adjust to a U.S. ban on buying Iranian oil following President Trump’s decision in May to pull out of the nuclear agreement with Tehran. The Europe Union, China and other countries have vowed to resist the unilateral U.S. sanctions and are trying to find ways to keep buying crude from Iran. But they have struggled to find banks, shipping companies and insurers that are willing to risk running afoul of the U.S.

The managing director of Iran’s state oil company, Ali Kardor, didn’t return a request for comment. A spokeswoman for Iran’s oil ministry said she had no information about upcoming Iran oil exports.

Countries such as India, Japan and European Union members complied with a previous round of U.S. sanctions on Iran in 2012. What has changed since that time is that the Trump administration, unlike the prior U.S. administration, isn’t pushing for import reductions but a complete halt, said Sara Vakhshouri, president of Washington-based oil consultancy SVB Energy International.

Ms. Vakhshouri, a former National Iranian Oil Co. market analyst, said she expects Iran’s crude exports to drop by half to 800,000 barrels a day in November compared to August. The country’s shipments remained above 1 million barrels a day at the beginning of the last round of sanctions.

While oil prices rose following Mr. Trump’s decision to bring back sanctions in May, some analysts say traders have yet to realize the scale of upcoming Iranian disruptions.

“I am not sure this drop is really got priced in,” said Helima Croft, the chief commodities strategist at Canadian broker RBC. “Many markets participants still seem to believe that the decline will be smaller because President Trump would not dare risk overt tightening the market” before the mid-terms U.S. elections.

So far, Iranian oil exports to Europe and India have halved in recent months and, in August, fell by 25% in China, said Reid I’Anson, economic analyst at Paris-based shipping-data tracker Kpler.

Turkey, which is embroiled in a separate dispute with the U.S., shows how even a U.S. adversary which disagrees with the Trump administration’s policy on Iran is impacted.

Just after Mr. Trump’s May announcement, Iran’s exports to the European country fell from 227,000 barrels a day that month to 70,000 barrels a day in June, with the loss offset by Iraqi and Russian crude, according to Ankara’s Energy Market Regulatory Body.

Turkey’s main Iran oil importer Tupras Turkiye Petrol Rafinerileri AS exemplifies its vulnerability to sanctions the country rejects. The country’s largest refiner banks with a joint-venture part owned by UniCredit SpA, which is under investigation by the U.S. Department of Justice for possible sanctions violations related to the Islamic Republic, according to disclosures from both companies.

UniCredit and Tupras didn’t return requests for comment.

Shipping is emerging as Iran’s main Achille’s Heel. Starting Nov. 4, the Trump administration’s sanctions will also ban insurance coverage for Iran oil tankers. Shippers from China, India, Greece or Spain that transported Iranian oil as recently as July have stopped dealing with Tehran, according to tracker FleetMon and some of the shippers. Many of the shippers are insured with European firms that think dealing with Iran is not worth the risk of falling afoul of the U.S., said Mike Salthouse, chairman of the Sanctions subcommittee at the International Group of Protection & Indemnity Clubs.

The P&I Clubs’ reinsurers cover around 90% of the world’s shipping tonnage, including oil tankers. Mr. Salthouse said “if we provide insurance in breach U.S. sanctions, that would deny us access to U.S. financial system, that would put us out of business overnight.”

Write to Benoit Faucon at benoit.faucon@wsj.com",world
"A lawyer for alleged Russian agent Maria Butina asked a judge to reconsider her detention before trial, writing in a blistering memo that prosecutors had cherry-picked innocuous text messages to portray Ms. Butina as trading sex for a job and engaging in a sham relationship to further her espionage goals.

“The government gratuitously and falsely smeared her character and reputation,” Ms. Butina’s attorney, Robert Driscoll, wrote in the Friday court filing. He said the allegation that she was involved in a covert Russian influence...",politics
"WASHINGTON—President Trump canceled Secretary of State Mike Pompeo’s scheduled weekend trip to North Korea in a series of tweets Friday after a briefing, signaling for the first time frustration with deadlocked nuclear talks.

“I have asked Secretary of State Mike Pompeo not to go to North Korea, at this time, because I feel we are not making sufficient progress with respect to the denuclearization of the Korean Peninsula…” Mr. Trump said on Twitter.

Mr. Trump’s decision appeared to take State Department officials by surprise. Mr. Pompeo named a new special representative for North Korea, Stephen Biegun, to lead the talks only a day earlier, and staffers were preparing for the trip to go ahead on Sunday as planned.

Mr. Pompeo was in a meeting with Mr. Trump in the White House when the president wrote the tweets calling off the meeting, a person familiar with the matter said. The president made the decision after talking to Mr. Pompeo and getting an update on the state of negotiations, which have been gridlocked since Mr. Trump met North Korean leader Kim Jong Un in June.

“I’m not satisfied with the progress,” Mr. Trump said at the meeting with his top diplomat, the person familiar with the matter said.

Mr. Trump appeared to blame China for the lack of progress on the negotiations, even though Beijing doesn’t have a direct role in the process. Officials say progress has stalled because the U.S. wants North Korea to take concrete steps before making any concessions, while Pyongyang wants Washington to reciprocate as it moves toward denuclearization.

Mr. Trump suggested in one tweet that China was no longer cooperating on denuclearization as a way to punish the U.S. over tariffs that have triggered a tit-for-tat trade dispute between the two countries. He said Mr. Pompeo would travel to North Korea after the trade dispute is resolved.

“Because of our much tougher Trading stance with China, I do not believe they are helping with the process of denuclearization as they once were,” Mr. Trump wrote.

The U.S. has been calling on China to strictly enforce wide-ranging United Nations sanctions targeting North Korea’s economy. The sanctions were designed to exert painful economic pressure on Pyongyang and drive North Korea’s Mr. Kim to enter into talks over the country’s nuclear program.

Beijing initially appeared to work closely with the U.S. to enforce the U.N. sanctions, but in recent weeks U.S. officials have protested, citing a reported increase in trade between China and North Korea, and they warned that it could ease pressure on Pyongyang to negotiate.

Trade talks between the U.S. and China ended on Thursday without any sign of progress toward a solution. The U.S. put in place tariffs on $16 billion in Chinese goods on Thursday, raising the total to $50 billion. The Chinese have matched them dollar for dollar. The U.S. is eyeing tariffs on an additional $200 billion in Chinese imports, about half the total from China, that could start taking effect as early as September.

China’s Foreign Ministry issued a stern riposte to Mr. Trump’s remarks, saying Beijing has consistently worked toward denuclearizing the Korean Peninsula and maintaining regional stability.

“The U.S. statement is contrary to the basic facts and irresponsible. We are gravely concerned,” ministry spokesman Lu Kang said in a Saturday statement. All relevant countries should “show more sincerity and flexibility, instead of acting capriciously and blaming others.”

Mr. Pompeo and his newly appointed special representative to North Korea, Mr. Biegun, were due to leave for Pyongyang on Sunday and then travel to Beijing.

It wasn’t immediately clear why Mr. Trump linked China’s lack of help on sanctions to the decision to cancel the talks with North Korea. Administration officials have often said that economic issues related to China and North Korea are kept on separate tracks, even though Mr. Trump sometimes treats them as related.

The purpose of the trip was to introduce Mr. Beigun, who will be taking over responsibility for the talks, and to push Pyongyang to do more to show commitment to its promise to move toward giving up its nuclear weapons.

Mr. Trump has long insisted the talks with North Korea were progressing well, and Friday’s tweets were the first indication that progress was going slower than expected.

As recently as last month, Mr. Trump tweeted that the U.S. was having “many good conversations with North Korea-it is going well!”

South Korean Foreign Minister Kang Kyung-wha, in a telephone call with Mr. Pompeo on Saturday, expressed regret over Mr. Pompeo’s delayed visit to North Korea and said all sides should “maintain momentum” of the talks and work toward denuclearization of the Korean Peninsula and establishing peace, according to a press release from Seoul’s Ministry of Foreign Affairs.

Mr. Pompeo has made several trips to Pyongyang, but talks have been gridlocked over opposing demands. The U.S. wants North Korea to front-load its promises to denuclearize and take concrete steps to dismantle its assets before offering any concessions. North Korea wants the U.S. to make reciprocal, step-by-step concessions as a show of good faith.

Mr. Biegun was appointed to take over the nuclear talks on Thursday, after Mr. Pompeo’s relationship with the North Koreans appeared to sour. North Korea’s foreign ministry described Mr. Pompeo’s approach as “gangster-like” after a visit in July, and avoided a bilateral meeting with the secretary during a regional meeting earlier this month.

Despite the lack of progress at the lower level, Mr. Trump and Mr. Kim have continued to send each other friendly signals. On Friday, Mr. Trump repeated a previous promise to see Mr. Kim again. The two leaders met at a summit in Singapore in June.

“In the meantime I would like to send my warmest regards and respect to Chairman Kim. I look forward to seeing him soon!,” Mr. Trump said in another Tweet Friday.

The State Department didn’t immediately comment.

Write to Jessica Donati at jessica.donati@wsj.com and Peter Nicholas at peter.nicholas@wsj.com",politics
"President Donald Trump effectively disinvited the Super Bowl champion Philadelphia Eagles from the team’s scheduled visit to the White House, upending a tradition and furthering his feud with the country’s most popular sports league.

Mr. Trump announced the unusual move in a statement Monday evening, saying the players “disagree with their president” over his insistence that they should be forced to stand for the national anthem. The White House celebration was scheduled for Tuesday afternoon.

...",politics
"Saudi Arabia’s Crown Prince Mohammed bin Salman, who is leading an austerity drive at home, is the bidder who paid a record $450.3 million for a Leonardo da Vinci portrait of Jesus Christ, settling one of the art world’s biggest mysteries.

Prince Mohammed, known by his initials MBS, was identified as the buyer of the 500-year-old painting, “Salvator Mundi,” in U.S. intelligence reports, according to people with direct knowledge of the information. American officials have closely watched the activities of the 32-year-old, who...",world
"WASHINGTON—The strained relationship between President Trump and Attorney General Jeff Sessions reached a new low Thursday after a public clash between the two men renewed doubt about Mr. Sessions’s future, with some Republican senators indicating they could support Mr. Trump seeking a replacement.

Mr. Trump, in a Fox News interview, issued one of his harshest attacks yet against Mr. Sessions’s character, questioning him for stepping aside from the Russia investigation that is roiling the administration.

...",politics
"KUALA LUMPUR, Malaysia—Malaysian Police on Friday charged the alleged mastermind of the multibillion-dollar 1Malaysia Development Bhd. scandal with money laundering, saying it would facilitate his arrest overseas.

They are the first criminal charges brought in Malaysia against financier Low Taek Jho, or Jho Low, who has been moving between Hong Kong, Macau and mainland China in recent months, according to people with knowledge of his movements.

In conjunction with the charges, a Malaysian court issued arrest warrants for Mr. Low and his father, Low Hock Peng. The elder Mr. Low isn’t believed to be in Malaysia, say people familiar with his movements.

Amar Singh, chief of the Malaysian police commercial-crime division, said the procedures would ease Mr. Low’s return from another country but didn’t specify which one.

He said Mr. Low faces eight money-laundering charges and his father one, Mr. Singh said.

Mr. Low maintains his innocence and is conferring with consulting his lawyers, a spokesman for Mr. Low said in a statement. He won’t submit to any jurisdiction “where his guilt has been predetermined by politics,” the statement it added, saying he couldn’t get a fair trial in Malaysia.

The scandal at 1MDB, a state development fund established in 2009, led to the downfall of the Malaysian government that created the fund and is being investigated in several countries over allegations that billions of dollars were siphoned off.

Protesters in Kuala Lumpur in April calling for the arrest of Jho Low. Photo: Chris Jung/Zuma Press

The prime minister ousted in the May election, Najib Razak, has been charged with money laundering and criminal abuse of power. He has rejected those charges.

During his tenure, Malaysian probes found no wrongdoing at 1MDB.

Current Prime Minister Mahathir Mohamad said Tuesday that “rumors’’ lead him to believe Mr. Low “is probably in China,” but that he hadn’t asked Chinese officials about it during a visit to Beijing this week.

Related Video Starting in Malaysia, a scandal involving the 1MDB fund set up by Prime Minister Najib Razak now involves at least 10 countries, including the U.S. This animation shows how money allegedly misappropriated from 1MDB moved through global wealth centers before being used to buy real estate, art, and other assets around the world, including in New York and Beverly Hills. Illustration: Oliver Osborne for The Wall Street Journal.(Originally Published January 12, 2017)

A spokesman for China’s Foreign Ministry said Friday that he had no information on the case and reiterated that Beijing is willing to cooperate with other governments on judicial matters.

The charges filed by Malaysian police allege Mr. Low received $260.8 million between December 2013 and June 2014 and transferred $188.2 million between January 2014 and June 2014, in some cases with the involvement of a Cayman Islands company, World View Ltd., that the U.S. Justice Department has previously said was used by Mr. Low to control his yacht Equanimity.

Malaysia seized the $250 million yacht earlier this month with the help of Indonesia, where the yacht had been traveling. Mr. Low’s representatives have called the seizure improper.

The receipt and transfers of money were conducted via separate accounts at BSI Bank in Singapore, according to copies of the charges seen by The Wall Street Journal.

Mr. Jho’s yacht, Equanimity, in Malaysia this month, after it was seized by authorities. Photo: ahmad yusni/epa-efe/rex/shutters/EPA/Shutterstock

Mr. Low’s father was charged with transferring $56.5 million to his son in February 2014, according to the charge sheet.

Each count carries a maximum fine of 5 million ringgit ($1.2 million), a jail term up to five years, or both.

Singapore has separately charged Mr. Low with money laundering and receiving stolen property, the Singapore attorney general’s office said.

A court in Singapore there sentenced a former wealth manager at BSI to 4½ years in prison last year after he pleaded guilty to a money-laundering offense linked to misappropriated 1MDB funds.

BSI was renamed EFG after its purchase in 2016 by Zurich-based private banking group EFG International .

A spokeswoman for EFG said it had no comment.

The U.S. Justice Department alleges Mr. Low helped siphon off at least $4.5 billion from 1MDB between 2009 and 2015. Mr. Low and conspirators from Asia and the Middle East allegedly used the proceeds to buy luxury homes in the U.S., frequent Las Vegas nightclubs and fund Hollywood movies, among other things.

The Justice Department has sought, via civil lawsuits in California, to seize almost $2 billion in assets allegedly bought with the stolen money. The Equanimity was initially seized in Indonesia in February at the request of the U.S. Federal Bureau of Investigation.

Malaysia is eager to quickly sell the yacht and recoup the proceeds.

The yacht’s representatives say that the vessel is being poorly cared for in Malaysia and is losing value. They also contend that ownership disputes would lead to its being sold for far less than its market value.

Corrections & Amplifications

Jho Low was previously charged with money laundering and receiving stolen property offenses in Singapore. An earlier version of this article incorrectly stated that the criminal charges filed Friday were the first against Mr. Low. They were the first in Malaysia. (Aug. 24)

Write to Yantoultra Ngui at yantoultra.ngui@wsj.com",world
"A $100,000 real-estate brokerage fee that was part of former Trump attorney Michael Cohen’s guilty plea Tuesday came from representing a company owned by a member of the Qatar royal family, according to interviews and real-estate documents.

Mr. Cohen admitted to failing to pay taxes on more than $4 million in income, among other felonies. That income included what prosecutors described as $100,000 in 2014 from “brokering the sale of a piece of property in a private aviation community in Ocala, Florida.”

...",politics
"WASHINGTON—Top congressional Republicans sharply criticized President Donald Trump Monday after he cast doubt on Russian interference in the 2016 election during a press conference with Russian President Vladimir Putin.

“Missed opportunity by President Trump to firmly hold Russia accountable for 2016 meddling and deliver a strong warning regarding future elections,” Sen. Lindsey Graham (R., S.C.), who often advocates for Mr. Trump on Capitol Hill, said on Twitter Monday. “This answer by President Trump will be seen by Russia as a sign of weakness and create far more problems than it solves.”

Standing next to Mr. Putin, Mr. Trump said he trusted the Russian president’s denial that Moscow had interfered in the 2016 presidential campaign and didn’t take an opportunity to warn Mr. Putin against future meddling.

“I have great confidence in my intelligence people but I will tell you that President Putin was extremely strong and powerful in his denial today,” Mr. Trump said. During the press conference, Mr. Putin said he had wanted Mr. Trump to win the election but that his country didn’t meddle in the campaign.

House Speaker Paul Ryan (R., Wis.), who is retiring at year’s end, pushed back on Mr. Trump’s assessment Monday afternoon.

“There is no question that Russia interfered in our election and continues attempts to undermine democracy here and around the world,” Mr. Ryan said in a statement. “The president must appreciate that Russia is not our ally.”

“The Russians are not our friends and I entirely believe the assessment of our intelligence community,” said Senate Majority Leader Mitch McConnell (R., Ky.).

Mr. Trump’s comments came just days after special counsel Robert Muellercharged a dozen Russian intelligence officers with hacking the computers of Democratic organizations during the 2016 campaign and releasing emails strategically during the campaign to undercut Democrat Hillary Clinton’s presidential bid.

GOP Sen. John McCain, who is battling brain cancer at home in Arizona, delivered one of the most blistering attacks on Mr. Trump Monday.

“Today’s press conference in Helsinki was one of the most disgraceful performances by an American president in memory,” Mr. McCain said in a statement. “No prior president has ever abased himself more abjectly before a tyrant.”

Because Mr. Trump is highly popular with the most faithful Republican voters, GOP lawmakers have largely refrained from criticizing him, even while he has deviated from party orthodoxy by escalating a trade fight by levying tariffs and criticizing such traditional U.S. allies as the European Union and Britain.

President Trump’s cordial meeting with Russia’s Vladimir Putin was in sharp contrast to his more combative meetings with NATO allies last week. Photo: Reuters

Mr. Trump’s sway is powerful among GOP voters: Rep. Mark Sanford (R., S.C.), a critic of the president, lost his primary last month after Mr. Trump endorsed his GOP opponent.

But congressional Republicans objected Monday when Mr. Trump said he held “both countries” responsible for the deterioration in U.S.-Russia relations and said he did not see “any reason why” Russia would be responsible for interfering in the 2016 election.

“A person can be in favor of improving relations with Russia, in favor of meeting with Putin, and still think something is not right here,” Rep. Justin Amash (R., Mich.) said on Twitter after the press conference.

Sen. Jeff Flake (R., Ariz.), who has frequently clashed with Mr. Trump, called the president’s remarks “shameful” on Twitter.

“I never thought I would see the day when our American President would stand on the stage with the Russian President and place blame on the United States for Russian aggression,” said Mr. Flake, who is retiring.

Senate Foreign Relations Committee Chairman Bob Corker (R., Tenn.) said he found Mr. Trump’s comments “deeply disappointing” and that they made the U.S. look like a “pushover.”

“This was a very good day for President Putin,” said Mr. Corker, noting he was startled that Mr. Trump didn’t defend U.S. intelligence agencies, which work for him. “It was saddening at this point to see our intelligence agencies on parity with the words that were coming out of President Putin’s mouth.”

Other Republicans defended the president’s statements in Helsinki, arguing that American intelligence agencies are unreliable.

“I think for the president to cast doubt is appropriate,” Rep. Darrell Issa (R., Calif.) said, in a reference to the election interference investigation. “Having said that, Putin is an evil man who has killed many people in his own country, there’s no question at all Russia is still an adverse entity to the United States.”

The White House said Monday evening that Mr. Trump would meet with lawmakers Tuesday afternoon, but didn’t provide further details.

Democrats were sharply critical of Mr. Trump’s decision to defend Russia and criticize U.S. intelligence officers.

“For the president to side with Putin over his own intelligence officials and blame the United States for Russia’s attack on our democracy is a complete disgrace,” said Sen. Mark Warner of Virginia, the top Democrat on the Senate Intelligence Committee.

Senate Minority Leader Chuck Schumer (D., N.Y.) said Mr. Trump’s “behavior is so inexplicable and so against the interest of the United States” that he wonders what Moscow has on the president.

Mr. Schumer said Republicans should do more than issue statements. In a press conference on Monday, he said GOP lawmakers should demand the indicted Russians be sent to the U.S. for trial, ratchet up sanctions against Russia and that members of the president’s security team should be called to testify before Congress.

—Andrew Duehren, Byron Tau and Natalie Andrews contributed to this article.

Write to Kristina Peterson at kristina.peterson@wsj.com",politics
"Before President Trump headed to meet Vladimir Putin last month, Deputy Attorney General Rod Rosenstein requested a meeting in the Oval Office. He was ready to indict Russian officials for election hacking and wanted to know if the president wanted the Justice Department to announce the charges before or after the trip.

Mr. Trump told Mr. Rosenstein to issue the statement as soon as possible, adding that it would strengthen his position in talks with Moscow, according to people familiar with the exchange.

...",politics
"A group of Republican senators is moving to defend part of the Affordable Care Act’s protections for people with pre-existing conditions, putting the lawmakers at odds with the Trump administration ahead of a key court case next month.

The effort comes amid nervousness from some Republicans about the possibility that the popular provision could be struck down. Democrats have made health care a central campaign issue and attacked Republicans’ efforts to undermine the ACA. They have also made defending the ACA a plank in their...",politics
"The two biggest shoes are yet to drop in the 2016 investigations. We still don’t know the origins and back story of the intercepted Russian intelligence document that was pivotal in James Comey’s unprecedented, ill-advised and possibly decisive (according to numerous Democratic and independent election analysts) interventions in the presidential race.

Depending on what report you credit, the information was false, it was planted by the Russians, or it accurately indicated an illegal conspiracy to obstruct justice by the Clinton...",world
"After the U.S. and Mexico announced a trade deal Monday, Canada is scrambling to come to an agreement with the two countries by the end of the week. WSJ's Shelby Holliday takes a look at some sticking points. Photo: Getty Images

Trade ties between the U.S. and Canada took a sudden optimistic turn on Wednesday as the two countries signaled they were on track to meet a tight Friday deadline to revise the North American Free Trade Agreement.

“Canada very much wants to make the deal,” President Trump said at the White House Wednesday. He added a deal would be “very good” for Canada and talks are “on track” to conclude by Friday.

The...",politics
"I met Gen. Vo Nguyen Giap—who died on Friday—twice. The first time was in the Vietnamese military hospital where I was taken shortly after my capture in 1967. My father commanded all U.S. forces in the Pacific, which made me an object of curiosity in some quarters of the North Vietnamese government.

I remember several high-ranking visitors in addition to the guards and interrogators I saw daily. Giap, North Vietnam's minister of defense, was the only one I recognized. He stayed only a few moments, staring at me, then left without saying a word.

Our second meeting was in the early 1990s, during one of many trips I made to Hanoi to discuss the POW/MIA issue and the normalization of relations between our countries. I had asked then-Foreign Minister Nguyen Co Thach and his deputy, Le Mai, to arrange a brief interview with the legendary commander of the People's Army of North Vietnam.

A man holds a portrait of late General Vo Nguyen Giap as he lines up among thousands of others outside the residence of late General Vo Nguyen Giap before entering to pay homage to the national independence hero in Hanoi on October 6, 2013. Agence France-Presse/Getty Images

The next day I was ushered into the grand reception room of the Beaux-Arts presidential palace the French had built for their colonial governors, where the general was waiting. Smiling, diminutive, aged but spry, and dressed in a gray suit and tie, he hardly looked like his wartime reputation as a ruthless fighter with a fierce temper.

Giap greeted me warmly beneath an enormous bust of Ho Chi Minh, who had led Vietnam in the wars against the French and the United States. Both of us clasped each other's shoulders as if we were reunited comrades rather than former enemies.

I had hoped our discussion would concentrate on his historical role. After I came home from Vietnam in 1973, I read everything I could get my hands on about both the French and American wars there, starting with Bernard Fall's ""Hell in a Very Small Place,"" his classic study of the 1954 siege of Dien Bien Phu, where French colonial rule effectively ended and Giap's genius first became apparent to an astonished world.

I wanted to hear Giap describe that nearly two-month long battle, to explain how his forces had shocked the French by managing the impossible feat of bringing artillery across mountains and through the densest jungles. I wanted to talk to him about that other marvel of logistics, the Ho Chi Minh Trail.

I knew he was proud of his reputation as the ""Red Napoleon,"" and I presumed he would welcome an opportunity to indulge my curiosity about his triumphs. I wanted us to behave as two retired military officers and former enemies recounting the historical events in which he had played a critical part and I a small one. But he answered most of my questions briefly, adding little to what I already knew, and then waved his hand to indicate disinterest.

That is all in the past now, he said. You and I should discuss a future where our countries are not enemies but friends. And so we did, two politicians discussing the business between our countries that had brought me to Vietnam.

Giap was a master of logistics, but his reputation rests on more than that. His victories were achieved by a patient strategy that he and Ho Chi Minh were convinced would succeed—an unwavering resolve to suffer immense casualties and the near total destruction of their country to defeat any adversary, no matter how powerful. ""You will kill 10 of us, we will kill one of you,"" Ho told the French, ""but in the end, you will tire of it first.""

Giap executed that strategy with an unbending will. The French repulsed wave after wave of frontal attacks at Dien Bien Phu. The 1968 Tet offensive against the U.S. was a military disaster that effectively destroyed the Viet Cong. But Giap persisted and prevailed.

The U.S. never lost a battle against North Vietnam, but it lost the war. Countries, not just their armies, win wars. Giap understood that. We didn't. Americans tired of the dying and the killing before the Vietnamese did. It's hard to defend the morality of the strategy. But you can't deny its success.

Near the end of our meeting, I made another attempt to test Giap's candor. I asked him if it were true that he had opposed Vietnam's invasion of Cambodia. He dismissed that too, with something like, ""the party's decisions are always correct.""

With that, our meeting came to an end. We stood up, shook hands, and as I turned to leave, he grasped my arm, and said softly, ""you were an honorable enemy.""

I don't know if he meant that as a comparison to Vietnam's other adversaries, the Chinese, the Japanese or the French, who had killed his wife, or if it was an implicit recognition we had fought for ideals rather than empire and that our humanity had played a part in our defeat. Maybe he just meant to flatter me. Whatever his meaning, I appreciated the sentiment.

Mr. McCain is a Republican senator from Arizona.",world
"Pope Francis issued a sweeping apology for the sexual abuse charges surrounding the Catholic church at the end of his two-day visit in Ireland.

ROME—Accusations that Pope Francis helped cover up sexual misconduct, which he has so far declined to answer, reverberated around the Catholic Church on Monday, threatening to undermine his credibility on sexual abuse and to hinder his pontificate more generally.

The shock allegations by Archbishop Carlo Maria Viganò, who claimed over the weekend that Pope Francis knew about past sexual misconduct by a cardinal but rehabilitated him despite the previous pope’s sanctions, generated uncertainty, skepticism, and calls for more...",world
