"On more than one occasion the late Venezuelan president Hugo Chávez declared that being rich is bad, often adding “Rich people attack me for saying that, but I claim it is bad.”

His favorite daughter, however, may disagree.

According to the Miami-based Diario Las América, Venezuelan media sources will soon publish materials showing that María Gabriela Chávez has bank accounts in the U.S. and Andorra with assets totaling nearly $4.2 billion.

If the claim is true, Chávez’s daughter would be the richest person in Venezuela, a country with industrialists like telecommunications magnate Gustavo Cisneros (worth $3.6 billion, according to Forbes) and food and beverage mogul Lorenzo Mendoza ($2.7 billion).

Those figures stand in stark contrast to the overall state of the Venezuelan economy, which has been plagued by the collapse of oil prices, spiraling inflation rates caused by untenable fiscal policies and massive shortages of the most basic commodities, such as food, diapers and beauty products.

María Gabriela, 35, is the second-oldest of Chávez’s children, and she was the one who seemed to inherit his political mantle. After his 2002 divorce, she stepped into the ceremonial role of First Lady of Venezuela, accompanying her father on state visits.

After his death in 2013, she maintained warm relations with heads of state including Cuba’s Fidel Castro and Argentine president Cristina Fernández de Kirchner, and there have been suggestions that she will mount a campaign to become president after Nicolás Maduro steps down as president.

Earlier this year, Maduro named María Gabriela a deputy permanent Venezuelan representative to the United Nations.

Although the scope of her alleged wealth is much higher, allegations of her being rich aren’t entirely new.

Last July, Venezuelan outlets reported that she was involved in a scheme that favored an Argentinean rice company, Bioart, by importing 37,000 tons of greatly overpriced rice to Venezuela – a deal that reportedly contributed $15 million to her personal accounts.

Shortly after the allegation surfaced, María Gabriela posted to her Instagram account a note to her late father saying, “They speak about millions, about inheritance, about riches … and the think they insult us. They’re such simple beings that they have no inkling about the bigger riches that you always gave me and that you left me.”

In September of 2014, according to La Tribuna, the Cuban-American television journalist María Elvira Salazar showed on the air a receipt purported to be from a U.S. bank account in María Gabriela’s name that held nearly $737 million. The address on the account was that of the Venezuelan consulate in New York City.

The Chavista website aporrea.org claimed the receipt was “a fake from a fictitious bank.”

Like us on Facebook

Follow us on Twitter & Instagram",world
"The Trump administration put the Palestinians on notice Friday that it will shutter their office in Washington unless they’ve entered serious peace talks with Israel, U.S. officials said, potentially giving President Donald Trump more leverage as he seeks an elusive Mideast peace deal.

Secretary of State Rex Tillerson has determined that the Palestinians ran afoul of an obscure provision in a U.S. law that says the Palestine Liberation Organization’s mission must close if the Palestinians try to get the International Criminal Court to prosecute Israelis for crimes against Palestinians. A State Department official said that in September, Palestinian President Mahmoud Abbas crossed that line by calling on the ICC to investigate and prosecute Israelis.

But the law leaves the president a way out, so Tillerson’s declaration doesn’t necessarily mean the office will close.

Trump now has 90 days to consider whether the Palestinians are in “direct and meaningful negotiations with Israel.” If Trump determines they are, the Palestinians can keep the office. The official said it was unclear whether the U.S. might close the office before the 90-day period expires, but said the mission remains open at least for now.

Even if the office closes, the U.S. said it wasn’t cutting off relations with the Palestinians and was still focused on “a comprehensive peace agreement between the Israelis and the Palestinians.” The State Department official said in an email that “this measure should in no way be seen as a signal that the U.S. is backing off those efforts.” The official wasn’t authorized to be identified by name and requested anonymity.

The PLO office and the Israeli Embassy in Washington did not immediately respond to requests for comment.

Although the Israelis and Palestinians are not engaged in active, direct negotiations, Trump’s administration has been working all year to broker a peace deal that would end the Israeli-Palestinian conflict. Led by Jared Kushner, Trump’s son-in-law and a senior aide, White House officials have been preparing a peace proposal they intend to put forward at an unspecified time.

The Palestinians, though publicly supportive of the U.S. effort, have been skeptical because Trump’s close ties to Israel suggest whatever deal he proposes might be unfavorable to them. The threat of losing their office in the U.S. capital could become another pressure point as the Trump administration seeks to persuade the Palestinians to come to the table.

The Palestine Liberation Organization is the group that formally represents all Palestinians. Although the U.S. does not recognize Palestinian statehood, the PLO maintains a “general delegation” office in Washington that facilitates Palestinian officials’ interactions with the U.S. government.

The United States allowed the PLO to open a mission in Washington in 1994, a move that required then-President Bill Clinton to waive a law that said the Palestinians couldn’t have an office. In 2011, under the Obama administration, the United States started letting the Palestinians fly their flag over the office, an upgrade to the status of their mission that the Palestinians hailed as historic.

Israel opposes any Palestinian membership in United Nations-related organizations until a peace deal has been reached.

The Trump administration has not revealed any details about its effort to bring about a peace deal that would ostensibly grant the Palestinians an independent state in exchange for an end to its conflict with the Israelis. But Kushner and other top Trump aides have been shuttling to the region to meet with Palestinians, Israelis and officials from neighboring Arab nations as it prepares to put forward a peace plan.

The requirement that the PLO office be closed if the Palestinians back an International Criminal Court move came in a little-noticed provision in U.S. law that says the United States can’t allow the Palestinians to have a Washington office if they try to “influence a determination by the ICC to initiate a judicially authorized investigation, or to actively support such an investigation, that subjects Israeli nationals to an investigation for alleged crimes against Palestinians.”

Abbas, the Palestinian leader, said in his speech at the U.N. General Assembly in September that the Palestinians had “called on the International Criminal Court to open an investigation and to prosecute Israeli officials for their involvement in settlement activities and aggressions against our people.”

The U.S. law says that if the government determines the Palestinians have breached that requirement, it triggers a 90-day review period in which the president must decide whether to let the office stay open anyway. The president is allowed to waive the requirement only if he certifies to Congress “that the Palestinians have entered into direct and meaningful negotiations with Israel.”

The provision doesn’t explicitly define what would constitute direct or meaningful negotiations.",world
"next

prev

Brazil's Workers' Party on Tuesday replaced jailed former President Luiz Inacio Lula da Silva as its candidate for October's general election, clarifying one of the biggest question marks hanging over the vote to lead Latin America's largest nation.

The party confirmed the move after a meeting of its executive committee in the southern city Curitiba, where da Silva is jailed. Fernando Haddad, a former Sao Paulo mayor, will lead the ticket and be joined by Manuela D'Avila, a member of Brazil's Communist Party.

The move, while long expected, was an acknowledgement that the party could not get da Silva, who Brazilians universally call Lula, on the ballot despite numerous attempts in the courts.

""The struggle has just begun. Let's go, Haddad! Haddad is Lula!"" the Workers' Party Twitter account said. ""He was a Lula minister, he is a Lula attorney and best of all: he is a friend of Lula's.""

The political science professor turned education minister and later politician was meeting with da Silva Tuesday after the decision, members of the left-leaning party said. A press conference and formal announcement were expected later in the afternoon.

Da Silva is serving a 12-year sentence for trading favors with construction company Grupo OAS for the promise of a beachfront apartment. The former president, who governed between 2003 and 2010, has always denied wrongdoing, arguing this case and several others pending against him are meant to keep him off the ballot.

Lula led polls for more than a year, but his candidacy was recently barred by the country's top electoral court.

Recent polls show Haddad far behind, but the party hopes he will now rise with da Silva's endorsement. The current leader is far-right congressman Jair Bolsonaro, consistently over 20 percent in a race that puts several candidates at around 10 percent.

Haddad was education minister under da Silva and his successor, Dilma Rousseff. In 2012 he was elected mayor of Sao Paulo, the most populous city in South America, but failed to get re-elected four years later.

A Datafolha poll published on Monday shows Haddad in fourth place, favored by 9 percent. That was a rise of five percentage points in just a few weeks, but still behind Bolsonaro's 24, left-leaning Ciro Gomes' 13, centrist Marina Silva's 11 and right-leaning Geraldo Alckmin's 10 percent.

The poll had a margin of error of 2 percentage points. All the 2,804 voters sampled were interviewed on Monday, days after da Silva's candidacy was barred by the electoral court and Bolsonaro was stabbed in an incident that might put him in hospital until election day.

If no candidate gets more than 50 percent on Oct. 7, a runoff will be held on Oct. 28.

Political science professor Alberto Almeida, who has written several books on Brazilian polls, believes Haddad has a lot of potential to gain popularity, despite the little time for his campaign.

""By next week, it is possible that Haddad grows enough to see Marina and Ciro behind him. That was predictable because of Lula's high support at around 40 percent in the polls,"" Almeida said, adding: ""The race is clearer now.""",world
"A possible thaw in diplomatic relations between North and South Korea continued over lunch Saturday at the Blue House in Seoul, residence of South Korean President Moon Jae-in.

Moon's guests were Kim Yo Jong, younger sister of North Korean leader Kim Jong Un, and other senior delegates from Pyongyang, whose visit to South Korea is coinciding with the 2018 Winter Olympics in Pyeongchang, South Korea.

On Friday, Kim Yo Jong, 28, became the first member of the Kim family to cross into the South since the 1950-53 Korean War. The lunch marked the first time a North Korean delegation was hosted at the Blue House since November 2007.

South Korean television showed Kim Yo Jong and other officials, including the North’s nominal head of state Kim Yong Nam, smiling and shaking hands with Moon in the presidential palace’s reception room.

“I appreciate you stayed late out in the cold. Are you all well?” Moon asked the delegation.

Moon and Kim Yo Jong first came face-to-face at Friday’s Olympic opening ceremony, where they shook hands and praised athletes from the two Koreas as they marched holding a blue-and-white flag symbolizing a unified Korean Peninsula.

At Saturday’s meeting, Kim Yo Jong held what appeared to be a blue folder, which local media speculated may have contained a personal message from her older brother.

“If there is a message to be conveyed to South Korea or the U.S., she is amply well positioned to convey it,” Christopher Green, a senior adviser on Korean affairs at the International Crisis Group think tank, told Reuters.

Kim, one of the few people considered to have earned her brother’s absolute trust, serves as first vice director of the Central Committee of the country’s ruling Workers' Party. She is considered more important than Kim Yong Nam in North Korea even though she ranks diplomatically lower, Reuters reported.

Moon, meanwhile, has hoped use the Olympic Games to restore regular communication with the North and create an opportunity to resolve the tense international standoff over its nuclear program.

Moon had offered during his inauguration speech last year to attend a summit with Kim Jong Un if that would help solve the nuclear dilemma. However, it was unclear if Saturday’s meeting could be used as a foundation for larger meetings between the two countries.

Japanese Prime Minister Shinzo Abe and U.S. Vice President Mike Pence have warned Moon against falling for North Korea’s “smile diplomacy” during the Olympics.

The luncheon was the first time a member of the North’s ruling family member ever visited the Blue House, where in January 1968 North Korean President Kim Il Sung sent a commando squad in a thwarted assassination attempt on South Korea’s then-President Park Chung-hee.

The Associated Press contributed to this report.",world
"The leader of a Ku Klux Klan group based in North Carolina said he was “glad” that a woman died and others were injured after a man allegedly drove his car into a crowd of counter-protesters Saturday at a white nationalist rally in Charlottesville, Va.

James Alex Fields Jr., 20, of Ohio, has been charged with second-degree murder, three counts of malicious wrongdoing and one count of failing to stop at an accident that resulted in death. Heather Heyer, 32, a Virginia paralegal, was killed in the incident and at least 19 other people were injured.

Justin Moore, the leader of the Grand Dragon for the Loyal White Knights of the Ku Klux Klan, told WBTV’s Steve Crump in a voicemail that he was “glad” Heyer was killed and others were injured in the vehicle attack.

""I'm sorta glad that them people got hit and I'm glad that girl died,"" Moore said. ""They were a bunch of communists out there protesting against somebody's freedom of speech, so it doesn't bother me that they got hurt at all.""

""I think we're going to see more stuff like this happening at white nationalist events,"" Moore added.

CHARLOTTESVILLE SUSPECT ACCUSED OF BEATING HIS DISABLED MOTHER, THREATENING HER WITH KNIFE, 911 CALLS SHOW

The KKK group is based in Pelham, N.C., and some members were in Charlottesville on the day of the protests.

""We were out there and I seen a lot of communist flags and anti-fascist and we're going to see more stuff like this,"" Moore said. ""White people are getting fed up with the double-standard setup in America today by the controlled press.""

""We should have been able to go out there and have our protest and it should have been peaceful but it's the anti-fascist and the communists continuing to try and stop us,"" Moore said. ""So I think there will be more violence like this in the future to come.""

Moore applauded Fields’ actions and called the suspect a “white patriot.”

""Nothing makes us more proud at the KKK than we see white patriots such as James Fields Jr., age 20, taking his car and running over nine communist anti-fascist, killing one [expletive] lover named Heather Heyer,"" Moore said in the voicemail. ""James Fields hail victory. It's men like you that have made the great white race strong and will be strong again.""

Virginia Gov. Terry McAuliffe called Heyer brave and tweeted: “She died standing up against hate & bigotry. Her bravery should inspire all to come together.”

INTEL CEO IS THIRD TO EXIT TRUMP’S MANUFACTURING COUNCIL AFTER CHARLOTTESVILLE

On Saturday, white nationalists — including neo-Nazis, skinheads and Ku Klux Klan members — descended on the city to rally against plans to remove a statue of Confederate General Robert E. Lee from a city park. Hundreds of other people came out to protest against them.

The Associated Press contributed to this report.",world
"Police say a drunken American man was punched by a passer-by as he gave the stiff-armed Nazi salute multiple times in downtown Dresden.

Dresden police said Sunday the 41-year-old, whose name and hometown weren't given for privacy reasons, suffered minor injuries in the 8:15 a.m. Saturday assault.

Police say the American, who is under investigation for violating Germany's laws against the display of Nazi symbols or slogans, had an extremely high blood alcohol level. His assailant fled the scene, and is being sought for causing bodily harm.

It's the second time this month that tourists have gotten themselves into legal trouble for giving the Nazi salute.

On August 5 two Chinese tourists were caught taking photos of themselves making the gesture in front of Berlin's Reichstag building.",world
"Paraguayan President Mario Abdo Benitez on Thursday urged Israel to reconsider the closing of its embassy in Asuncion, calling it an ""exaggerated"" response to the South American country's decision to move its embassy back to Tel Aviv.

The diplomatic dispute began in May when outgoing President Horacio Cartes authorized moving the Paraguayan Embassy in Israel from Tel Aviv to Jerusalem, as the United States and Guatemala had already done. The move pleased Israel and Washington but infuriated the Palestinians and their supporters.

Abdo Benitez, who won Paraguay's election in April but had yet to take office when Cartes announced the move in one of his final acts as president, had said he would review the decision. On Wednesday, he said he would reverse it and move the embassy back to Tel Aviv, a decision applauded by Palestinian leaders.

Israeli Prime Minister Benjamin Netanyahu immediately ordered the closure of the Israeli Embassy in Asuncion.

""I regret Israel's decision. The reaction of closing the embassy was a little exaggerated and we urge authorities to reconsider it,"" Abdo Benitez said at a news conference in Itapua, 273 miles (440 kilometers) south of Asuncion.

He said Paraguay would ""stick to international law and the United Nations' resolution that still considers it a territory in conflict"" between Israel and the Palestinians.

U.S. Vice President Mike Pence spoke with Abdo Benitez on Wednesday and ""strongly encouraged"" the Paraguayan leader to follow through with its previous commitment to move the embassy to Jerusalem, according to a White House statement.

Cartes' decision to move the embassy to Jerusalem had been criticized within Paraguay.

The Palestinians want Jerusalem's eastern sector as the capital of their hoped-for state, while Israel sees the entire city as its eternal, undivided capital. Israel captured east Jerusalem in the 1967 Mideast war along with the Gaza Strip and the West Bank, territories the Palestinians want for their future state.

Most countries have maintained their embassies in Tel Aviv so as to not prejudge the outcome of peace talks between Israel and the Palestinians.",world
"The U.N. humanitarian chief condemned a Saudi-led coalition on Friday for carrying out two major airstrikes in Yemen in the last two weeks that killed dozens of civilians.

Undersecretary-General for Humanitarian Affairs Mark Lowcock said he echoed Secretary-General Antonio Guterres' call for ""an impartial, independent and prompt investigation into these most recent incidents.""

He said a coalition airstrike on Thursday killed at least 22 children and four women fleeing fighting in Al Durayhimi district in Hodeida governorate. An additional airstrike in Al Durayhimi on Thursday killed four children, he said.

On Aug. 9, coalition airstrikes hit a bus in a busy market in Yemen's north, killing at least 51 people including 40 children. The attack drew broad international condemnation and the coalition said it would investigate.

The conflict in impoverished Yemen began with the 2014 takeover of the capital of Sanaa by Houthi Shiite rebels, which toppled the internationally recognized government. A Saudi-led coalition allied with the government has been fighting the Iranian-aligned Houthis since 2015.

Civilians have borne the brunt of the conflict which has pushed Yemen to the brink of famine, crippled the country's health system, and killed over 10,000 people.

The Houthis had blamed Thursday's attack in Hodeida on the coalition. But state media of the United Arab Emirates, a key coalition member, disputed the claim and said the rebels launched the attack, killing one child and injuring dozens.

Neither side's claims could be independently verified, but Lowcock's statement put the blame on the coalition.

He stressed that the humanitarian operation in Yemen is currently the largest in the world, with three-quarters of the population in need of aid. In 2018, he said, the U.N. and its partners assisted more than 8 million people.

Lowcock expressed deep concern at the proximity of attacks to humanitarian sites including health facilities and water and sanitation operations.

""The parties to the conflict must respect their obligations under international humanitarian law and those with influence over them must ensure that everything possible is done to protect civilians,"" he said.

Lowcock's condemnation of the recent coalition airstrikes follows the release earlier Friday of a 90-page report by Human Rights Watch accusing the Saudis and others of failing to conduct credible investigations into alleged war crimes committed in Yemen or redress the toll on civilians.",world
"A nurse for aid group Doctors Without Borders launched a terror attack on Israeli troops near the Gaza border Monday, shooting and throwing an explosive device at soldiers before being shot dead, Israeli officials said.

Continue Reading Below

Hani al-Majdalawi was killed during a gun battle with Israel Defense Forces as he tried to slip past a border fence and gain entrance to Israel.

No Israeli troops were injured in the incident, The Times of Israel reported.

“He who takes part in saving lives should assist in humanitarian activities in the Gaza Strip, and should not take part in terrorism,” Maj. Gen. Kamil Abu Rokon, the head of Israel Defense Ministry body COGAT, said in a statement. COGAT coordinates government activities with Palestinians.

Al-Majdalawi’s brother, Osama, wrote on Facebook that al-Majdalawi was recently married, expecting a child and not affiliated with any militant groups. Osama also noted, however, that his brother had purchased a rifle.

Doctors Without Borders confirmed al-Majdalawi had worked for the group and was killed by Israeli troops. But the group didn’t comment on why al-Majdalawi put down his medical kit and picked up a rifle, with a spokesperson telling the Associated Press the organization was still “working to verify and understand the circumstances regarding this extremely serious incident.”

Continue Reading Below

The Associated Press contributed to this report.",world
"At least four people were injured in Massachusetts Thursday night after ""suspected gas explosions"" tore through several communities outside of Boston, officials confirmed.

Preliminary numbers estimate that between 60 to 100 homes in the Merrimack Valley caught fire in the towns of Lawrence, Andover and North Andover, Methuen Police Chief Joseph Soloman said.

State Police (MSP) confirmed on Twitter that at least 39 locations were affected by ""fires and explosions,"" but the number ""will grow.""

Residents in the aforementioned towns that are serviced by Columbia Gas of Massachusetts ""should evacuate their homes immediately if they have not already done so,"" police advised. Gas service was shut down by the company to roughly 8,000 customers.

""Numerous evacuations of neighborhoods where there are gas odors are underway,"" MSP tweeted. While they added it's ""far too early to speculate on cause,"" Columbia Gas is working to depressurize its gas lines, which ""will take some time.""

National Grid is cutting electricity to the three towns ""to limit spark-started fires.""

Solomon said that in Lawrence alone, there are roughly 20 to 25 homes on fire. He said there are so many fires ""you can't even see the sky.""

Soloman said there are no fires in Methuen, but the town's emergency officials are sending aid to areas in need.

In the town of Andover, firefighters responded to 35 fires total — all of which have been extinguished. ""At peak, 18 fires were burning at the same time,"" city police said.

Local officials said at least one firefighter and two civilians were injured in the ""gas-related fires.""

The North Andover Police Department advised residents with gas service in their homes or businesses to ""please exit the building until further notice.""

Some residents are being evacuated from their homes to senior centers and middle schools as officials investigate the situation, police said. It was not immediately clear whether anyone sustained injuries.

Merrimack College, which is located in North Andover, advised that ""in an over abundance of caution,"" students and faculty needed to evacuate all buildings on campus, but later said all buildings were ""safe for re-entry.""

Gov. Charlie Baker's office said the governor is ""actively monitoring the situations in the Merrimack Valley and is communicating with first responders and public safety officials.""

Lawrence Police Chief Roy Vasque told WFXT it appears as though the explosions were sparked by a gas issue, but MSP tweeted it's too early to speculate what triggered the fires.

The Columbia Gas company announced earlier Thursday that it would be upgrading gas lines in neighborhoods across the state, including the area where the explosions happened. It was not clear whether work was happening there Thursday, and a spokeswoman did not immediately comment.

This is a developing story; please check back for updates. Fox News' Andrew Fone and The Associated Press contributed to this report.",world
"At least four people were injured in Massachusetts Thursday night after ""suspected gas explosions"" tore through several communities outside of Boston, officials confirmed.

Preliminary numbers estimate that between 60 to 100 homes in the Merrimack Valley caught fire in the towns of Lawrence, Andover and North Andover, Methuen Police Chief Joseph Soloman said.

State Police (MSP) confirmed on Twitter that at least 39 locations were affected by ""fires and explosions,"" but the number ""will grow.""

Residents in the aforementioned towns that are serviced by Columbia Gas of Massachusetts ""should evacuate their homes immediately if they have not already done so,"" police advised. Gas service was shut down by the company to roughly 8,000 customers.

""Numerous evacuations of neighborhoods where there are gas odors are underway,"" MSP tweeted. While they added it's ""far too early to speculate on cause,"" Columbia Gas is working to depressurize its gas lines, which ""will take some time.""

National Grid is cutting electricity to the three towns ""to limit spark-started fires.""

Solomon said that in Lawrence alone, there are roughly 20 to 25 homes on fire. He said there are so many fires ""you can't even see the sky.""

Soloman said there are no fires in Methuen, but the town's emergency officials are sending aid to areas in need.

In the town of Andover, firefighters responded to 35 fires total — all of which have been extinguished. ""At peak, 18 fires were burning at the same time,"" city police said.

Local officials said at least one firefighter and two civilians were injured in the ""gas-related fires.""

The North Andover Police Department advised residents with gas service in their homes or businesses to ""please exit the building until further notice.""

Some residents are being evacuated from their homes to senior centers and middle schools as officials investigate the situation, police said. It was not immediately clear whether anyone sustained injuries.

Merrimack College, which is located in North Andover, advised that ""in an over abundance of caution,"" students and faculty needed to evacuate all buildings on campus, but later said all buildings were ""safe for re-entry.""

Gov. Charlie Baker's office said the governor is ""actively monitoring the situations in the Merrimack Valley and is communicating with first responders and public safety officials.""

Lawrence Police Chief Roy Vasque told WFXT it appears as though the explosions were sparked by a gas issue, but MSP tweeted it's too early to speculate what triggered the fires.

The Columbia Gas company announced earlier Thursday that it would be upgrading gas lines in neighborhoods across the state, including the area where the explosions happened. It was not clear whether work was happening there Thursday, and a spokeswoman did not immediately comment.

This is a developing story; please check back for updates. Fox News' Andrew Fone and The Associated Press contributed to this report.",world
"Philippine authorities began evacuating thousands of people Thursday in the path of the most powerful typhoon this year, closing schools, readying bulldozers for landslides and placing rescuers and troops on full alert in the country's north.

Typhoon Mangkhut could hit northeastern Cagayan province on Saturday. It was tracked on Thursday about 450 miles away in the Pacific with sustained winds of 127 miles per hour and gusts of up to 158 mph, Philippine forecasters said.

The Joint Typhoon Warning Center in Hawaii categorized Mangkhut as a super typhoon with powerful winds and gusts.

With a massive raincloud band 900 kilometers (560 miles) wide, combined with seasonal monsoon rains, the typhoon could bring heavy to intense rains that could set off landslides and flash floods, government forecasters said. Storm warnings have been raised in 25 provinces on the main northern island of Luzon, restricting sea travel.

Office of Civil Defense chief Ricardo Jalad said more than 4 million people in the northeastern provinces of Cagayan and Isabela and outlying provincial regions are vulnerable to the most destructive effects near the typhoon's 77-mile-wide eye. Nearly 48,000 houses in those high-risk areas are made of light materials and vulnerable to Mangkhut's ferocious winds.

Cagayan Gov. Manuel Mamba said by telephone that evacuations of residents from risky coastal villages and island municipalities north of the rice-and corn-producing province of 1.2 million people have started and classes at all levels have been canceled.

""The weather here is still good but we're moving them now because it's very important that when it comes, people will be away from peril,"" Mamba said.

The typhoon was slightly changing its track, Mamba said, adding that authorities needed to rapidly reassess where to redeploy emergency teams and supplies.

The typhoon is approaching at the start of the rice and corn harvesting season in Cagayan, a major agricultural producer, and farmers were scrambling to save what they could of their crops, Mamba said. The threat to agriculture comes as the Philippines tries to cope with rice shortages.

The Office of Civil Defense said other northern provinces also started evacuating residents Thursday from high-risk areas, including in northern mountain provinces prone to rain and mudslides. Residents covered glass windows with wood, strengthened houses with rope and wooden braces and moved fishing boats to safety.

President Rodrigo Duterte canceled his appearance at a missile test firing aboard a navy ship off northern Bataan province due to the approaching typhoon and instead led a meeting with disaster-response agencies and defense officials in Manila.

On Guam, where Mangkhut has passed, residents woke up Tuesday to flooded streets, downed trees and widespread power outages. Government agencies were conducting damage assessments and beginning to clear roads, according to the Pacific Daily News.

About 80 percent of the U.S. territory was without power but it was restored by Thursday morning.

Mangkhut, a Thai word for mangosteen, is the 15th storm this year to batter the Philippines, which is hit by about 20 a year and is considered one of the world's most disaster-prone countries. Typhoon Haiyan left more than 7,300 people dead or missing and displaced over 5 million in the central Philippines in 2013.",world
"A New Jersey-based real estate agency is now touting itself as a “global” company after one of its signs, blown away during Hurricane Sandy in 2012, was found on the shores of France.

The saga began when a man named Hannes Frank, from Bordeaux, France, reached out to the New Jersey company -- Diane Turton, Realtors in Point Pleasant -- after finding a damaged Turton sign during a beach walk.

The company has confirmed that this is its sign, from a waterfront listing well over half a decade ago, marketing director Perry Beneduce told Fox News.

The home survived the powerful storm’s destruction, but the sign was washed out into the Atlantic Ocean. In all, it appears to have floated across 3,700 miles in the years since.

The agency posted the strange story, along with photos, on its Facebook page, where its been shared more than 300 times.

""Having our signage wash up in France on the beach truly proves that Diane Turton, Realtors is a global real estate company,"" the agency boasted.",world
"next

prev

President Vladimir Putin on Thursday attended Russia's biggest-ever war games, which involved some 300,000 troops as well as a significant contingent of Chinese forces.

The weeklong Vostok (East) 2018 maneuvers span vast expanses of Siberia and the Far East, the Arctic and the Pacific Oceans and showcase the military might of Russia and China at a time of simmering tensions with the U.S.

As well as the troops, some 1,000 Russian aircraft and 36,000 tanks and other combat vehicles are involved. The exercise surpasses even the biggest Soviet maneuvers in 1981.

China sent about 3,200 troops, 900 combat vehicles and 30 aircraft to join the drills at a Siberian firing range, a deployment that reflects its shift toward a full-fledged military alliance with Russia.

Speaking at the Tsugol firing range about 130 kilometers (80 miles) north of the border with China, where Russian and Chinese troops performed joint drills, Putin lauded the troops for their skills, saying they ""demonstrated their capability to deflect potential military threats.""

He emphasized that ""Russia is a peaceful nation,"" but noted that the country needs to strengthen its military capability to ""be ready to protect its sovereignty, security and national interests, and, if necessary, support our allies.""

The Chinese media have described the People's Liberation Army involvement in the drills as the country's largest-ever dispatch of forces abroad for war games.

From China's perspective, the emerging military alliance with Russia sends a strong signal to the U.S. and its ally Japan. China is intent on defending its interests in the South China Sea, which Beijing claims virtually in its entirety, as well as Taiwan and the Senkaku and Diaoyu islands controlled by Japan but claimed by Beijing.

For Russia, the increasingly robust alliance with China is particularly important in light of the strained relations with the U.S. and its allies and the looming threat of more biting U.S. sanctions.

The drills come amid tensions over Syria, where the U.S. and its allies threatened to launch strikes against President Bashar Assad's government if it uses chemical weapons to reclaim control of the rebel-held northwestern province of Idlib.

Russia, which has waged a military campaign in support of Assad, strongly warned the U.S. against military action in Syria.

___

Isachenkov reported from Moscow. Nataliya Vasilyeva in Moscow contributed to this report.",world
