Biden attending NATO summit in Spain ,politics
Zelenskyy: Recognize Russia as sponsor of terrorism ,world
Jan. 6 hearings resume with surprise testimony from top Trump aide ,politics
Navalny appeal rejected; another Kremlin critic jailed ,world
"Police: Armed robbery at Dutch art fair, 4 suspects hunted ",world
"Russia bans Biden's wife, daughter from entry ",world
Ethiopia names negotiators for looming Tigray peace process ,world
"Man, 101 convicted of being Nazi guard, sentenced to 5 years ",world
Arrest of Indian Muslim journalist sparks widespread outrage ,world
US officials return to Venezuela amid gas price hike ,world
'I want my son back': Moroccan's father pleads with Putin ,world
2 priests killed in northern Mexico to be buried in village ,world
War-damaged Russian weapons on display in Poland ,world
Spanish government approves new bill on transgender rights ,world
Republicans and Democrats face abortion woes in midterms after Roe v. Wade reversal ,politics
"Knife attacker kills 1, wounds 5 at German asylum shelter ",world
4 killed when stands collapse during Colombian bullfight ,world
South Dakota gov says she'll ban abortion pills prescribed online ,politics
Prince Charles denies any wrongdoing over bags-of-cash claim ,world
Italian nun slain in Haiti is hailed by pope as martyr ,world
"G-7 to ban Russian gold in response to Ukraine war, Biden says ",world
"Carpe diem: In Ukraine, war turning love into marriages ",world
Survivors recount Mali's deadliest attack since coup ,world
Russia strikes Kyiv as troops consolidate gains in the east ,world
'Mitt Romney Republican' is now a potent GOP primary attack ,politics
WHO panel: Monkeypox not a global emergency 'at this stage' ,world
"Pope hails families, blasts 'culture of waste' after Roe ",world
Turkish president: Sweden hasn't alleviated NATO concerns ,world
Mass same-sex wedding in Mexico challenges discrimination ,world
Defiant Johnson says he won’t change despite election woes ,world
French MPs want abortion rights inscribed in constitution ,world
Pakistan plane carrying aid joins Afghan quake relief effort ,world
Roe v. Wade decision could play factor in key midterm races ,politics
"Gallery: Today’s Supreme Court decision has protests erupting from coast to coast as people on both sides of the issue express their feelings towards the overturning of Roe v. Wade. 1/2

More:  ",politics
"Biden, lawmakers react to Supreme Court abortion ruling ",politics
"Other rights at risk? Justice Thomas suggested SCOTUS now examine contraception and LGBTQ rights, after the abortion ruling. Tune in live to NewsNation’s DC Bureau Chief's analysis.  Full story:  #SCOTUS #LGBTQ #Contraceptives ",politics
Timeline: A history of abortion rulings in US courts ,politics
In their words: SCOTUS justices on overturning Roe v. Wade ,politics
"Following Friday’s Supreme Court decision overturning Roe v. Wade, Senate Minority Leader Mitch McConnell applauded the decision.

MORE:  ",politics
FAQ: What does Supreme Court's abortion ruling mean? ,politics
Auschwitz Museum says it's a target of Russian propaganda ,world
"FAQ: What does Supreme Court’s abortion ruling mean?
",politics
READ: The Supreme Court ruling overturning Roe v. Wade ,politics
Ukrainians cheer nation's EU candidacy amid wartime woes ,world
Norwegian man convicted of killing 5 in bow-and-arrow attack ,world
UN chief warns of 'catastrophe' from global food shortage ,world
"A world apart, Lebanon and Sri Lanka share economic collapse ",world
Senate passes bipartisan gun legislation ,politics
"Sen. Chuck Schumer spoke before the passage of gun legislation that many thought would not make it through the Senate, saying, “The gun safety bill we are passing tonight can be described with three adjectives: bipartisan, common sense, life saving.”
More:  ",politics
Colombia: president-elect looks to build governing coalition ,world
"Moldova, tiny, poor and bordering Ukraine, gets EU candidacy ",world
EXPLAINER: What led to priests being killed in Mexico? ,world
Reports: Turkey thwarts attack ahead of visit by Israeli FM ,world
27 Haitians rescued from uninhabited Puerto Rico island ,world
France's Macron offers to compromise after parliament loss ,world
Former education minister in Brazil is jailed in graft probe ,world
Storm's damages put focus on Cuba's dire housing crisis ,world
Germany's Scholz: G7 to discuss 'Marshall plan' for Ukraine ,world
"Gallery: Rescue and relief workers search the rubble after a massive earthquake struck eastern Afghanistan early Wednesday, killing at least 1,000 people and injuring 1,500 more. Officials warned the already high death toll is likely to rise. 1/2

MORE:  ",world
"US, Iran in tense sea incident; Tehran preps new centrifuges ",world
French paratroopers conduct military drill in Estonia ,world
"Sens. Chris Murphy and John Cornyn say that an agreement has been reached on a gun violence bill with enough bipartisan support to pass the Senate.

More:  ",politics
Alabama 2022 primary runoff election results ,politics
Georgia primary runoff election results ,politics
Virginia 2022 primary election results ,politics
Dem senator says agreement on gun violence bill is at hand ,politics
Leftist's election to test Colombia's alliance with US ,world
EU calls on Ethiopia to reconnect Tigray region to the world ,world
France rules against burkini swimwear for religious reasons ,world
Nurses at Zimbabwe's public hospitals strike for better pay ,world
War-damaged Russian tanks to go on display in Polish square ,world
'It's just hell there': Russia still pounds eastern Ukraine ,world
"1st Native American US treasurer nominated, oversees Mint ",politics
Macron holds postelection talks with French party leaders ,world
Belgium takes back mothers and children from Syria ,world
"US Navy, Iran have tense encounter in Strait of Hormuz ",world
"Mayor of Washington, DC, faces formidable primary challenge ",politics
"1/6 panel to hear from Raffensperger, others Trump pushed ",politics
Drag queen blasts GOP candidate for Arizona governor ,politics
Wife of WNBA's Griner tells AP scheduled call never happened ,politics
"Israel coalition agrees to dissolve, hold new elections ",world
Suspected jihadi rebels kill 40 civilians in central Mali ,world
China's 1st Horn of Africa envoy offers to mediate in region ,world
Lawyers call on intl court to investigate Uyghur treatment ,world
The moments resonating from the Jan. 6 hearings (so far) ,politics
Colombia picks 1st leftist president in tight runoff contest ,world
Syrian leader receives credentials from Bahrain ambassador ,world
Danish ex-foreign minister Uffe Ellemann-Jensen dies at 80 ,world
Morale is concern as NATO chief warns war could last 'years' ,world
"French voters elect parliamentarians, in test for Macron ",world
"Tight Colombian runoff pits former rebel, millionaire ",world
"Ukrainian official: Hardships tempered by signs of stability, hope ",world
"In Ukraine, funeral for activist killed and mourned in war ",world
EU: Turkish Cypriots in split Cyprus must curb migrant flow ,world
Big crowds take to London streets to protest soaring costs ,world
Dutch prime minister apologizes to Srebrenica peacekeepers ,world
"As Russia presses assault, Ukraine given possible path to EU ",world
European Commission recommends Moldova gets candidate status ,world
Report: Third American missing in Ukraine ,world
Tanzania accused of violent eviction attempts against Maasai ,world
Russia again cuts natural gas exports to European countries ,world
Election deniers quiet on fraud claims after primary wins ,politics
AP Interview: Biden says recession is 'not inevitable' ,politics
Bill would force government to buy only American-made flags ,politics
Maine 2022 primary election results ,politics
South Carolina 2022 primary election results ,politics
"Here are the key races in #Nevada to watch for: 3/ 

MORE:  ",politics
What to watch in Tuesday's primaries ,politics
"""Don't listen to partisans"": @ChrisStirewalt tells @LelandVittert what it's like being called out publicly by politicians unhappy with political coverage, including former president Trump. See the interview on “On Balance"" at 7 p.m. ET tonight. More:  ",politics
911 audio released from man threatening to kill Kavanaugh ,politics
Bill raising age to purchase semi-auto weapons passes ,politics
Uvalde congressman grilled for lack of answers ,politics
"Buffalo victim's son urges Congress to act on guns, white supremacy ",politics
South Dakota 2022 primary election results ,politics
Montana 2022 primary election results ,politics
"Tuesday’s #primaries taking place in California, Iowa, Mississippi, Montana, New Jersey, New Mexico and South Dakota could set the tone for November, particularly if politicians with big campaign promises are voted in — and in some cases, voted out.

More: ",politics
Five biggest issues to watch at Supreme Court as high-profile term ends ,politics
McCormick concedes to Oz in Pennsylvania GOP Senate primary ,politics
House takes up gun legislation despite likely resistance ,politics
Supreme Court leak bill: Which media outlets are covering it? ,politics
Trump's endorsement influence being tested in primary elections ,politics
"“If even one shooting is stopped based on preventative action,” said @danabrams, “then that would be an enormous and life-saving victory.”

More: 

#DanAbramsLive ",politics
"Hours after Texas tragedy, hearing over ATF head begins ",politics
Alabama 2022 primary election results ,politics
Here are the key races for today's elections in #Georgia:  4/ ,politics
Here are the key races for today's elections in #Arkansas:  3/ ,politics
Here are the key races for today's elections in #Alabama:  2/ ,politics
