Tropical Storm Ma-on brings severe weather as it makes landfall in southern China ,world
Putin to increase size of Russia's military amid war in Ukraine ,world
Israeli PM to Fox: 'We welcome the US strikes against the Iranian Revolutionary Guards in Syria' ,world
"China drought, scorching temperatures causing blackouts and factory closures ",world
Brazil celebrates independence with 200-year-old embalmed heart of Portuguese king ,world
Elephant rips handler in half in Thailand after working in extreme heat: report ,world
Finnish police will not take action against PM Sanna Marin over partying videos despite complaints ,world
Weather whiplash: From droughts to floods across the globe ,world
Superyacht sinking off Italian coast caught on video ,world
Church of England names its first racial justice director ,world
US warns Russia may increase civilian strikes as Ukraine's Independence Day nears ,world
US warns of Russian attacks on infrastructure as Ukrainian Independence Day nears ,world
"Ukraine rejects blame for Moscow car bombing, says it was a Russian inside job: Report ",world
Canadian soldier suffering with PTSD offered euthanasia by Veterans Affairs ,world
"Airplane pilots doze off while flying 37,000 feet in the air: 'Deeply concerning' ",world
"Kremlin blames Ukraine for Moscow car bombing, names woman who allegedly carried out attack ",world
Republican governor leads latest US delegation to Taiwan ,world
"SHUT DOWN: A male-to-female transgender person cannot be a legal parent to a child conceived with sperm frozen prior to their transition, a Japanese court ruled Friday.  ",world
"Transgender woman not legal parent of child born from own frozen sperm, Japan court rules ",world
PORT PROBLEMS: The UK's Port of Felixstowe handles a third of the country's total container volume.  ,world
US reportedly set to provide Ukraine with M982 Excalibur munitions ,world
Ukraine fears ramped up aggression from Russia after Putin ally loses daughter in alleged assassination ,world
"Reporter's Notebook: Taliban rule brings famine, fear and oppression to Afghanistan ",world
"On heels of Biden visit, China's Xi expected to visit Saudi Arabia soon ",world
Israeli app helps deaf community engage and cope in war and peace ,world
"Assassination attempts: Iran threatens, targets dissidents on American soil ",world
"Reporter's Notebook: Taliban rule brings famine, fear and oppression to Afghanistan ",world
'PSYCHOLOGICAL' WARFARE: Drone strike hits Russia's Black Sea fleet in Ukraine's occupied Crimea  ,world
"ISIS 'Beatle' member gets life in prison for torture, ransom of US hostages ",world
Kim Jong Un's sister tells South Korean president to 'shut his mouth' about nuclear disarmament deal ,world
Woman cuts off boyfriends penis for attempted rape of 14-year-old daughter: 'no regrets' ,world
COMMANDER-IN-CHEAT?: The head of state has responded to claims she was on drugs in another recently circulated clip of her twerking.  ,world
Kim Jong Un's sister tells South Korean president to 'shut his mouth' about nuclear disarmament deal ,world
Sunken German World War II ships revealed with Danube River at record low ,world
Biden admin readies $800 million for Ukraine amid growing concern of attack on nuclear plant: report ,world
Japan encourages young people to drink more alcohol ,world
Finnish PM Sanna Marin under fire after party video surfaces ,world
US to hold wide-ranging trade talks with Taiwan amid tensions with China ,world
China announces it will take part in joint military exercises with Russia ,world
"AIR ASSAULT: Rockets fired at US military base in Syria one day after drone attack
",world
China announces a flurry of sanctions on Taiwanese officials citing separatist sympathies  ,world
US has engaged 'directly' with Syrian officials about freeing Austin Tice ,world
Ukraine accuses Russia of crimes against humanity for blocking the transport of medication into Ukraine ,world
"Mexico President Lopez Obrador urges calm amid cartel violence, US government staff told to shelter in place ",world
Chinese officials condemn Ed Markey's Taiwan visit ,world
China renews military drills around Taiwan amid surprise visit from US lawmakers ,world
Iran claims it was not involved in stabbing of Salman Rushdie ,world
Blinken condemns Iran for inciting violence against Salman Rushdie: 'This is despicable' ,world
New York family of 4 among wounded after suspected Palestinian gunman opens fire in Jerusalem: reports ,world
"Russia uses FBI Trump raid to 'foment discord' and 'amplify tensions' in US, expert says ",world
From Prison Cells to Special Units: Russia’s New Recruits ,world
Hundreds of Mexican National Guard troops sent to Tijuana over cartel-fueled violence ,world
US government workers told to shelter in place amid surge in Tijuana violence ,world
Thousands of Russian troops reliant on vulnerable pontoon crossings as Ukraine blocks southern supply routes ,world
Judge reinstates Obama-era ban on coal sales from federal land ,world
Equine therapy helping children with cerebral palsy from low-income families in Caracas ,world
Africa CDC looking to obtain monkeypox vaccines as virus spreads ,world
Kim Jong Un declares 'victory' over coronavirus as sister says he was 'seriously ill' with 'high fever' ,world
Spain imposes regulation curbing air conditioner use as temperatures soar ,world
"Russia, Belarus military bases rocked by fire, explosions days after Crimea air base hit with missiles ",world
"North Korea claims disputed victory over virus, blames Seoul ",world
"China touts relationship with Russia, accuses US of being 'main instigator of the Ukrainian crisis' ",world
Biden says US knows 'with certainty' that American journalist Austin Tice is being held by Syria ,world
Ukraine looks to end 'active' phase of war ahead of winter months ,world
"Rock guitarist found dead, allegedly killed by his own son ",world
"BREAKING: Iranian operative charged in alleged plot to assassinate John Bolton

",world
Russia launches Iranian satellite into space amid fears it will be used to surveil Ukraine ,world
Hezbollah threatens to 'sever' the hand of Israel if it attempts to tap disputed offshore gas ,world
Video shows massive fireball rising out of stricken Cuban oil storage facility ,world
Western tech continues to flow into Russia despite sanctions: Report ,world
"After Israel hits terror group, UN Security Council meets as some members rebuke the Jewish state ",world
China to ramp up military drills around Taiwan after island hosts foreign head-of-state ,world
Actress Jessica Chastain meets with Volodymyr Zelenskyy in Ukraine ,world
China announces military exercises around Taiwan will be extended ,world
"Israel, Palestinian militants agree to cease-fire in Gaza brokered by Egypt ",world
"Benjamin Netanyahu calls out 'Palestinian propaganda machine,' saying it has been 'caught red-handed' ",world
China conducts 4th straight day of military drills around Taiwan after Pelosi visit to island: report ,world
Israeli forces make overnight arrests in Gaza as death toll climbs to 32 ,world
New Pompeii furnishings highlight middle-class homes before Mt. Vesuvius eruption ,world
New Pompeii furnishings highlight middle-class homes before Mt. Vesuvius eruption ,world
Taiwan says China is rehearsing invasion attack ,world
"Israel, Gaza militants exchange fire, move closer to war ",world
"Israel kills top Islamic Jihad terrorist in Gaza, announces formal military operation ",world
"Blinken says China's military exercises represents 'significant escalation'
",world
China sanctions House Speaker Nancy Pelosi over 'egregious provocation' in visit to Taiwan ,world
"South Korean president skips in-person meeting with Pelosi, causing controversy ",world
Ukrainian ports gradually opening up as three more ships loaded with food set to depart ,world
Iranian officials openly discuss country's ability to make nuclear weapon ,world
Taliban claims it was unaware al-Qaeda chief al-Zawahri was in Afghanistan before US drone strike ,world
South Korea cancels flights to Taiwan amid Chinese live-fire military drills ,world
Spanish coast guard rescues French sailor trapped for 16 hours in capsized boat ,world
Zelenskyy advisor says Ukraine will hold peace talks when it has military might to repel Russia ,world
Russia rains 60 rounds of shells in southern Ukraine as it ramps up offensive along Dnieper River ,world
ESCALATING TENSIONS: China claims Taiwan is its own territory and condemned House Speaker Nancy Pelosi's visit to the island.   ,world
Blinken visit to Southeast Asia highlights importance of potential battleground with China ,world
"First grain ship to leave Ukraine passes inspection, world waits for more ",world
"Iran, Syria join list of countries condemning Pelosi's visit to Taiwan
",world
Pelosi defies China during meeting with Taiwanese President Tsai Ing-wen: 'We will not abandon our commitment' ,world
UK man caught at Windsor Castle with crossbow charged for allegedly intending to 'injure or alarm' the Queen ,world
"A 5.3 magnitude earthquake rocks Honduras, no casualties reported ",world
United States includes Putin's rumored girlfriend in latest round of sanctions ,world
Russian official sets sights on Georgia occupation after 'liberation of Kyiv' in allegedly hacked post ,world
Pelosi's visit to Taiwan has locals supportive but increasingly concerned over China threats ,world
'HELLISH RUINS': Iran name-drops US state while boasting about destructive power of its nukes ,world
Iran declares it can use nuclear missiles to turn 'New York into hellish ruins' ,world
First grain shipment leaves Ukraine after months of Russian blockade amid food crisis ,world
"Ukrainian agriculture tycoon killed by Russian shelling, Zelenskyy says ",world
"China home sales drop in July, exposing fragile market ",world
"SHOT ACROSS THE BOW: Putin targets the US with new naval doctrine, promises warships will soon be equipped with hypersonic weapons  ",world
"Vladimir Putin targets US in new Russian navy doctrine, warns of using hypersonic weapons ",world
Ukrainian president declares mandatory evacuation of Donetsk region ,world
Iran state-aligned news outlet suggests military strike on resistance group on foreign soil ,world
China announces live-fire naval exercises ahead of possible Pelosi Taiwan visit ,world
SHOT ACROSS THE BOW: The world is watching as tensions continue to heat up between two of the greatest world powers.  ,world
'Red alarm' raised in Italy while threat of Putin's interference hovers over upcoming election ,world
Killer whales hunt 9-foot great white shark in drone video ,world
'THE DOOR IS OPEN': Pope Francis says he must cut down on travel or consider retirement ,world
US ambassador to UN says Russia hopes to 'dissolve' Ukraine from world map ,world
Chinese state media personality suggests shooting down Pelosi's plane in Taiwan ,world
Chinese state media personality suggests shooting down Pelosi's plane in Taiwan ,world
"China once again threatens Pelosi trip, but Taiwanese don't anticipate war over potential visit ",world
"BREAKING: Russia claims 40 Ukrainian POWs killed in strike with US HIMARS, Ukraine decries 'brutal execution' ",world
Russian looks to annex Kherson as Ukrainian counter offensive advances ,world
British researchers find fossils showing Loch Ness monster-type creature 'plausible' ,world
