"MEXICO CITY—Mexico’s election was a tsunami for the country’s traditional parties, which suffered unprecedented setbacks at the hands of Andrés Manuel López Obrador and the Movement for National Regeneration the leftist leader founded just four years ago.

Like Brexit and the presidential election of Donald Trump, Mexico’s historic vote is the latest example of the backlash against the political establishment that has swept through Europe and the U.S. amid eroding trust in traditional political parties.

...",politics
"A Boeing 737-200 passenger jet crashed on Friday shortly after taking off from Havana’s José Martí international airport. More than than 100 people are feared dead and three are in critical condition. Photo: Associated Press

U.S. and Mexican aviation experts are joining an investigation of the crash of a Boeing 737 charter flight outside Havana that killed more than 100 people, Cuban authorities said, as allegations emerged that the airline had previously been warned about safety violations.

Cuban authorities have identified the remains of 20 of the 110 victims of Friday’s crash while a team of local and foreign investigators focused on the possible causes of the disaster and the operations of the Mexican company that owned the plane, which crashed...",world
"CARACAS, Venezuela—The coup plot by disgruntled Venezuelan military officers in March was audacious: Seize control of the capital’s military bases, arrest President Nicolás Maduro and install a provisional government to replace his authoritarian regime.

To avoid detection for a year, conspiring officers eschewed phone calls, texts and emails, and instead sent messages via couriers, said an Army captain who helped plan the thwarted coup. They plotted during seemingly impromptu soccer matches.

...",world
"MILAN— Starbucks Corp. SBUX -0.27% opens a coffee shop on average every four hours somewhere in the world. But this store is different. It is the first one for Italy.

On Friday, the Seattle-based chain started selling its American take on coffee in the home of espresso. After amassing more than 25,000 coffee shops in 78 countries, Starbucks has coming to Milan with a “reserve roastery” in a converted post office on a central square near the city’s famous Gothic cathedral.

It is only Starbucks’s third roastery after Seattle and Shanghai. In a sign of the expected difficulty in winning over tradition-obsessed Italians, there will be no Frappuccinos or other blended drinks on offer. It will be as much about theater as coffee. Customers can speak to a Starbucks employee manning a large custom-built roaster in the middle of the cafe, sip alcoholic drinks in the evening in a nod to Milan’s traditional aperitivo, and eat pizza and pastries made in a wood-fired brick oven by noted Milanese baker Princi.

“It’s a reflection of the fact that we come here with great respect for the Italian coffee experience,” Starbucks Chief Executive Kevin Johnson said in an interview.

It is that experience that inspired Howard Schultz, who after a visit to Milan 35 years ago began the transformation that would turn Starbucks into the behemoth it is today.

Starbucks has been focusing on expanding abroad, especially in China, to offset stagnant sales in the U.S., where Starbucks is closing stores.

The Milan Starbucks is opening during a moment of ferment for the coffee industry. Coca-Cola Co. last week announced it would buy British coffee-shop chain Costa for $5.1 billion while Nestlé SA this year bought the rights to sell Starbucks products in retail stores.

Milanese coffee drinkers will have to wait a little to get their first local Caramel Cocoa Cluster Frappuccino. Starbucks plans to open its first normal coffee shops in the city by the end of year. Mr. Johnson said the sites have been identified and work on them has begun. He declined to say how much had been invested in the first Milan roastery or how many of the traditional Starbucks cafes would be opened.

The multilevel Milan roastery features a bar with a 30-foot countertop cut from a single piece of Tuscan marble. Other draws include outdoor seating in one of Milan’s most central squares, a glass ceiling and an entire wall depicting the company’s history engraved in brass.

Later this year, Starbucks will inaugurate a similar roastery in New York near Chelsea Market with openings in Tokyo and Chicago planned for 2019.

For Italians who like to knock back their €1 ($1.16) shot of espresso at speed—while standing at a crowded bar, naturalmente—the American way of lingering in a Starbucks could be a tough sell.

Even tougher might be getting Italians, and Milan’s tourists, to swallow the €1.80 price of an espresso and the €5 cappuccino, more than three times the going price in hundreds of other bars in Milan. And toughest of all could be getting the Italians to accept that a cappuccino can be “short,” “tall” or “grande.”

“It’s going to be difficult to draw us away from our usual bar, but we’ll definitely go see what Starbucks is offering,” said Antonella Mazzei as she and two colleagues emerged from a cafe two blocks away from the new Starbucks. “Anything new is welcome and good for Milan.”

Ms. Mazzei said she can imagine going to Starbucks occasionally for something special, but she can’t see herself paying €1.80 for a Starbucks espresso. Her regular bar, across from her office, sells 10 prepaid espressi for €9.

For one euro more, the new Starbucks cafe will offer a global debut, the €10 “Pantheon Blend Cream Affogato.” It’s a riff on a popular Italian dessert, made by pouring espresso over a scoop of ice cream. The Starbucks version includes ice cream made to order using liquid nitrogen. Alternatively, there will be the €10 “whiskey barrel-aged cold brew,” sweetened with vanilla syrup aged in casks.

Local bar workers are relatively sanguine about the arrival of Starbucks.

“We aren’t worried about losing business because Starbucks is offering a completely different concept,” said Marilena Muzzolini, who manages a cafe near the Starbucks. “I like Starbucks and I’ve been in Paris and London, but I don’t go there for an Italian espresso and I don’t think very many other Italians will either. You go to Starbucks for different things.”

Write to Eric Sylvers at eric.sylvers@wsj.com",world
"Decades ago, Latin American dictators losing their grip on power had a reliable exit strategy: exile in some hospitable foreign locale.

In 1958, the Venezuelan strongman Marcos Pérez Jiménez fled from a military coup and civilian general strike after eight years in power. He flew first to the Dominican Republic and then to Miami, where he spent five years before his successors managed to extradite him. Even then, after serving five years in prison, he lived out the rest of his life comfortably in Spain.

...",world
"Negotiators from the U.S., Canada and Mexico are scrambling to reach a Nafta deal by July, but two proposals involving autos are complicating the talks. WSJ’s Shelby Holliday explains.

MEXICO CITY—President Donald Trump’s plans to rewrite the North American Free Trade Agreement this year looked unattainable Tuesday after negotiators appeared too far apart to strike a deal before a deadline this week.

U.S. House Speaker Paul Ryan had set this Thursday as an informal deadline if the administration were to push a pact through the Republican-controlled Congress before a new slate of lawmakers arrives in Washington next year, possibly led by Democrats.

...",politics
"WASHINGTON—The White House press secretary on Monday called for the Justice Department to investigate who wrote an anonymous opinion column last week that was critical of President Trump, echoing the president’s demand for such a probe.

“If that individual is in meetings where national security is discussed or other important topics, and they are attempting to undermine the executive branch, that would certainly be problematic and something that the Department of Justice should look into,” Sarah Sanders told reporters at Monday’s...",politics
"Former Trump campaign chairman Paul Manafort’s legal team is discussing a possible plea deal with special counsel Robert Mueller’s office in a bid to avoid a second criminal trial scheduled to begin next week in Washington, according to people familiar with the matter.

The potential terms under discussion couldn’t be determined, but are unlikely to include an explicit obligation for Mr. Manafort to cooperate in Mr. Mueller’s continuing investigation into possible collusion of Trump associates with Russia’s meddling in the...",politics
"LOOKING TO SPEND AN EVENING WITH THE PRESIDENT TONIGHT? It will cost you $100,000.

President Trump is hosting a roundtable with supporters at his hotel in Washington on Wednesday, where guests are required to donate that unusually high sum to Trump Victory, a joint fundraising committee for the president's campaign and the Republican National Committee. The details of the event were confirmed by a campaign official.

FOLLOWING THE ROUNDTABLE EVENT, where Mr. Trump will deliver remarks behind closed doors, guests can pay $70,000 per couple to attend a photo opportunity with the president. Couples can also pay $35,000 to attend a larger dinner with Mr. Trump, where he will also speak. (Rest assured: Donors who pay the $100,000 can stay for the photos and dinner without opening up their wallets a second time.)

The president's penchant for holding fundraisers and other events at his hotel —and at other entities his family company owns—has drawn scrutiny from ethics experts, particularly as Mr. Trump retains ownership of his company, though he has placed his assets into a trust managed by his adult sons while he is in office.

In the 2018 election cycle, his re-election campaign has spent nearly $1 million at Trump-owned entities, including $113,000 at the Trump hotel in Washington alone, according to Federal Election Commission reports.",politics
"America is the world’s most prosperous large country, but critics often attempt to tarnish that title by claiming income is distributed less equally in the U.S. than in other developed countries. These critics point to data from the Organization for Economic Cooperation and Development, which ranks the U.S. as the least equal of the seven largest developed countries. American progressives often weaponize statistics like these to urge greater redistribution. But the OECD income-distribution comparison is biased because the U.S. underreports its income transfers in comparison to other nations. When the data are adjusted...",world
"People walked in Rosengard, a district of the Swedish city of Malmö.

People walked in Rosengard, a district of the Swedish city of Malmö.

STRÄNGNÄS, Sweden—With his gelled hair and jovial eloquence, Jimmie Akesson could have been mistaken for a talk-show host as he addressed a crowd recently in this idyllic lakeside town.

In fact, Mr. Akesson is the leader of the far-right Sweden Democrats, a party with roots in neo-Nazism that is poised to become a leading political force in Sunday’s elections. And he credits the rise to the party’s stance on crime in Sweden, which is seeing rising rates of rape and of murder involving firearms that he blames on its liberal asylum policy.

“Our questioning of mass migration and how to push back against crime—everybody is talking about that now. That’s of course in our favor,” Mr. Akesson said in an interview after his campaign appearance, which featured a big screen that flashed crime statistics and images of burning cars.

Election posters for Sweden Democrats in Stockholm, above. Below, Jimmie Akesson, the party’s leader, spoke last month in Landskrona, Sweden.

Photo: JOHAN NILSSON/AFP/Getty Images

Nationalists and antiestablishment groups have flourished around Europe since a wave of refugees sparked a crisis across the continent in 2015.

But Sweden, one of the world’s most affluent and progressive nations, is poised for a particularly dramatic swing from a broad liberal consensus to extreme polarization. Polls put the Sweden Democrats in first or second place, and either outcome could leave center-left and center-right blocs struggling to form a stable government.

Sweden’s economy is growing, jobs are plentiful and the welfare system leaves no one by the wayside. And overall crime rates, while high by Western European standards, remain low, particularly when compared with the U.S.

Yet immigration has become the defining issue in the campaign, in part because many Swedes are rattled by surging violent crime in small urban enclaves populated mostly by people of foreign origin.

A shrine in Rosengard with a picture of a youth who was killed in a recent street shootout.

When President Trump declared last year that Sweden was struggling with immigration, he drew global condemnation and a social media campaign called #LastNightInSweden.

But several Swedish researchers and commentators—many from immigrant families—are now echoing his criticism, helping to erode a decadelong pro-immigration consensus.

Sweden has been taking more than five times more refugees per capita than the U.S. for over a decade, according to Joakim Ruist, an economist at the University of Gothenburg. It accepted 160,000 asylum seekers in 2015, at the height of the refugee crisis.

Today, over a fifth of Sweden’s 10 million people have foreign roots and the migrant community is often poorly integrated.

Unemployment is around 4% among native Swedes but exceeds 16% among the foreign born, and 23% for non-European immigrants, despite generous subsidies for companies that hire migrants, said Tino Sanandaji, an economist who wrote an acclaimed book on immigration policy.

Concerns about immigration have boosted support for the Sweden Democrats and pushed parties that have supported immigration to harden their rhetoric. Ulf Kristersson, leader of the center-right opposition, said its past immigration policy has been “very unsuccessful.”

The Sweden Democrats were founded in the late 1980s, and the group’s early incarnations included Swedish neo-Nazis and members of white nationalist movements.

A Changing Society Over a fifth of Sweden’s 10 million people have foreign roots, and immigration has become the defining issue in the current election campaign A girl from Somalia played in the Hjällbo district of Gothenburg, Sweden. Loulou d'Aki for The Wall Street Journal 1 of 12 • • • • •

The party renounced such ideology nearly two decades ago. The 39-year-old Mr. Akesson, who took over in 2005 and hasn’t been linked to neo-Nazism, has polished the party’s hard edges to woo centrist voters and even conservative immigrants. The party first entered parliament in 2010, with 5.7% of the vote.

Like Mr. Akesson, many pollsters credit the party’s rising support to growing fears about crime. Last year, police reported more than 320 shootings, dozens of bombings, and 7,226 rapes—a 10% increase over 2016. Norway, a nation half the size of Sweden, recorded only one gun homicide in 2017 compared with Sweden’s 43. Mr. Akesson cites data reported by Sweden’s national broadcaster showing that 58% of convicted rapists were foreigners in a recent five-year period.

Ulf Bostrom, a Gothenburg police officer, makes a point of not carrying weapons or body armor when he visits neighborhoods with large numbers of immigrants, because he believes it helps him establish a rapport with residents.

Hand grenades are being used so freely by criminal gangs that they are now cheaper than ice cream cones in high-crime neighborhoods, according to police.

The Ipsos Global Worry survey, published in July, showed that 73% of Swedes thought the country was heading in the wrong direction—the fifth worst result among 28 countries surveyed.

The gloom isn’t limited to native Swedes. Gamal El Fahl, an Egyptian refugee, says he will vote for the Sweden Democrats because of rampant crime in the Hjällbo district of Gothenburg, where he lives.

“Sweden has become dangerous since I came here 27 years ago. It will be a disaster if they accept more people from the Middle East like myself,” he said. “They are importing their values, their fanaticism.”

Hjällbo is one of 61 places in Sweden designated as “vulnerable areas” by police, because of a mix of criminality and social problems.

During the daytime, such problems are almost invisible thanks to high public spending on infrastructure and generous welfare benefits for all. But after dark, gangs rule many of these places, said Ulf Bostrom, a Gothenburg police officer.

A former weightlifter, Mr. Bostrom makes a point of not carrying weapons or body armor when he visits neighborhoods with large numbers of immigrants, because he believes it helps him establish a rapport with residents.

“Ethnic Swedes moved out of these areas over the last three decades, and a small number of criminals and religious extremists are keeping the population hostage,” he said. “Yet instead of solving problems, politicians have been saying that even discussing ethnicity and culture is racist.”

“Kids here talk about going to each other’s funerals,” said Christian Glasnovic, standing, who runs a Rosengard youth center.

Morgan Johansson, the country’s center-left justice minister, says the growing role of immigration in the political conversation is a broader European trend.

“For 25 years we have had problems with gang-related crime,” he said. “This has nothing to do with the immigration crisis of 2015.”

Yet many in Sweden don’t trust parties that have held power for decades to tackle the country’s challenges, said Patrik Ohberg, a political scientist.

In Rosengard, a district of the city of Malmö that has seen 10 murders this year, inspector Mats Svensson said children as young as 15 are being used by gangs to transport murder weapons, including Kalashnikov assault rifles.

Virtually all crime suspects—and victims—are of foreign origin, he said, yet the state has no policy to end the vicious circle. “We can’t go on like this. We need to stop mass immigration and take care of these neighborhoods before racism starts to spread together with crime.”

Christian Glasnovic, himself an immigrant, runs a Rosengard youth center. “Kids here talk about going to each other’s funerals,” he said. “Integration has failed, we are segregated. We need to reconnect the state with the people, before it’s too late.”",world
"A party with roots in neo-Nazism had its best-ever showing in Sweden’s general election. The country faces uncertainty over the composition of its next government as all mainstream parties ruled out a coalition with the contentious Sweden Democrats. Image: AFP

Sweden became the latest European country to shift to the right on Sunday as immigration continues to reshape the continent’s political landscape.

A right-wing party with roots in neo-Nazism garnered an estimated 17.6% of ballots cast in Sunday’s election, according to a count of the vast majority of constituencies. It was the best-ever showing for the Sweden Democrats, and it leaves the composition of Sweden’s next government uncertain.

...",world
"A federal judge has ruled Florida’s process for returning voting rights to people with felony records violates the U.S. Constitution, describing it in his order as “crushingly restrictive.”

U.S. District Judge Mark Walker determined in Thursday’s ruling that Florida’s system for restoring voting rights violates the First and 14th Amendments and is applied inconsistently.

The...",politics
"A planned training exercise involving U.S. B-52 bombers and South Korean planes was scrapped earlier this week after the South Korean government expressed concerns that it could generate tensions before the summit meeting between President Donald Trump and North Korean leader Kim Jong Un, according to U.S. officials.

The move follows repeated assertions by the Trump administration that it is keeping up a campaign of maximum economic and military pressure until North Korea gives up its nuclear-weapons programs and that the...",world
"The escalating territorial disputes in the Pacific between China and America’s allies create an ever-more-urgent need for U.S. sea power. But even as China rapidly expands and modernizes its navy, the Trump administration has not proposed enough funds to maintain America’s maritime advantage. Beginning with the coming 2019 federal budget, the president and Congress must commit to funding a full, modern fleet—or risk ceding essential U.S. and allied interests.

American sea power has secured the Pacific since the end of World War II, assuring safe and open trade, while defusing conflict throughout the region. Maintaining a powerful navy for these ends is hardly an American innovation: No great state or empire has ever retained its status without pre-eminent sea power. The histories of Athens, Venice, Spain, Holland and England show that losing control of the oceans leads ineluctably to losing great-power status.

The rapid growth and improvement of China’s naval forces is the major challenge to American sea dominance today, and likely for the foreseeable future. Retired Capt. James Fanell, former director of intelligence for the U.S. Pacific Fleet, stated in 2015 that China’s combat fleet will reach 415 ships in 2030. Beijing is particularly focused on adding submarines, amphibious vessels and small surface combatants. The buildup demonstrates China’s clear intention to dominate in coastal regions and amphibious operations—domains in which the U.S. has pre-eminence today.

As Adm. Phil Davidson, nominated to lead the U.S. Pacific Command, told the Senate in April: China “is no longer a rising power but an arrived great power and peer competitor.” He added that “China has undergone a rapid military modernization over the last three decades and is approaching parity in a number of critical areas; there is no guarantee that the United States would win a future conflict with China.”

The White House has proposed expanding the U.S. Navy to 355 ships, but its plan is too slow and underfunded. The full fleet would not be complete until 2050 at the earliest. Although President Trump proposes to dedicate $20 billion for new ship construction in 2019, and about the same in constant dollars in each of the next five years, the Congressional Budget Office estimates the project requires an additional $6.6 billion a year over the next 30 years. Without increased funding, the fleet will be smaller in three decades than it is today, and China’s navy could surpass it by 2030.

Americans would quickly see the consequences of ceding power in the Pacific. Already, China’s growing navy may soon aim to control movement around the first island chain in the East China Sea, which stretches from Japan to the Philippines.

If Beijing gains control of the region, it could hamper America’s coordination with its allies and cast doubt on the U.S. security umbrella. The White House would find it more difficult to prevent distant crises from escalating into direct threats. American business around the world, meanwhile, would be decimated. China would suddenly become the more appealing partner for trade and security. The global maritime order, which has long maintained that the East and South China Seas are international waters, would be replaced by a regional system based on “Chinese characteristics”—the euphemism by which the Chinese Communist Party refers to its brand of state control.

This is not a fait accompli; American sea power can be restored. But it will require the U.S. to decide that its status as the world’s great power is worth preserving. The Navy’s evolutionary approach to modernizing its fleet must be replaced by a revolutionary approach, increasing the current fleet’s technological advantage. And by 2035, the fleet should be expanded to no fewer than 375 ships.

The U.S. must also prepare to engage China’s navy. That means situating U.S. forces within striking distance of the East and South China Seas, with enough troops on hand to police the region effectively. It also means responding in kind to China’s existing provocations. The U.S. should bolster its military and naval support for Taiwan. The Pentagon should lean forward by actively planning to defend the entire first island chain, as well as to blockade the Southeast Asia straits, through which oil from the Middle East now flows to China.

Conflict may come sooner than most Americans imagine. This month alone, Beijing is reported to have placed anti-ship cruise missiles and surface-to-air missiles on three artificial islands in the South China Sea. The U.S. also recently said that American military pilots in Djibouti have been hit with lasers fired from a new Chinese base. The Pentagon has filed a diplomatic démarche requesting that China investigate, but mere diplomacy won’t suffice in the game Beijing is playing.

Timidity deters nothing. It encourages the increasing Chinese aggression. But so far America’s plans to upgrade the U.S. combat fleet have been diffident. To remain the world’s dominant maritime force, U.S. sea power will have to be trained, equipped and exercised. On this rests the future of the U.S. as a great power.

Mr. Cropsey is director of the Hudson Institute’s Center for American Seapower. He was a naval officer and a deputy undersecretary of the Navy in the Reagan and George H.W. Bush administrations.",world
"WASHINGTON—Conservative House Republicans are calling on President Trump to declassify and release documents they say will show the investigation into Russian interference in the 2016 election is politically biased against him.

The request, made during a news conference Thursday, focuses on a warrant granted under the Foreign Intelligence Surveillance Act (FISA) to secretly surveil former Trump adviser Carter Page. A redacted version of the Federal Bureau of Investigation’s application to monitor Mr. Page was made public in...",politics
"Young mothers are less productive at work than their male counterparts and women without children, according to a new study of Danish workers, a finding with important implications for gender-pay gaps.

Productivity is measured as output per hours worked, using Danish government records that tie workers’ demographics to output data from individual firms.

For...",world
"A network of aid groups founded by George Soros is set to close its offices in Budapest, citing an increasingly hostile political environment toward the Hungarian-born billionaire.

The Open Society Foundations will move local staff to Berlin and base its operations for Hungary out of the German capital, the group said in a statement Tuesday, in what represents a fresh escalation in the conflict between Prime Minister Viktor Orban and civil society groups.

...",world
"PHNOM PENH, Cambodia—The leader of Cambodia’s now dissolved opposition party was freed on highly restrictive bail Monday after being jailed for a year on a treason charge, the latest government opponent to be released since Prime Minister Hun Sen’s landslide election victory.

The Phnom Penh Municipal Court said in a statement that Kem Sokha was granted bail due to health reasons. It stressed that the case against him would proceed.

...",world
"Former President Barack Obama Friday accused President Trump of “capitalizing on resentment” and called on voters to engage in the midterm elections, which he said are “more important than any I can remember in my lifetime.”

“Just a glance at recent headlines should tell you that this moment really is different, the stakes really are higher, the consequences of any of us sitting on the sidelines are more dire,” Mr. Obama said in a speech at the University of Illinois. “This is not normal.”

Mr. Obama bridled at efforts by Mr. Trump and his allies to claim credit for the improving economy, saying it was a process begun under his presidency.

“When you hear how great the economy is doing right now, let’s just remember when this recovery started,” he said. “Suddenly Republicans are saying it’s a miracle. I have to remind them those job numbers are the same numbers as 2015 and 2016.”

Related Video Former President Obama will soon be hitting the campaign trail. The WSJ's Gerald F. Seib explains how the former president might help and hinder the Democrats in their quest to take back the House. Photo: Getty

Until now, Mr. Obama had withheld open criticism of Mr. Trump, keeping to a tradition of former presidents refraining from attacking their successors. In his address, he said he was stepping out “as a fellow citizen, not an ex-president” with a call to action. “I am here to deliver a simple message: You need to vote because our democracy depends on it,” he said.

Speaking at a Republican fundraiser in Fargo, N.D., President Trump said he watched Mr. Obama’s speech earlier in the day, “but I fell asleep.”

“I found that he’s very good, very good for sleeping,” Mr. Trump said, prompting laughs from the crowd. “He was trying to take credit for this incredible thing that’s happening to our country.”

Friday’s speech was the kickoff of a series of midterm campaign events by Mr. Obama, beginning Saturday with a rally in California with seven Democratic candidates in battleground House seats that the party hopes to flip from the GOP.

Mr. Obama is one of the most popular national Democrats, but Republicans say they welcome his return to the political scene, if only to give them another figure that Republicans love to hate.

“For three cycles, President Obama fired up Republicans like nobody and I’m happy if he wants to do it again,” said Rep. Steve Stivers (R., Ohio), chairman of the National Republican Congressional Committee, at a breakfast with reporters Friday.

Mr. Obama also lambasted Republicans for refusing to stand up to Mr. Trump, and ridiculed the message of a recent New York Times op-ed from an anonymous senior administration official that some were working from within to check his more dangerous instincts and policies.

He accused Republicans of “bending over backwards to shield this behavior from scrutiny.”

Mr. Obama’s months of steering clear of national politics, while frustrating to some activists, was in keeping with the practice of his predecessor. George W. Bush took a big step back from politics after leaving the White House; the first time he stepped back in was in 2016 when he campaigned for his brother, Jeb, for president.

Last year, Mr. Obama campaigned for Democratic candidates for governor of Virginia and of New Jersey, who won their races. He has attended high-end fundraisers for the Democratic National Committee and other party groups, including a new one, the National Democratic Redistricting Committee that is focusing on funding races that will strengthen the party’s hand in redrawing congressional district lines after the 2020 census. Last month, he endorsed 81 Democrats who were running for Congress, governor and other down-ballot posts in the 2018 midterms.

But his California rally is his first on-the-stump campaigning of 2018, starting in a deep blue state that has a clutch of candidates in seven GOP-held districts that are key to Democrats’ hope of winning a House majority. After that he will go to Ohio, a state he won twice, but which Mr. Trump won in 2016.

“It’s truly exciting to welcome President Obama to Southern California,” said Gil Cisneros, one of the House candidates appearing with him at a Saturday rally in Orange County. “I welcome the opportunity to campaign alongside him and energize voters ahead of the final two months of the campaign.”

Mr. Obama will likely steer clear of red states where Mr. Trump is a GOP hero and Democratic senators are struggling for re-election—including some like Sen. Heidi Heitkamp of North Dakota, who kept her distance from Mr. Obama when she first ran in 2012.

“Whether Barack Obama is physically there or not, red-state Democrats are going to have to be prepared to defend their votes during President Obama’s tenure,” said David Krone, who was chief of staff to Senate Democratic leader Harry Reid during the Obama presidency.

In 2014, the last midterm of Mr. Obama’s presidency, he was considered a political liability to Senate Democrats in battleground states like Arkansas, Louisiana and Alaska. Incumbents were attacked for their record of voting with Mr. Obama, whose approval rating hit a low of 40% in August 2014, according to Wall Street Journal/NBC News polling. Vulnerable Democrats ran away from him, but they still lost, and the GOP gained a majority in the Senate.

Now Mr. Obama is one of the most popular national Democrats in or out of office, with 57% positive rating in the January 2017 Journal/NBC poll. Activists view him as more unifying and inspirational than congressional leaders, Nancy Pelosi in the House and Chuck Schumer in the Senate, or the party’s official chairman, Tom Perez of the Democratic National Committee.

But some Democrats worry that Mr. Obama’s emergence, and his attack on Mr. Trump, will further turn the midterm campaign into a polarized referendum on Mr. Trump instead of about policy.

“President Obama may be feeding that dynamic where it is all about President Trump,” Sen. Chris Coons (D., Del.) said on CNN.

Sen. Lindsey Graham (R., S.C.), responding to Mr. Obama’s speech, said it would remind voters of the problems of the Obama era, such as slower economic growth, and why they rejected Democrat Hillary Clinton as his successor.

“The more former President Obama speaks about the ‘good ol years’ of his presidency, the more likely President Trump is to get re-elected,” Mr. Graham said.

—Natalie Andrews and Vivian Salama contributed to this article.

Write to Janet Hook at janet.hook@wsj.com",politics
"Swedes went to the polls on Sunday and although it will take some time for a ruling coalition to emerge, the biggest immediate winner appears to be the party that won’t form a government. The Sweden Democrats, born as a far-right political movement and now an anti-immigration party, garnered a little under 18% of the vote. That third-place finish is their best electoral result.

The governing party is still likely to be either the first-place center-left Social Democrats or the second-place center-right Moderate Party, the...",world
"BEIJING—China staged a show of force in the disputed South China Sea, with President Xi Jinping presiding over the country’s biggest ever parade of naval ships, submarines and aircraft.

As Mr. Xi watched the procession off China’s southern coast Thursday, a maritime agency announced that live-fire naval drills would be held to the north in the stretch of water that separates the Chinese mainland from the island of Taiwan, which Beijing sees as a rebel province.

...",world
"BEIJING—For years, China has sold much more to the world than it has bought. Now, that imbalance is shrinking, helping Chinese leadership argue it no longer pursues a mercantilist policy.

Official data set to be released Aug. 6, economists say, likely will show China’s current account, which measures its transactions with the rest of the...",world
"Two Russians suspected of poisoning a former Russian spy in the English city of Salisbury said they were visiting the cathedral there and not acting as agents of Russian military intelligence. Image: Russia Today

MOSCOW—Two Russians charged by the U.K. with attempting to murder a former Russian spy acknowledged they were in the English city he called home on the day of the poisoning—but said they were there as tourists to admire sites including the 123-meter spire of its world-famous cathedral.

The claims by the two men, who said their names were Alexander Petrov and Ruslan Boshirov, contradict the case presented last week by the British authorities, who identified them as would-be killers for Russian military intelligence and said...",world
