"Former National Security Adviser @AmbJohnBolton talks to @JohnBerman about prosecutors naming Rudy Giuliani as a target of the Georgia 2020 presidential election probe and what that means for former President Donald Trump.

Watch here: ",politics
"The downstream source of the River Thames has dried up due to extreme heat and drought conditions. @scottmclean speaks with residents and an expert about the toll it's taking on England.

Watch here: ",world
"Former President Donald Trump’s campaign to purge the Republican Party of his opponents could reach its most dramatic moment of the 2022 midterm election cycle.
",politics
"Los Angeles County District Attorney George Gascón will not face a recall election after officials determined that the campaign looking to oust him failed to gather enough valid signatures.
",politics
"Leon Panetta, who served as Secretary of Defense and CIA director in the Obama administration, refutes a claim by former President Donald Trump's allies that a president can declassify whatever documents they choose. Watch here: ",politics
"The Justice Department has unsealed charges against a Pennsylvania man who allegedly threatened to kill FBI agents after investigators searched Mar-a-Lago, former President Donald Trump's home in Florida. ",politics
A CNN review of former President Donald Trump's Mar-a-Lago resort raises new concerns over the home being able to meet the standards needed to store classified documents. Watch @BrianToddCNN's report for more: ,politics
"Watch @KyungLahCNN report on the first large Republican rally since the FBI searched Trump's Mar-a-Lago residence, where Florida Gov. Ron DeSantis (R) headlined the event: ",politics
"CNN's @clarissaward returns to Afghanistan one year after the Taliban declared victory following the US withdrawal from the country. Nearly half of the country's population is hungry and living in poverty, according to the UN. Watch: ",world
"JUST IN: The Justice Department is opposing the release of details in an affidavit that lays out reasons for the Mar-a-Lago search, citing harm to ""ongoing criminal investigation"" ",politics
Watch former federal prosecutor Renato Mariotti react to developments that Rudy Giuliani has been told he is a target in the Georgia special grand jury investigation and explain what that could mean: ,politics
"Trump White House lawyer Eric Herschmann has been subpoenaed by a federal grand jury investigating events surrounding January 6, source says. ",politics
"""It is very in keeping with how he handles these kind of situations.""
@maggieNYT explains the message former President Donald Trump sent to the Department of Justice in the wake of the Mar-a-Lago search.
",politics
"One year on from the Taliban takeover, @clarissaward returns to Kabul and shows us what it's like on the streets. Watch here: ",world
"""The FBI's stunning search of ex-President Donald Trump's home triggered a legal and political earthquake whose aftershocks are only widening a week on,"" writes Stephen Collinson | Analysis
",politics
"Mar-a-Lago, the stone-walled oceanfront estate Donald Trump labeled the “Winter White House,” has long been a source of headaches for national security and intelligence professionals. ",politics
"Lt. Gov. Josh Green will win the Democratic nomination for governor in Hawaii, CNN projects.
",politics
"A new deep-sea crustacean that bears a striking resemblance to the facehuggers from ""Alien"" has been identified off the Gulf of Mexico ",world
"""I'm not terribly optimistic.""

Sean Wilentz, one of the historians who recently warned President Biden that democracy is at risk, discusses the aftermath of the FBI's search of former President Trump's Mar-a-Lago resort with @smerconish. Watch here: ",politics
"Watch: @ErinBurnett interviews @DavidLaufmanLaw, the former DOJ counterintelligence chief who investigated Hillary Clinton's handling of classified documents, on the FBI's search warrant for former President Donald Trump's Mar-a-Lago resort. ",politics
"Rep. Liz Cheney (R-WY) faces a fierce primary challenge from Harriet Hageman, who embraces former President Trump's lie about the 2020 election.

CNN's @jeffzeleny reports on what Hageman isn't telling her supporters. Watch here: ",politics
"As Hawaii voters finish casting their ballots Saturday, the marquee race is the state's Democratic primary for governor ",politics
"The red supergiant Betelgeuse, a colossal star in the Orion constellation, experienced a massive stellar eruption -- the likes of which have never been seen before ",world
"The FBI is investigating an ""unprecedented"" number of threats against bureau personnel and property in the wake of the search of former President Donald Trump's Mar-a-Lago resort, a law enforcement source tells CNN ",politics
A group of researchers from across the US wrote a proposal that would include setting aside a significant amount of federal land as a sanctuary for gray wolves and other animals such as beavers ,world
"Pennsylvania Democratic Senate candidate John Fetterman returned to the campaign trail Friday night at a packed rally in Erie, three months after suffering a stroke that made him less visible in the state but hasn't appeared to dull his momentum ",politics
"JUST IN: The House has passed Democrats' sweeping health care and climate bill, which now goes to President Biden to be signed into law ",politics
"The search warrant identifies three federal crimes that the Justice Department is looking at as part of its investigation: violations of the Espionage Act, obstruction of justice and criminal handling of government records.  ",politics
"The FBI recovered 11 sets of classified documents from its search of Mar-a-Lago earlier this week, including some at the highest classification levels, The Wall Street Journal reports ",politics
"To the uninitiated, the complex web of British royal titles can be, understandably, confusing. CNN's Max Foster decodes the system  ",world
Summer's last supermoon and meteor shower take the celestial stage tonight -- here's when and how to see them.  ,world
"Classified documents related to nuclear weapons among items sought in the FBI's search of Trump's Mar-a-Lago residence, The Washington Post reported. ",politics
"""This is a remarkable and unusual move ... we essentially just saw Merrick Garland call Donald Trump's bluff.""

CNN's Elie Honig breaks down Attorney General Merrick Garland's announcement. Watch: ",politics
"Federal investigators seized national security documents from Trump's Florida estate in June with a grand jury subpoena
",politics
Summer's last supermoon and meteor shower take the celestial stage tonight -- here's when and how to see them.  ,world
"CNN's @clarissaward returns to Kabul, Afghanistan, one year after the city fell to Taliban rule. Ward reports on how Afghan people, and Afghan women specifically, are living and reacting to changes in the country.

Watch: ",world
"Some Justice Department officials believe the department should provide a public statement about the unprecedented search of former President Donald Trump’s home and club in Florida, a view that so far hasn’t changed the silence from the top. ",politics
"The number of online posts advocating violence increased following the FBI search of former President Donald Trump's Mar-a-Lago estate, which has some people worried. @BrianToddCNN reports. Watch here: ",politics
"President Joe Biden took a moment to honor comedian Jon Stewart's advocacy of veterans ahead of signing the PACT Act, which will expand health care for veterans exposed to toxic burn pits  ",politics
"An analysis of a 2,300-year-old text and coins has helped researchers decipher ancient recipes for bronze, including two linguistically elusive ingredients. ",world
"An analysis of a 2,300-year-old text and coins has helped researchers decipher ancient recipes for bronze, including two linguistically elusive ingredients. ",world
"Former President Trump released a statement after the FBI executed a search warrant at his Mar-a-Lago resort in Palm Beach, Florida, comparing the search to Watergate. 

Former Nixon White House Counsel @JohnWDean explains why his analogy doesn't work: ",politics
Top congressional Republicans are rushing to former President Donald Trump's defense after the FBI executed a search warrant at his Mar-a-Lago resort in Florida as part of an investigation into the handling of potentially classified material ,politics
Some of the world's richest men are funding a massive treasure hunt in Greenland as sea and land ice melts. ,world
Susie Wiles helped Trump win Florida twice. Now the longtime aide could lead his expected 2024 campaign. ,politics
Some of the world's richest men are funding a massive treasure hunt in Greenland as sea and land ice melts. ,world
Lt. Gen. Mark Hertling (ret.) weighs in on The New Yorker's reporting that Chairman of the Joint Chiefs of Staff under former President Trump Gen. Mark Milley penned a lengthy critique of Trump in a resignation letter he ultimately never sent. Watch here: ,politics
CNN's @kaitlancollins discusses the FBI execution of a search warrant at Donald Trump's Mar-a-Lago resort: ,politics
"Watch how a climate crisis-induced ice melt is making Greenland the epicenter of the dire impacts of climate change, while also creating opportunities to find new sources of precious metals needed to power green energy. @Rene_MarshCNN has more: ",world
"“Sometimes, I feel pain.”

@jasoncarrollcnn talks to Ukrainian children grappling with the physical and psychological trauma of being caught in the middle of a war in their country. Watch here: ",world
"Texts from conspiracy theorist Alex Jones’ phone have been turned over to the committee investigating the January 6 Capitol riot, a source tells CNN ",politics
"The New York Times' @maggieNYT joins CNN's New Day to reveal images backing up her reporting on former President Donald Trump's habit of flushing key White House documents down the toilet.

Watch here: ",politics
"Ukraine has accused Russian forces of launching rockets at the Zaporizhzhia nuclear power plant, increasing fears of a ""nuclear disaster,"" according to the United Nation's watchdog. CNN's @MarquardtA discusses Russia's alleged actions.

Watch here: ",world
"Former Trump aide @Alyssafarah reacts to former President Donald Trump's speech at CPAC, calling it ""shameful"" that he made light of Cassidy Hutchinson's testimony about the January 6th insurrection.

Watch here: ",politics
"Some Democrats told CNN their vote on the climate bill was personal, with their children and grandchildren's futures forefront on their minds. ",politics
"Sen. @ChrisCoons (D-DE) discusses the challenges of getting the Senate to pass the Inflation Reduction Act and what he says it will do to solve health care and climate change issues if passed by the House and signed by President Biden.

See his response: ",politics
Democrats face last-minute hiccup as Sen. Kyrsten Sinema could back GOP amendment to their sweeping health care and climate bill ,politics
Georgia Democratic gubernatorial nominee Stacey Abrams said that she was “anti-abortion” until she went to college and met a friend who gave her a new perspective on the contentious issue. ,politics
"Personal cell phone numbers of US Secret Service agents have been provided to oversight bodies looking into the January 6, 2021 attack on the US Capitol.
",politics
"Langley will take command of the US Africa Command, which oversees the nation’s military presence in Africa. ",politics
Here are the main pieces of the bill that help consumers save money. ,politics
Federal prosecutors have charged a 25-year-old man who allegedly set fire to a Planned Parenthood building in Michigan. ,politics
".@RepLizCheney (R-WY), who is facing a tough primary against a Trump-endorsed candidate, says that no matter what happens she will continue to fight to keep former President Donald Trump from being the 2024 Republican presidential nominee. Watch here: ",politics
"Watch CNN's @kpolantz explain to @jaketapper the significance of the communications between DOJ officials and Former President Donald Trump's lawyers amid the Jan. 6 investigations. 
",politics
The surprising discovery of mammoth fossils in a paleontologist’s backyard have led to an even more unexpected finding. ,world
"Watch Former Vice President Dick Cheney call Donald Trump a ""coward"" in a new TV ad supporting his daughter, Liz Cheney, in her reelection campaign. @RonBrownstein and @WalshFreedom discuss with CNN's @AlisynCamerota ",politics
"The US declares the monkeypox outbreak a public health emergency, heeding calls by public health groups for a stronger response ",politics
"The US has postponed a long planned missile test over concerns about China's angry response to House Speaker Nancy Pelosi's trip to Taiwan earlier this week, a US official says ",politics
.@RepMaloney (D-NY) publicly apologizes to President Joe Biden after she said she did not think he would run for reelection in 2024. Maloney tells @brikeilarcnn what she thinks of Biden as president thus far. Watch: ,politics
"Florida Gov. Ron DeSantis has suspended Tampa's elected prosecutor, Andrew Warren, for pledging not to use his office to go after people who seek and provide abortions or on doctors that provide gender affirming care to transgender people. ",politics
"Georgians can now claim an ""unborn child"" as a dependent on their state taxes ",politics
"Current and former sheriffs around the country are joining forces and conducting independent investigations, despite all evidence, into the 2020 election. @sarasidnerCNN reports. Watch: ",politics
"""Now it's 100% clear that this is an investigation inside the Oval Office of Donald Trump.""

CNN's @JeffreyToobin tells @andersoncooper about the scale of the Justice Department's January 6 probe, and the significance of new subpoenas. Watch here: ",politics
The US Senate has voted to ratify NATO membership for Sweden and Finland in a push aimed at strengthening the defense bloc against the backdrop of Russia's war in Ukraine ,politics
"JUST IN: Indiana Republican Rep. Jackie Walorski has died in a car accident, House Minority Leader Kevin McCarthy says ",politics
"Republicans and business groups are lobbying Sen. Kyrsten Sinema to change or sink Democrats' economic deal. On a private call, she asked about its tax hike. ",politics
President Biden has signed a new executive order aimed at safeguarding abortion access that he says will help patients travel out of state for the procedure ,politics
"Paul Pelosi, the husband of House Speaker Nancy Pelosi, has pleaded not guilty to driving under the influence of alcohol causing injury and driving with .08% blood alcohol level or higher causing injury ",politics
".@JohnKingCNN and @davidaxelrod discuss Kansas voters handing abortion rights advocates a massive victory Tuesday by rejecting a ballot measure that would have allowed lawmakers to ban abortion in the state.

Watch: ",politics
"Former CIA Director Ret. Gen. David Petraeus tells @JohnAvlon why Chinese President Xi Jinping may try to avoid conflict with the US and Taiwan following US House Speaker Nancy Pelosi's trip to the democratic, self-governing island.

Watch: ",world
"Ex-Defense Secretary @MarkTEsper joins @NewDay to weigh in on CNN's reporting that text messages from January 6th were wiped from key Trump Pentagon officials' phones. 

Watch: ",politics
President Joe Biden will sign another executive order today aimed at safeguarding abortion access and providing guidance to health care providers. ,politics
"Rep. Peter Meijer of Michigan, one of 10 House Republicans who voted to impeach former President Donald Trump last year, has lost to a fervent election denier running with Trump's support, CNN projected early Wednesday. ",politics
.@willripleycnn explains why House Speaker Pelosi's journey to fly to Taiwan took longer than usual. Watch for more: ,world
"The Defense Department wiped phones of key officials in the Trump administration, so January 6 texts were deleted, court filings show. ",politics
Watch CNN's @MarquardtA break down the planning and execution of a targeted drone strike against al Qaeda leader Ayman al-Zawahiri: ,politics
"The Biden administration has launched an initiative that it hopes will help resolve wastewater issues in 11 poor, rural communities where inadequate disposal is a health risk to residents. ",politics
"Watch @brikeilarcnn's interview with Jackson Reffitt, who warned the FBI about his father, Guy Reffitt, before and after the January 6th Capitol insurrection: ",politics
"Thousands are dealing with one of the most severe droughts in decades in Ileret, Kenya, as millions of children face starvation.

Watch @kileycnn's report here: ",world
"18 months removed from Donald Trump’s second impeachment, has the GOP anger at party lawmakers who backed the effort subsided?
",politics
"""There is deep symbolism in the killing of Zawahiri, an Egyptian surgeon turned radical Islamic ideologue who was wanted by the US for years even before the 2001 attacks on New York and Washington,"" writes Stephen Collinson | Analysis
",world
Former CIA Director Gen. David Petraeus (ret.) explains what intelligence and military coordination was likely needed to complete the targeted drone strike that killed al Qaeda leader Ayman al-Zawahiri. Watch here: ,politics
"Biden administration officials are warning China not to take escalatory actions amid House Speaker Nancy Pelosi's prospective trip to Taiwan, emphasizing that the potential visit would not mark a shift in American foreign policy ",politics
President Biden confirmed the death of al Qaeda leader Ayman al-Zawahiri in a press conference. Watch it here: ,world
"“He didn’t prove to be a very competent leader of al Qaeda.""

CNN’s @wolfblitzer and @peterbergencnn discuss al Qaeda leader Ayman al-Zawahiri and reports that the US successfully targeted him in a drone strike in Afghanistan: ",world
"Arian Taherzadeh, a DC man who impersonated a Department of Homeland Security agent while prosecutors say he ingratiated himself with federal agents through gifts and rent-free apartments, has pleaded guilty and agreed to cooperate with the Justice Dept. ",politics
"The US killed al Qaeda leader Ayman al-Zawahiri in a drone strike in Afghanistan, multiple sources say ",politics
"The US has unveiled a new tranche of sanctions targeting ""illicit"" support for the Iranian oil industry as prospects for reviving the Iran nuclear deal continue to dim ",politics
"Watch international diplomatic editor @NicRobertsonCNN talk to residents of Mykolaiv, Ukraine, who are faced with the aftermath of a heavy night of shelling: ",world
"President Biden is still testing positive for Covid-19 and ""continues to feel well"" as he experiences a rebound case, his doctor says ",politics
"An attorney for notorious Russian arms dealer Viktor Bout said he is ""confident"" the proposed prisoner swap of his client for Americans Brittney Griner and Paul Whelan is going to happen ",politics
"""It’s a make-or-break week for President Joe Biden’s agenda,"" writes Paul LeBlanc | Analysis
",politics
"""Democrats this week have the chance to validate their monopoly on political power in Washington,"" writes Stephen Collinson | Analysis
",politics
"As the countdown to November's midterm congressional elections enters its final 100 days, Democrats face broad and persistent headwinds ",politics
Researchers were shocked when they found one of these ocean giants apparently taking a tropical vacation. ,world
"""Democrats aren't just holding their own on the generic congressional ballot. They're actually improving their position as Biden's standing, if anything, gets worse."" | Analysis ",politics
"The GOP nominee for Maryland attorney general echoed 9/11 conspiracy theories and called the attacks an ""inside job,"" a CNN review finds ",politics
"CNN's @kpolantz breaks down the latest developments in the Justice Department's investigation into the January 6 Capitol riot and how prosecutors are inching closer to former President Donald Trump.

Hear how the DOJ is preparing for a court battle: ",politics
The DOJ’s requests come as both sides in the case are aiming to shape the limitations of the jury trial. ,politics
"John Kirby tells CNN's @jimsciutto that Russia's request to add a convicted murderer to a prison swap between the US is not a counteroffer and a ""bad faith attempt"" to avoid a very serious offer. Watch here: ",politics
"After one of the most significant terms in decades, justices are sending out flares expressing concern not only for the future of the US Supreme Court but the country as a whole ",politics
A Massachusetts man has been arrested after being indicted by a grand jury for allegedly making a bomb threat last year toward an election official in the Arizona Secretary of State's office ,politics
"The House of Representatives has voted to ban assault-style weapons, sending the bill to the Senate where it's not expected to advance ",politics
"Democratic Sen. Raphael Warnock of Georgia is turning up the heat on Herschel Walker, calling out his Republican opponent for so far refusing to agree to public debates before this fall's election ",politics
"Chad Wolf, an acting secretary of the Department of Homeland Security during the Trump administration, has been interviewed by the House January 6 committee, a source says ",politics
Mysterious red glows over the Pacific Ocean had internet sleuths fishing for answers  ,world
Mysterious red glows over the Pacific Ocean had internet sleuths fishing for answers  ,world
"As a young teenager, Melati Wijsen, along with her sister, rose to fame with a successful petition to ban plastic bags from her home island of Bali. This young entrepreneur is harnessing the power of her generation to fight against climate change.  ",world
"Autumn Peltier and many indigenous communities in Ottawa have spent decades under ""boil water"" restrictions. As the designated Water Protector for the First Nations in Canada, Peltier took on issues advocating for access to clean water around the world.  ",world
"The US is facing fierce backlash from Beijing over a proposed visit by House Speaker Nancy Pelosi to the self-governing island of Taiwan.

CNN's Beijing correspondent @selinawangtv explains: ",world
"The Biden administration has offered to exchange Viktor Bout, a convicted Russian arms trafficker serving a 25-year US prison sentence, as part of a potential deal to secure the release of Brittney Griner and Paul Whelan. CNN's @kylieatwood reports. ",world
CNN's @IvanCNN talks to Ukrainians who are ready to use more rockets provided by the US against Russia in the southern region of the country. Watch: ,world
"Pope Francis met with and apologized to Canada's indigenous communities for the Catholic Church's role in residential schools where children suffered decades of physical, sexual, and mental abuse. Watch @paulanewtonCNN report: ",world
"Time may be running out for the mysterious Patagonian ice dragon. The creature is endangered because the ice sheet it calls home is rapidly melting due to global warming. Don’t miss #PatagoniaCNN this Sunday at 9 p.m. ET/PT 

",world
.@NicRobertsonCNN shows how Western technology used in drones is helping Russia to track and kill Ukrainian forces. Watch here: ,world
"Several days of unusually warm weather in northern Greenland have triggered rapid melting, made visible by the rivers of meltwater rushing into the ocean.  @Rene_MarshCNN reports. Watch: ",world
NASA's Perseverance rover captured an unusual image of something lying in the red sand of Mars: a bundle of string. ,world
"The Artemis I mega rocket may be launching on its trip to the moon on August 29, September 2 or September 5, according to NASA officials. ",world
"Widespread protests have broken out in Panama over fuel costs, unemployment and inflation. The government of Panama agreed to lower fuel prices but a day later protests resumed after the agreement fell apart.
@CNN_Oppmann reports here: ",world
"Daria Kasatkina, currently ranked No. 12 in the world, told a Russian blogger that she is in a relationship with a woman, figure skater Natalia Zabiiako. ",world
"Droughts in Italy's river Po Delta in the northern region of the country is affecting farmers and their crops as the climate emergency ravages Europe. @bencnn reports.

Watch here: ",world
"An elusive type of black hole has been discovered in a neighboring galaxy for the first time, according to a new study ",world
"Mexican drug lord Rafael Caro Quintero was detained in an operation that ended in tragedy when 14 Marines who assisted in his capture were killed in a helicopter crash, Mexican Navy officials said.
Watch @MattRiversCNN's report here: ",world
"The Russian invasion in Ukraine is taking an extreme mental toll on Ukrainians, leading to heightened stress, anxiety and even heart attacks. CNN's @MarquardtA reports. Watch: ",world
The Perseverance rover now has a new job: acting as a location scout on Mars. ,world
"In spite of the Biden administration's renewed financing in the Palestinian territories, many Palestinians are pessimistic about the President's visit. 

Watch @Hadas_Gold's report here: ",world
"Nearly two-and-a-half years since the coronavirus pandemic began, the most infectious and transmissible variant yet has arrived ",world
"Reality Check: Russia's 'fire hose of falsehood'

CNN's @JohnAvlon looks at Vladimir Putin's recent gaslighting attempts as part of Russia's propaganda war against Ukraine. Watch here: ",world
"Nearly two-and-a-half years since the coronavirus pandemic began, the most infectious and transmissible variant yet has arrived ",world
"The James Webb Space Telescope has shared its first high-resolution images, providing unprecedented views of the universe ",world
Monday’s release of the deepest ever infrared image of our universe was just a taste of what the groundbreaking James Webb Space Telescope has to offer ,world
"According to police, the suspect accused of assassinating former Japanese Prime Minister Shinzo Abe had a ""grudge"" against a church he believed Abe had ties with. Watch @mchancecnn's report with more: ",world
"Patagonia is home to spectacular and reclusive wildlife that has what it takes to survive in one of the world's last great wildernesses. #PatagoniaCNN premieres Sunday at 9 p.m. ET/PT 

",world
"""Scenes of chaos and euphoria""
Hundreds of thousands of protesters broke into the presidential palace in Colombo, Sri Lanka. The country has been facing a food, fuel and medicine crisis not seen in decades and recently declared bankruptcy. Watch here: ",world
"Over 40 towns and villages in the Donbas region have come under attack in the last 24 hours, as the Russians push into the Donetsk region. In Kharkiv, CNN's @MarquardtA sees how the most vulnerable live on the front line of the Russian invasion. Watch: ",world
"""Shocking event""

CNN's @susanglaser reacts to the shooting of former Japanese Prime Minister Shinzo Abe.

Watch here: ",world
"Japan's former Prime Minister Shinzo Abe has died after he was shot in Nara, Japan, during a campaign speech, according to NHK, quoting ruling Liberal Democratic Party sources. @willripleyCNN takes a look at his life.

Watch here: ",world
"""He is the center of attention""

British Prime Minister Boris Johnson is to resign as Conservative Party leader. @MaxFosterCNN speaks to Financial Times commentator Quentin Peel about the implications.

Watch here: ",world
NASA has reestablished contact with one of its satellites that stopped communicating on its way to the moon ,world
"In her first sit-down interview since her release, a Ukrainian paramedic tells CNN's @MarquardtA about her three months in Russian captivity: ",world
"CNN's Phil Black visits Siversk, Ukraine, a small town bordering the Russian-controlled Luhansk region, where residents gather supplies and remain in their homes despite the war edging closer. Watch here: ",world
"The CAPSTONE satellite completed another step in its four-month-long mission to the moon when it left Earth's orbit, but communication issues are making it difficult for scientists to contact the CubeSat ",world
"An enormous waterlily in London's Royal Botanic Gardens has been discovered to belong to an entirely new species, after 177 years in the gardens' herbarium  ",world
"Scientists have discovered a carnivorous plant that grows prey-trapping contraptions underground, feeding off subterranean creatures such as worms, larvae and beetles ",world
"More than 300,000 civilians were killed in one decade in Syria, the ""highest estimate yet of conflict-related deaths"" in a civil war that started in 2011, according to the United Nations ",world
The James Webb Space Telescope will release its first high-resolution color images on July 12. ,world
"At least 18 people are dead, dozens wounded and several missing after a Russian missile attack on a mall in the central Ukrainian city of Kremenchuk.
@SalmaCNN reports at the site of the strike: ",world
"The Ukrainian government has released footage of the Russian airstrike that left a shopping mall in Kremenchuk, Ukraine, in ruins. Russian President Vladimir Putin has denied Russian responsibility, according to Russian media. CNN's Phil Black reports: ",world
Fossils of early human ancestors from a South African cave are 3.4 million to 3.6 million years old -- making them a million years older than previously suspected ,world
"Following the US Supreme Court’s overturning of #RoeVsWade, @MelissaBellCNN takes a closer look at life in Poland - where abortion has been restricted for 30 years. Watch: ",world
"At least four people were killed and hundreds injured after part of a stadium in the Colombian city of El Espinal collapsed during a bullfight, government officials said. CNN's @StePozzebon reports.

See the moment: ",world
"Social media video shows the aftermath of an airstrike on a shopping mall in Kremenchuk, Ukraine.

Watch @PhilBlackCNN's report on the attack here: ",world
The moon has a new double crater after a rocket body collided with its surface -- and images shared by NASA's Lunar Reconnaissance Orbiter have revealed the location of the unusual crater. ,world
"CNN's @clare_seb speaks with Natalia Lymar, a Ukrainian refugee housed by British hosts before being asked to leave and left homeless. Data from the UK government shows hundreds of Ukrainian households have sought homelessness assistance.

Hear her story: ",world
"Rescue operations are underway in the aftermath of an early morning Russian missile strike on a nine-story apartment building in Kyiv, Ukraine. @SalmaCNN reports on the attack: ",world
"British Prime Minister @BorisJohnson and Canadian Prime Minister @JustinTrudeau poked fun at Russian President Vladimir Putin's infamous shirtless photos at the G7 summit in Krün, Germany.

See the moment here: ",world
"The Psyche mission's 2022 launch window, which closes on October 11, will come to an end before the spacecraft's flight software is ready. ",world
"""Although G7 leaders can look back with some satisfaction at their unity in the face of Russia's unprecedented aggression... the scale of looming crises dwarfs even that,” writes Nic Robertson | Analysis ",world
"The Psyche mission's 2022 launch window, which closes on October 11, will come to an end before the spacecraft's flight software is ready. ",world
The humanitarian crisis triggered by the war in Ukraine hit close to home for Mila Kunis. ,world
"Several allies responded with anger and dismay after the US Supreme Court overturned Roe v. Wade, condemning the decision as ""horrific,"" ""appalling"" and ""a big step backwards."" ",world
A tiny spacecraft with big implications for lunar exploration is ready to launch 🚀 ,world
"A rare, five-planet alignment will peak on June 24, allowing a spectacular viewing of Mercury, Venus, Mars, Jupiter and Saturn as they line up in planetary order. ",world
"European countries are seeing a significant increase in Covid-19 cases spurred by highly infectious subvariants of Omicron, raising fears of a new global wave of the disease as immunity declines and the summer travel season gets underway.
",world
"Two American volunteers fighting for Ukraine were taken into detention by Russian-backed separatists in Donetsk after being captured last week
",world
"David Petraeus, retired Army general and former CIA Director, discusses where the war in Ukraine stands now and who will win. Watch: ",world
Catnip isn't just intensely pleasurable for cats. It's also practical. ,world
"For the first time, the Hubble Space Telescope has detected a lone object drifting through our Milky Way galaxy -- the invisible, ghostly remains of a once radiant star ",world
Scientists who studied and tracked the bears determined that they survive despite having limited access to sea ice – something that is critical for polar bears – and instead use the freshwater ice supplied by Greenland’s ice sheet. ,world
These Magellanic penguins were facing malnutrition and dehydration before they were rescued and rehabilitated by the Mundo Marino Foundation  ,world
Catnip isn't just intensely pleasurable for cats. It's also practical. ,world
"German Chancellor Olaf Scholz is under scrutiny for his country's lack of support for Ukraine during the war with Russia, CNN's @jaketapper reports: ",world
"Amid concerns Russia may expand its control beyond eastern Ukraine, Ukrainian President Volodymyr Zelensky is pleading for more weapons. @bencnn attends a drill where Ukrainian troops are testing US-supplied rifles.

See what's happening on the ground: ",world
"For the first time, the Hubble Space Telescope has detected a lone object drifting through our Milky Way galaxy -- the invisible, ghostly remains of a once radiant star ",world
"A male mastodon died fighting with a rival during mating season about 13,200 years ago in what is now northeast Indiana. Now, his well-preserved fossil and tusks reveal not only how the 8-ton adult died, but also where he trekked across North America. ",world
"Female animals are just as promiscuous, competitive, aggressive and dynamic as their male counterparts and play an equal role in driving evolutionary change, according to a new book. ",world
"One of the 18 golden segments of the James Webb Space Telescope's giant mirror was hit by a micrometeoroid in May, according to an update from NASA. But the space observatory is still on track to share its first high-resolution, full-color images in July. ",world
"According to the CDC, 48.7% of people over the age of 12 have been fully vaccinated and received at least one booster dose in the US, a lower rate than in other countries with similar access to vaccines. ",world
"At least one person is dead after a car drove into a crowd near the Kaiser Wilhelm Memorial Church in western Berlin, according to the Berlin Fire Brigade.

Watch CNN's @NadaaBashir report here: ",world
Watch: @bencnn talks to residents in a key city in eastern Ukraine who are refusing to leave even as Russian forces approach. ,world
"The amount of money needed to aid communities in the face of extreme weather-related emergencies has increased by more than 800% in the past two decades 
",world
"Workers at Kyiv's central morgue examine 160 body bags containing the remains of Ukrainian soldiers, handed over by Russian forces as part of the agreement that ended the 2-month Russian siege of the port city of Mariupol. @bencnn has the exclusive report. ",world
"Things weren't looking good for NASA's Ingenuity helicopter as a dusty, cold Martian winter neared. But the chopper's engineers came up with a plan that will hopefully keep it safe and flying. ",world
"A study has found that there is now a 42% chance that the world may already be locked in to at least 1.5 degrees C of warming above pre-industrial levels, even if emissions are halted today ",world
"South Korea and the United States responded to North Korea's launch of eight missiles by firing eight more missiles into waters off the east coast of the Korean peninsula.

Watch @IvanCNN's report here: ",world
"After a baby sloth fell from a tall tree, staff members at the Jaguar Rescue Center in Costa Rica worked to make sure it was healthy before reuniting it with its mom.  ",world
"After a baby sloth fell from a tall tree, staff members at the Jaguar Rescue Center in Costa Rica worked to make sure it was healthy before reuniting it with its mom.  ",world
Countries around the world have lit up beacons and put on light shows to celebrate Queen Elizabeth II's Platinum Jubilee. The monarch marks 70 years on the British throne this year.  ,world
"CNN’s @selinawangtv reports on videos that show Chinese Covid workers, also known as “Big Whites,"" allegedly harassing and beating residents. Watch here: ",world
"Russia's war in Ukraine has now gone on for 100 days. @BrianToddCNN and retired Maj. Gen. James ""Spider"" Marks look back at the evolving military strategies of Russia and what the state of the battlefield may be in the next few months. Watch here: ",world
"After a baby sloth fell from a tall tree, staff members at the Jaguar Rescue Center in Costa Rica worked to make sure it was healthy before reuniting it with its mom.  ",world
"""A huge problem.""

Retired Col. @CedricLeighton identifies a danger area for Ukraine's military. Watch: ",world
"Mercury, Venus, Mars, Jupiter and Saturn will align in the month of June, with the waning crescent moon making a special appearance on June 24.  ",world
.@mchancecnn joins a team of Ukrainian officials and police forensic experts who find the buried bodies of missing civilians a month after Russian forces left the region. Watch here: ,world
Watch: Ukrainian President Volodymyr Zelensky tells CNN's @FareedZakaria how much territory Ukraine would be willing to cede to Russia and what he thinks Russian President Vladimir Putin does not realize about the situation on the ground: ,world
"Mariupol has been at the center of a ferocious, months-long battle between Ukrainian government forces and Russian soldiers and pro-Russian fighters. @MelissaBellCNN reports. Watch: ",world
"Taking care of mothers is the best way to take care of babies. It's time the world realized this, say experts. ",world
"There are 120 guns for every 100 Americans, according to the Switzerland-based Small Arms Survey. No other nation has more civilian guns than people. ",world
"Engineers at Northwestern University in Evanston, Illinois, invented the world's smallest remote-controlled walking robot, according to research published in the journal Science Robotics ",world
"Watch CNN's @selinawangtv explain the history of Taiwan's relationship with China, and how it has made the United States' relationship with Beijing more complicated: ",world
"Watch: @npwcnn is on the front lines near Kharkiv, where active shelling is taking place miles away. ",world
NASA's Earth Observatory has released satellite images of an undersea volcano erupting. ,world
