"Attorney General Merrick Garland announced new restrictions on the political activities of political appointees in the Justice Department, including restricting their ability to participate in partisan political events. ",politics
"“She cared, but not like he cared.""
",politics
"Alaska elections officials will tabulate the state's ranked-choice ballots for the first time on Wednesday, determining whether former Gov. Sarah Palin will make a political comeback by winning a special election for the state's lone House seat. ",politics
First on CNN: The rise in extreme heat is taking a toll on our well-being. It's about to get worse. ,world
"Justice Department says classified documents at Mar-a-Lago were ""likely concealed and removed"" to block investigation ",politics
"The state of Texas has spent more than $12 million busing migrants to Washington, DC, and New York who crossed into the state from Mexico, according to figures from the Texas Division of Emergency Management. ",politics
"The Phantom Galaxy, formally known as M74, is a kind of spiral galaxy known as a “grand design spiral.” ",world
"In the unknown depths of the ocean's twilight zone, scientist and Rolex Awards Laureate Luiz Rocha has discovered around 30 new species of stunning tropical fish -- and his mission is to protect them:  #CallToEarth #PerpetualPlanet ",world
"“She cared, but not like he cared.""
",politics
CNN’s @KateBennett_DC has new details on the reaction former first lady Melania Trump has about the FBI’s Mar-a-Lago search of her and her husband’s personal belongings. Watch here: ,politics
"At the World Gravy Wrestling Championships, judges score contestants on costumes, humor, and wrestling ability.  ",world
.@kileycnn reports from Ukraine’s counter-offensive front lines where they attempt to regain territory in the Russia-occupied Kherson region. ,world
Former Republican Ohio governor and CNN political commentator @JohnKasich reacts to President Biden’s strong rhetoric towards the GOP during a speech on gun violence and his comments on the January 6th insurrection. Watch here: ,politics
NASA is planning to launch its Artemis I moon mission on Saturday after an engine issue scrubbed Monday's attempt. ,world
“One of the most recognizable figures in 20th century politics.” - CNN’s @mchancecnn takes a look back at Mikhail Gorbachev’s life and legacy. ,world
"“Whose side are you on?” - President Joe Biden challenged the ""MAGA Republicans"" in Congress on their support for law enforcement, saying lawmakers defending the January 6 attack on the US Capitol can’t be “pro-law enforcement and pro-insurrection.” ",politics
Watch senior international correspondent @bencnn's report on the civil unrest in Iraq following controversial cleric Muqtada al-Sadr's decision to leave political life: ,world
"Two-thirds of Black Americans say that recent increased focus on race and racial inequality in the US has not led to changes that are improving the lives of Black people, according to a new report ",politics
"""The blunt rhetoric previews what promises to be one of the most bitter midterm election campaigns in modern times,"" writes Stephen Collinson | Analysis
",politics
"The Justice Department will file publicly in court its response to former President Donald Trump’s bid for a special master to oversee the FBI’s review of materials seized in the Mar-a-Lago search.
",politics
"“She cared, but not like he cared.""
",politics
Watch: CNN White House correspondent @KateBennett_DC reports on Melania Trump's reaction to the FBI's search of Mar-a-Lago. ,politics
"Republicans across the country are trying to shift or paper over their more conservative positions on abortion
",politics
"The intelligence community has been working with the FBI since mid-May to examine some of the classified documents taken from Mar-a-Lago in order to determine their level of classification
",politics
"US Secret Service Assistant Director Tony Ornato left the Secret Service -- a significant departure two months after explosive testimony by a former White House aide
",politics
"The US assesses Russia is now in possession of weapons-capable Iranian drones that they will likely deploy on the battlefield in Ukraine
",politics
"Widespread ice losses from Greenland have locked in nearly a foot of global sea level rise that’s set to come in the near future – and new research suggests there is no way to stop it, even if the world stopped releasing planet-heating emissions today. ",world
See these massive dinosaur bones discovered in Europe.  ,world
"Severe rains and flooding have killed more than 1,000 people in Pakistan since mid-June, officials said. ",world
"First lady Jill Biden has tested negative for Covid-19 and will return to Washington on Tuesday, according to the White House. ",politics
Former President Donald Trump’s push for a special master to oversee the Department of Justice’s review of the evidence gathered at Mar-a-Lago is entering a critical week. ,politics
"“The dog that caught the car"": NYT reporter @maggieNYT talks about Republicans recalibrating their approach on abortion rights as they recognize a hard-right position against abortion won't play well with voters in a general election. Watch: ",politics
"Former Ukrainian President @poroshenko speaks with CNN's @jimsciutto about ""several factors"" he thinks are necessary for a ceasefire with Russia.
Watch here: ",world
"Here's a look at some of the people who will benefit, and some who won't benefit, from President Biden's new plan to cancel some student loan debt.  ",politics
"Joshua Pruitt, the Proud Boy who nearly came face-to-face with then-Senate Minority Leader Chuck Schumer during the attack on the US Capitol on January 6, 2021, has been sentenced to four years and seven months behind bars ",politics
"The Fulton County DA's office slammed Sen. Lindsey Graham's ""extreme position"" to have his subpoena quashed. ",politics
"""They have eaten themselves.""

The Black Jaguar White Tiger Foundation in Mexico has been raided by officials with videos showing emaciated lions and other animals. @RafaelRomoCNN has more.

Watch here: ",world
"The government is ending its free at-home Covid-19 test program this week, citing a lack of funding, a White House official tells CNN. ",politics
"Launch day has finally arrived for the uncrewed Artemis I mission, which is scheduled to lift off on a journey around the moon from Kennedy Space Center between 8:33 a.m. and 10:33 a.m. ET. Here's everything you need to know. ",world
The chance for voters to decide whether weed should be legal comes at a time when newly released polling suggests cannabis is more popular than ever. | Analysis by @ForecasterEnten ,politics
"Texas Democrat Beto O’Rourke announced Sunday that he has been diagnosed with a “bacterial infection” and after receiving care at the hospital, he will be “resting at home,” postponing events in his campaign against GOP Gov. Greg Abbott. ",politics
Follow the link below to find out how you can watch the Artemis launch live 👇 ,world
"🐑 While no human crew will travel aboard on this mission, the Orion capsule will be carrying three mannequins, an Amazon Alexa, and honorary astronauts Snoopy and Shaun the Sheep ",world
"🚀 Artemis I will travel 280,000 miles from Earth, the farthest that any spacecraft built for humans has flown, according to NASA ",world
"In an interview with @PamelaBrownCNN, Democratic candidate for governor in Florida Rep. Charlie Crist says that women in the state are not ""going to find a better defender"" of their abortion rights when asked about changing his stance. Watch: ",politics
"The government is ending its free at-home Covid-19 test program this week, citing a lack of funding, a White House official tells CNN. ",politics
A Republican governor is calling on President Joe Biden to apologize for suggesting that the driving force behind some GOP supporters of former President Donald Trump was akin to “semi-fascism.” ,politics
"Six weeks in space. A 1.3 million-mile round trip. 24,500 mph returning to Earth. Here's what makes the upcoming moon mission a monumental feat. ",world
"For everyone who’s not a NASA scientist or amateur astrophysicist, here are some of the terms you might hear during the historic launch – and what they mean. ",world
"Ohio Rep. Tim Ryan, the Democratic nominee for US Senate, said that he will appear alongside President Joe Biden when he travels to the state
",politics
"House Republicans are starting to grow pessimistic about their chances of winning a massive majority in the midterm elections, putting some allies of GOP Leader Kevin McCarthy on edge over his future.
",politics
"Fresh off winning his party’s nomination for governor, Rep. Charlie Crist had a sobering message for Democrats across the country: Send money to Florida or you may end up with President Ron DeSantis someday.
",politics
The Michigan Republican Party on Saturday nominated two candidates for statewide office who have denied the results of the 2020 presidential election ,politics
"A federal judge says she has a ""preliminary intent"" to appoint a special master to oversee the FBI's review of evidence seized at Mar-a-Lago. A hearing is set for next week. ",politics
Utah independent Senate candidate Evan McMullin has accused a motorist of brandishing a firearm and pointing it at him and his wife as the couple was driving home from a campaign event in April ,politics
"For the first time in 50 years, a spacecraft is preparing to launch on a journey to the moon. Here's everything you need to know about the uncrewed Artemis I mission. ",world
"US intel chief says she's conducting a damage assessment of the materials taken from Trump's home in Mar-a-Lago, letter to Congress shows ",politics
"Princess Diana's former chief of staff and private secretary Patrick Jephson remembers the late royal ahead of the 25th anniversary of her death.

Watch the interview with CNN's @smerconish here: ",world
It's time to go back to the moon -- and it all begins with Artemis I  ,world
President Joe Biden on Friday mocked his predecessor's claims that all the classified material brought with him to his South Florida home had been declassified beforehand ,politics
"The US State Department has asked Russia to release American citizen Marc Fogel on humanitarian grounds, his family and his lawyer say ",politics
CNN's @wolfblitzer discusses his family's story around the horrors of the Holocaust. Watch: ,world
When it comes to launching Artemis I — the next generation of spacecraft to explore the moon and beyond — forecasting the weather is a crucial part of its success ,world
"President Biden's student loan debt relief plan is expected to help mainly working and middle-class borrowers, an updated report from an influential research group found ",politics
President Biden has mocked his predecessor's claims that all the classified material brought with him to his South Florida home had been declassified beforehand ,politics
"""She played the part"" - CNN's @KateBolduan speaks with Pittsburgh Post-Gazette's @MikeSallah7 about his report of how a fake heiress infiltrated Mar-a-Lago. Watch here: ",politics
The Nevada Secretary of State's office has adopted temporary regulations for hand-counting ballots in the state ahead of November's general election — as election denial and suspicion of vote-tallying machines grip parts of this western battleground state ,politics
Florida attorney Jon Sale tells CNN’s @KateBolduan what he thinks is missing from Trump’s legal team as it deals with the fallout of the Mar-a-Lago search. Watch: ,politics
"In Bucha, they are forced to bury the dead with numbers, not names. Six months after the Russian invasion, Ukrainians are reeling from the impact of past horrors and bracing for new ones. Watch @McKenzieCNN's report. ",world
"Enduring broiling hot summer temperatures and a short-circuiting electrical grid has long been part of life in Cuba, but now the country is dealing with severe power outages that are testing even the most patient. Watch @CNN_Oppmann's reporting: ",world
"Conservative political commentator @ScottJenningsKY reacts to President Joe Biden's comment linking extreme MAGA Republicans to ""semi-fascism."" Watch: ",politics
"6 weeks in space. 1.3 million miles round trip. 24,500 mph returning to Earth.

Almost 50 years later, NASA is ready to return humans to the lunar surface — and it begins with the Artemis I mission. Here's what makes it a monumental feat. ",world
Agriculture officials in many states are encouraging residents to kill the spotted lanternfly on sight ,world
"GOP committees and outside groups, many of which have watched the summer malaise with concern, are increasing their planned spending in races across the country, aiming to close the spending gap Democrats currently enjoy ",politics
"Unlike loans, Pell grants typically do not need to be repaid. ",politics
CNN legal analyst @elliotcwilliams explains how the storage of 25 'top secret' and other 'secret' documents found at former President Donald Trump's Mar-a-Lago resort could threaten US national security. Watch: ,politics
"Here’s what the redacted version of the Mar-a-Lago search warrant affidavit released by the Justice Department looks like, as shown by @SchneiderCNN on @InsidePolitics. ",politics
A redacted Mar-a-Lago search warrant affidavit lays out why investigators believed there was probable cause crimes had been committed. Read it here. ,politics
"Dinosaur tracks from around 113 million years ago have been revealed at @DinoValleySP in Texas due to severe drought conditions that dried up a river. Park superintendent Jeff Davis explains the type of dinosaur that left behind the tracks.

Watch: ",world
"NASA’s James Webb Space Telescope has captured the first clear evidence of carbon dioxide in the atmosphere of an exoplanet, a planet outside our solar system. ",world
"Conway: Trump wants the affidavit to see “who is squealing on him”

Attorney @gtconway3d is on CNN’s New Day to talk about the Mar-a-Lago search warrant affidavit ahead of its release.

Watch here: ",politics
It turns out that a boozy drink may be just what plants need during a drought. ,world
Former Nixon White House counsel @JohnWDean says that the redacted affidavit supporting the FBI search of former Donald Trump’s Mar-a-Lago home will not be good for Trump. Watch: ,politics
"The power supply from the Russian-controlled nuclear plant in Zaporizhzhia, Ukraine, was completely disconnected from the power grid for the first time in its history. The region is on edge amid fears of a potential nuclear disaster. @kileycnn reports. ",world
"Retired Air Force Col. @CedricLeighton says the Zaporizhzhia nuclear power plant held by Russia is essentially stopping Ukraine’s advance in the southern part of the country. Watch:
",world
".@KristenhCNN and @GabbyOrr_ break down their
new reporting inside Trump world, where some are growing increasingly concerned
about Trump’s legal representation following the Mar-a-Lago search. Watch the
two discuss with @jaketapper on @TheLeadCNN: ",politics
"New images show metal cages at the Mariupol Philharmonic Hall in Mariupol, Ukraine, that will purportedly be used to hold Ukrainian prisoners of war for expected trials to be held by Russian-backed authorities.  CNN's @scottmclean reports. Watch: ",world
The Justice Department has submitted proposed redactions to the warrant affidavit in the search of former President Trump's home. Here's what's next. ,politics
Here’s what’s actually in President Biden’s new student loan forgiveness plan  ,politics
A Russian missile strike on an eastern Ukrainian train station killed 25 people on the country's Independence Day. @McKenzieCNN has the report. ,world
"KFile: The Republican nominee to be the top elections official in Minnesota called changing voting rules ""our 9/11"" after ""the big rig"" in 2020 ",politics
"Voting-rights activists are warning of a ""fire-alarm fire"" in the key battleground state of Nevada -- as election denial and a hand-counting movement take root. ",politics
"Police brutality in Sierra Leone was exposed online. Now authorities are cracking down with an EU-backed law some say wasn't meant to target protest. 

Watch CNN's report: ",world
"A slate of restrictive state abortion laws, including so-called trigger laws, are set to take effect this week, putting access to abortion further out of reach for millions of women. ",politics
"The Department of Homeland Security has officially disbanded its controversial disinformation board, months after it was put on pause amid intense Republican-led backlash. ",politics
"Democrats have channeled anger over abortion into swing district success, raising questions about a Republican ""red wave"" ",politics
"Judge temporarily blocks part of Idaho's abortion ban a day before it was set to take effect, granting Biden administration's request. ",politics
"Former Trump Interior secretary Ryan Zinke lied to federal investigators about casino case, inspector general report finds ",politics
Former Trump aide @Alyssafarah reacts to a video of South Carolina GOP state Rep. Neal Collins describing the story of a 19-year-old who allegedly could not be treated by doctors when having a miscarriage due to the state’s strict abortion laws. ,politics
Justice Department releases unredacted Barr memo detailing decision not to charge Trump in Russia probe ,politics
"Since the high court decision, there have been four special House elections. The results share one thing in common | Analysis 
",politics
"""Education is a ticket to a better life... but over time that ticket has become too expensive for too many Americans."" President Biden announced new steps to address student loan debt, including forgiving up to $20,000 for millions of borrowers. ",politics
"Rep. Marjorie Taylor Greene was the target of a ""swatting"" police call early Wednesday morning, police say
",politics
Who qualifies and how much forgiveness will they get? Here are the details CNN has learned of Biden's new student loan forgiveness plan. ,politics
"Once named the ""Garden of Eden,"" the lush green marshlands of southern Iraq have turned into a desolate desert.
Watch @JomanaCNN's report here: ",world
These numbers demonstrate the scale of Europe's worst conflict since World War II. ,world
"The US is forgiving $10,000 in student debt for some borrowers and extending a payment freeze.

Follow live updates: ",politics
"CNN looks back on 6 months of Russia's war in Ukraine

Six months have passed since Russian President Vladimir Putin launched his unprovoked invasion of Ukraine. @McKenzieCNN looks back on the biggest moments of the Ukraine war so far here: ",world
"""There is a clear change.""

CNN's @ForecasterEnten breaks down the numbers of the special primary elections in New York. Enten points out the trends in primary elections after the Supreme Court's decision to overturn Roe v. Wade.

Watch the breakdown here: ",politics
"President Joe Biden ordered airstrikes against Iranian-backed groups in Syria on Tuesday, a little over a week after a number of rockets struck near a military base in northeastern Syria housing US troops ",politics
"Deep in the coral reefs of the ocean's twilight zone, Brazilian scientist Luiz Rocha is finding new species of stunning tropical fish.

But even though they've just been discovered, they're already under threat:  ",world
It’s time to go back to the moon. ,world
.@niaCNN and @DavidChalian discuss why Democratic Rep. Charlie Crist could have trouble ousting incumbent Republican Gov. Ron DeSantis in Florida's gubernatorial race: ,politics
"Charlie Crist will win the Democratic nomination for Florida governor, CNN projects. He will face incumbent Gov. Ron DeSantis, a Republican, in November. ",politics
".@jaketapper calls out Republican members of Congress for claiming success over the infrastructure bill, the American Rescue Plan, and other legislation they voted against: ",politics
National Archives wanted to share classified docs from Mar-a-Lago with intel community for damage assessment months ago ,politics
"Inside President Joe Biden's tight-knit inner circle, few -- if any -- White House aides have spent more time by his side in the last three years than Stephen Goepfert. That will change at the end of this week. ",politics
"Mitch McConnell told an audience in Kentucky on Monday that he believes democracy in the United States is on solid ground and said he expects the outcome of the upcoming midterm elections ""to be very, very close either way"" in the Senate ",politics
"It's a summer White House tradition: As soon as the president is wheels up for the beach or countryside, construction equipment begins rolling toward the building. ",politics
"A group of nine bipartisan senators called on Secretary of State Antony Blinken to immediately designate an American teacher sentenced to 14 years in Russian prison as ""wrongfully detained"" ",politics
The donation from Trump's Save America leadership PAC marks the first time that funds have come from a political action committee since the institution began raising private funds for presidential portraits ,politics
"Rainbow auroras, giant storms and far-off galaxies are all on display in the latest images of Jupiter from NASA's James Webb Space Telescope ",world
"Primary season continues with races in New York, Florida and Oklahoma today. Follow CNN's live coverage of the midterm races here. ",politics
Five things to watch as Democratic primaries in New York and Florida take center stage ,politics
"California Democratic Gov. Gavin Newsom on Monday vetoed legislation that aimed to minimize overdose deaths by creating safe drug injection sites in some cities, citing concern over ""unintended consequences"" ",politics
It’s time to go back to the moon. ,world
"The phones of several top Trump-era Immigration and Customs Enforcement officials were deactivated when they left their positions and the data contained on them likely wiped, a court filing released late last week shows ",politics
"Rainbow auroras, giant storms and far-off galaxies are all on display in the latest images of Jupiter from NASA's James Webb Space Telescope ",world
"John Dean and former federal judge Nancy Gertner react to former President Trump's legal team asking a federal judge to appoint a ""special master"" to ensure the Justice Department returns any of his private documents seized during the search of Mar-a-Lago: ",politics
"For the first time, researchers have used historical imagery to reconstruct a visual timeline of Switzerland's glaciers, which they found lost half of their volume between 1931 and 2016 ",world
"The Artemis I mission is ready to launch on Aug. 29 following an in-depth assessment of readiness, NASA says. ",world
"The question of who is best suited to take the abortion fight to Florida Gov. Ron DeSantis — seasoned Rep. Charlie Crist or Nikki Fried, the state agriculture commissioner vying to be the state's first female governor — has sparked a bitter war of words ",politics
"White House officials are leaning toward canceling up to $10,000 in student loan debt for borrowers who make less than $125,000, sources tell CNN. ",politics
".@AthenaCNN reports on two tightly contested primaries in New York, where three sitting Democratic members of Congress are campaigning for every vote: ",politics
A federal judge has suggested that Idaho's abortion ban may run afoul of federal law to the extent that it would open up doctors for prosecution for abortions provided when a woman faces serious health risks but not necessarily the threat of death. ,politics
A new group led by a lawyer who advised Trump on his Supreme Court picks got $1.6 billion from a single donor. Here's where the fortune came from. ,politics
"The tears may help cement the bond between human and dog, new research suggests.  ",world
"A dog's eyes may well up with tears of happiness when reunited with its owner after a period of absence, new research from Japanese scientists suggests ",world
"Donald Ayer, former deputy attorney general under President George H.W. Bush, predicts what the Department of Justice will release from the Mar-a-Lago search affidavit. Watch here: ",politics
"Video taken during the 30-hour siege, that left at least 30 dead, at a Mogadishu hotel between Somali forces and an al-Qaeda linked terror group captures gunfire at the hotel. CNN's @LarryMadowo reports: ",world
Watch CNN’s @Acosta press former Trump Department of Homeland Security secretary Chad Wolf on the previous administration’s zero-tolerance family separation policy: ,politics
US Education Secretary Miguel Cardona said that Americans can expect a decision from the Biden administration on student loans in the “next week or so.” ,politics
These 3 New York races highlight Democrats' ideological and generational divides ,politics
A federal appeals court temporarily paused a district court's order requiring that Republican Sen. Lindsey Graham of South Carolina appear before a grand jury probing plots to illegally influence the 2020 election results in Georgia. ,politics
"First lady Jill Biden will leave isolation in South Carolina for Delaware after testing negative for Covid-19, according to her communications director. ",politics
There are 13 different regions near the lunar south pole where the first woman and next man on the moon could land through NASA's Artemis III mission in 2025. ,world
Faster than any shark alive today and big enough to eat an orca in just five bites: A new study suggests the extinct shark known as a megalodon was an even more impressive superpredator than scientists realized before ,world
"A painful lack of rain and relentless heat waves are drying up rivers across the planet, and you can see the impact from space ",world
Faster than any shark alive today and big enough to eat an orca in just five bites: A new study suggests the extinct shark known as a megalodon was an even more impressive superpredator than scientists realized before ,world
"Rep. Liz Cheney, the vice chair of the January 6 House select committee, told ABC on Friday that the panel still wants to hear directly from former Vice President Mike Pence ",politics
The man in charge of the House GOP's campaign strategy has been doling out advice to Republican candidates and incumbents in key battleground races as they prepare for the general election: Don't be distracted by Donald Trump. ,politics
There are 13 different regions near the lunar south pole where the first woman and next man on the moon could land through NASA's Artemis III mission in 2025. ,world
"In an interview with CNN’s @ErinBurnett, former President Donald Trump’s Chief of Staff @MickMulvaney describes how he saw the former president handle documents. Watch: ",politics
"""Where do they find these people?"": CNN's @andersoncooper reacts to some of former President Donald Trump's allies' reactions to the FBI's search of Mar-a-Lago. Watch: ",politics
Former Republican congresswoman @MiaBLove tells CNN’s @jaketapper that Elise Stefanik should take back her endorsement of Carl Paladino after he called for Attorney General Merrick Garland’s execution. Watch: ,politics
"White House officials have privately expressed deep concern over the classified material taken to Trump's home in Florida, including some documents that are only meant to be viewed only in secure government facilities, CNN has learned. ",politics
‘Sad to see’: Rep. @AdamKinzinger (R-IL) talks to CNN’s @jaketapper about how Republicans running for election are leaning on conspiracy theories to appease the party’s pro-Trump base. Watch: ,politics
How are anti-abortion activists pushing a post-Roe agenda? CNN’s @elspethreeve talks to anti-abortion advocates in Boston who are working to modernize the movement following the fall of Roe v. Wade. Watch: ,politics
"US Ambassador to China Nicholas Burns sat down with CNN's @selinawangtv for his first interview since taking the post. Burns spoke candidly about China's reaction to US House Speaker Nancy Pelosi's visit to Taiwan, saying Beijing ""overreacted."" Watch: ",world
"CNN’s @selinawangtv reports on Chinese authorities issuing a nationwide drought warning as the country copes with below-average rainfall and one of the strongest heat waves seen in six decades that is impacting global supply chains.

Watch: ",world
British ISIS fighter El Shafee Elsheikh gets eight life sentences for his role in the hostage-taking and deaths of four Americans and several others. ,politics
"A bubble-breathing lizard, shelter-seeking elephants and a ravenous bat are just a few of the images in a spectacular showcase of nature's weird and wonderful creatures unveiled in this year's BMC Ecology and Evolution Image Competition. ",world
The New York Times' @maggieNYT explains the possible reasons why former President Donald Trump took classified documents to his Mar-a-Lago home. Watch: ,politics
"Jupiter's icy moon Europa is an ocean world encased beneath a thick ice crust. Under the water, snow floats upward much like it does beneath ice shelves on Earth. These findings could inform the way NASA's Europa Clipper explores the moon. ",world
A class-action lawsuit has been filed on behalf of more than 100 victims of sexual assault dating back to the 1940s at the hands of members of Quebec's Roman Catholic Archiepiscopal Corporation and the Roman Catholic Archbishop of Quebec ,world
"18 former top Trump administration officials tell CNN that they believe former President Trump's claim that he had a ""standing order"" to declassify documents he took from the Oval Office to the White House residence is false. CNN’s @jamiegangel reports. ",politics
18 former top Trump officials tell CNN they never heard of what Trump claims was a blanket declassification order on documents after Mar-a-Lago search ,politics
"Former senior counsel to Donald Trump @MichaelCohen212, discusses ex-Trump Organization CFO Allen Weisselberg's guilty plea, and explains why he thinks Weisselberg's testimony could ultimately implicate Trump and others in his circle. Watch: ",politics
"Allen Weisselberg, the former chief financial officer of the Trump Organization, pleaded guilty to 15 criminal counts in a tax fraud indictment. CNN’s @KaraScannell was in the courtroom.

Watch: ",politics
"The International Astronomical Union, the organization in charge of naming celestial objects, is launching the NameExoWorlds 2022 Competition to give the public a chance to christen some of the first exoplanetary systems to be seen by the telescope ",world
"Allen Weisselberg, the former CFO of the Trump Organization, has pleaded guilty for his role in a 15-year-long tax fraud scheme and has agreed to testify against the company at trial ",politics
"Top Biden administration officials are set to announce new steps to accelerate the US response to the spread of monkeypox amid high demand for vaccines and treatments.
",politics
"Former President Trump’s former impeachment trial lawyer David Schoen talks with CNN’s @JohnBerman about the New York Times report suggesting Trump knew what documents he had and didn’t want to return them.

Watch his reaction here: ",politics
"A pregnant 16-year-old in Florida was denied a waiver to get an abortion in the state without legal guardian notification and consent, after a court deemed she did not prove that she is mature enough to make the decision. ",politics
"The White House is strongly condemning calls from some members of the Republican Party, including some elected lawmakers, to ""defund the FBI"" in the wake of last week's search of former President Donald Trump's Mar-a-Lago estate. ",politics
"""This primary election is over,"" GOP Rep. Liz Cheney said. ""But now the real work begins."" ",politics
"The day after losing the Republican primary for Wyoming’s House seat, Rep. Liz Cheney is positioning herself for a longer-term fight with former President Donald Trump. ",politics
"Reaching up to 160 feet tall and able to live for a millennium, the evergreen tree is a survivor from the Jurassic era, more than 145 million years ago. But today, scientific experts consider the tree endangered. ",world
"A tiny fish that lives in the icy waters off the coast of Greenland may be unassumingly small, but scientists have found it’s exceptional in more ways than one. ",world
"Former Trump aide Stephanie Grisham and CNN's @GloriaBorger explain why they believe the former President has not yet released surveillance footage from the FBI search of Mar-a-Lago, despite proposals from some of his allies to do so. Watch: ",politics
Former President Donald Trump is considering releasing surveillance video showing the FBI search of his Mar-a-Lago home but the proposal has drawn mixed reaction inside his orbit. ,politics
"Rudy Giuliani, who is a target in the probe of former President Donald Trump's 2020 election subversion schemes in Georgia, appeared behind closed doors for grand jury testimony in the investigation. CNN's @SaraMurray reports on why this is significant: ",politics
"Former Trump national security advisor @AmbJohnBolton, tells CNN’s @jaketapper why he believes Iran’s threats against Americans should be handled aggressively by the Biden administration. Watch: ",politics
"The Artemis I mega moon rocket has arrived at the launchpad – and this time, it’s for liftoff on a journey around the moon. ",world
First lady Dr. Jill Biden is feeling “a bit better” as she continues to isolate after testing positive for Covid-19. ,politics
"WaPo reporter @iarnsdorf joins @NewDay to discuss his new report on former President Trump's struggle to assemble a team of lawyers to defend him against the DOJ's investigation into the handling of confidential documents at Mar-a-Lago.

Watch here: ",politics
"It's not easy to get a politician to shut his mouth, but nature found a way in Canada when Ontario Premier Doug Ford swallowed a bee in the middle of a press conference.  ",world
"Former VP Mike Pence said he would give any formal invitation to testify before the Jan. 6 committee ""due consideration,"" while hinting at potential executive privilege issues.

Watch the moment here: ",politics
Watch: Incredible footage captures a paddleboarder getting knocked into the water by a whale  ,world
"Florida state attorney Andrew Warren, who was suspended earlier this month by Florida Gov. Ron DeSantis for his position on abortion, is appealing his suspension by claiming the Republican governor abused his authority. ",politics
"Correspondent @CNNValencia caught Rudy Giuliani, ex-lawyer of former President Donald Trump, on his way into the Fulton County Courthouse to testify before a grand jury.

Watch the moment here: ",politics
"""The end of an era for the Cheneys.""

CNN's chief national affairs correspondent @jeffzeleny reports on Rep. Liz Cheney's primary defeat and her possible 2024 plans. Watch here: ",politics
"""This is about what I said.""

Florida State Attorney @AndrewWarrenFL, who was suspended by Gov. Ron DeSantis, plans to file a motion challenging that suspension. Warren joins CNN's @JohnBerman to discuss his legal plans.

Watch here: ",politics
"It's not easy to get a politician to shut his mouth, but nature found a way in Canada when Ontario Premier Doug Ford swallowed a bee in the middle of a press conference. CNN's Jeanne Moos reports.

Watch here: ",world
"Rep. Liz Cheney's loss in the Wyoming GOP primary could affect former President Donald Trump and the state of the Republican party. @niaCNN and @DanaBashCNN discuss.

Watch here: ",politics
"When cars brake or accelerate, they emit 'tire dust' -- it's the second-largest source of microplastics in the ocean.

But a London-based startup has come up with a solution to stop tire dust in its tracks. ",world
"Cheney chose to go down fighting Trump, while Palin is attempting a political comeback. Here are six takeaways from the primaries in Wyoming and Alaska. ",politics
Pennsylvania’s Democratic governor issued an executive order that compels state agencies to discourage the practice and bans taxpayer funds from being used to support it. ,politics
"Former President @BarackObama congratulated President @JoeBiden for signing the Inflation Reduction Act into law, a sweeping $750 billion health care, tax and climate bill, by making a nod to Biden's hot-mic moment during The Affordable Care Act signing: ",politics
"A judge said that Jenna Ellis, an attorney who represented former President Trump during and after the 2020 election, must appear before the grand jury investigating Trump’s election schemes ",politics
"A year after the withdrawal of American troops, Afghanistan faces a medical, humanitarian, and economic crisis. CNN’s @MarquardtA reports on why Democrats and Republicans are blaming each other for the consequences of this decision. Watch: ",world
An explosion at an ammunition depot in Russian-occupied Crimea has been branded “sabotage” by Russia’s military. Ukraine has not claimed responsibility for the incident. Watch @McKenzieCNN report on @TheLeadCNN ,world
"In Wyoming and Alaska, there are key primary races that will test the fate of two of former President Donald Trump’s biggest critics. Here’s everything you need to know. ",politics
"JUST IN: President Biden signs a sweeping $750 billion health care, tax and climate bill into law, securing a key piece of his agenda.

This marks a major victory for his administration and the Democratic Party ahead of the midterm elections.
 ",politics
"The FBI interviewed two former White House lawyers as part of its investigation of records taken to Trump's estate in Florida
",politics
"The Republican nominee for secretary of state in Arizona is a self-proclaimed member of the far-right extremist group the Oath Keepers who repeatedly shared anti-government conspiracies
",politics
"First lady Jill Biden has tested positive for Covid-19, the White House says. She's experiencing mild symptoms.
",politics
"The US Air Force tested an unarmed nuclear-capable long-range missile, according to the Air Force Global Strike Command.
",politics
"GOP Rep. Liz Cheney faces a steep primary challenge against Trump-endorsed attorney Harriet Hageman in Wyoming. Follow live updates:
",politics
"Pat Lauber, who had been registered Democrat for 40 years, explains why she switched parties to become a Republican so she could vote for Rep. Liz Cheney (R-WY) in the Wyoming Republican primary.

Watch here: ",politics
"In eastern Ukraine, fierce fighting has raged for months inflicting massive casualties on soldiers and civilians alike. @NicRobertsonCNN goes to a field hospital in a secret location that has already been hit by shelling several times. 

Watch here: ",world
It's actually a very large universe of people with access to Top Secret data | Analysis ,politics
"Voters in Alaska on Tuesday are voting in two separate elections for the same US House seat.

There's both a special general election to fill the remainder of the late Rep. Don Young's term and a primary election to decide who will compete in November. ",politics
Watch CNN's @eliehonig explain why the Justice Department is opposing the release of an affidavit that lays out the argument investigators made on the probable cause they had to search former President Donald Trump's Mar-a-Lago estate: ,politics
"Lawyers allied with former President Donald Trump directed a data firm to copy information from local election systems in three battleground states, records obtained by The Washington Post show ",politics
"While NASA's first moon mission in 50 years is uncrewed, that doesn't mean that the Artemis I Orion capsule will be empty.

Inside it will be three mannequins, toys and even an Amazon Alexa, along with historic and educational items. ",world
Watch former RNC communications director Doug Heye explain how complete loyalty to Donald Trump helped fuel calls within the Republican Party to defund the FBI: ,politics
