"First time offenders who come into the U.S. illegally are generally charged with a misdemeanor – but a new bill aims to change that.

Legislation introduced by Rep. Diane Black, R-Tenn., Tuesday would make illegal entry into the U.S. a felony offense, something she said would act as a “disincentive” to people who are thinking of crossing the border.

“The United States government should never prioritize illegal immigrants over American citizens,” Black said in a statement. “By no longer creating incentives to come to our country unlawfully, we also discourage families from sending their children on an often dangerous journey to reach our southern border.”

WHAT TRUMP'S 'ZERO-TOLERANCE' IMMIGRATION POLICY MEANS FOR CHILDREN AT THE BORDER

A felony record would hinder an individual attempting to come into the U.S. legally as it would prevent that person from obtaining a green card, Black told Fox News.

""We are a compassionate nation and we are a country filled with compassionate people. I've been abroad and I've seen the hardships that people go through, but we've got to have some kind of control and order,"" she said.

Dubbed the “Zero Tolerance for Illegal Entry Act,” Black’s bill would also mandate employers use the E-Verify system to ensure employees are in the country legally and allowed to work in the U.S. Additionally, it redirects funding from so-called sanctuary cities to the U.S. Immigration and Customs Enforcement agency.

JUDGE TOSSES OUT TRUMP ADMINISTRATION'S LAWSUIT AGAINST CALIFORNIA'S SANCTUARY STATE LAW

“It’s so simple,” Black said of her bill. “It just takes some of the [issues] we’ve talked about for years and puts it all in one bill.”

Black, who has served in Congress since 2011, is also running for governor in Tennessee.

The congresswoman's new border security push comes on the heels of the Justice Department's enforcement of its own ""zero-tolerance"" policy, which was first introduced by Attorney General Jeff Sessions in April.



The immigration policy received swift backlash when thousands of minors were separated from their families after illegally crossing the U.S.-Mexico border. After national outrage, Trump signed an executive order in June allowing families to remain together in detention.",politics
"Dutch prosecutors on Monday announced that the 19-year-old Afghan citizen accused of stabbing two American tourists may have done so because he believes Islam is insulted in the Netherlands.

The announcement came after officials said there was a “terrorist motive” behind the attack.

The suspect, identified only as Jawed S., allegedly stabbed the two Americans at Amsterdam’s Central Station just after noon on Friday. His reasoning for targeting the victims was not based on their nationality, prosecutors said. Rather, the suspect's grievance was with the European country where the assault took place, they said in a written statement.

""It is apparent from his statements that he believes that in the Netherlands, the Prophet Muhammad, the Quran, Islam and Allah are repeatedly insulted,"" prosecutors said, noting that the Afghan man specifically mentioned Dutch lawmaker Geert Wilders, who is known for his fierce anti-Islam rhetoric.

""From the suspect's statements so far, it is clear the man had a terrorist motive ... and that he traveled to the Netherlands for that reason,"" the prosecutors said.

The Americans suffered serious but non life-threatening injuries. Prosecutors said they did not believe the suspect was working with anyone else.



Wilders last week called off a planned contest for cartoons of the Prophet Muhammad following death threats and concerns other people could be put at risk. Prosecutors said the suspect did not mention the contest in his statements.

DUTCH LAWMAKER CANCELS PROPHET MUHAMMAD CARTOON CONTEST

Wilders reacted with a tweet, writing: ""Muslim terrorists hate our way of life and our freedoms. They answer criticism of Islam with violence.""

The suspect, who was shot after the stabbings and was recovering from his injuries in a hospital, had applied for asylum in Germany and was not considered a security threat there, German officials said Monday.

An investigating judge extended the suspect's custody because of fears he may escape the region, repeat the crime or otherwise break the law, according to a statement by an Amsterdam court.

Fox News’ Paulina Dedaj and The Associated Press contributed to this report.",world
"More than a year and a half after the inauguration of Donald Trump’s presidency, the left continues to obstruct the confirmation of nominees to critical posts in both the executive and judicial branches. The unprecedented obstructionism denies leadership to executive branch departments and agencies and impedes the fair and swift administration of justice.

It is also an abuse of the Senate’s constitutional obligation to provide “Advice and Consent” regarding presidential nominations of judges and key “Officers of the United States.”

The Senate has a constitutional right and duty to ensure, through the confirmation process, that nominees have the education and professional experience necessary to qualify them for particular positions. No one questions that. And no one is arguing that the Senate is voting down unqualified nominees (yet).

But the obstruction campaign is a bad faith effort on the part of the left. It is designed solely to make it difficult for Trump to govern.

How bad is it? As of July 17, the Senate had confirmed 515 presidential nominations. That may sound like a lot, but it’s nearly 30 percent less than the number confirmed at this point in President Barack Obama’s first term.

And it’s not that Trump hasn’t given the upper chamber plenty of nominations to act on. A whopping 371 nominations are now pending in the Senate, including 90 judicial nominees.

So how is the left delaying votes? The Senate cannot vote on whether to confirm a nomination until it ends debate. Traditionally, the majority and minority parties cooperated on setting time limits for debate and scheduling confirmation votes. No more. And the only other way to end debate is the formal, time-consuming cloture process and requires 60 votes. A filibuster occurs when that attempt to end debate fails.

In 2013, Democrats succeeded in re-interpreting the cloture rule, effectively ending nomination filibusters by reducing the votes needed to end debate to a simple majority. Republicans extended that change to Supreme Court nominees in 2017.

This obstruction campaign is more about the president who is making the nominations than it is about the nominees themselves.

Cloture votes can no longer keep confirmation votes from happening, but they can still be used to drag out the confirmation process for days.

So far during the Trump era, the Senate has been forced to take 106 of these unnecessary cloture votes on executive and judicial branch nominations. At this point in Obama’s first term, there had been only 12 cloture votes on nominations. In fact, the Senate had taken a total of only 20 cloture votes on nominations at this point under the last 12 presidents combined.

How do we know that most of these cloture votes have nothing to do with the actual qualifications of nominees? That they are being used solely as an obstruction tactic? Because many of the nominees subjected to cloture votes wound up being easily confirmed—some unanimously. Three quick examples on the executive branch side: the Senate voted 70-23 to confirm Paul Ney, Jr., as general counsel of the Department of Defense; 69-24 to confirm Jelena McWilliams as chairman of the Federal Deposit Insurance Corporation; and 85-12 to confirm Jerome Powell as chairman of the Federal Reserve. Yet “progressive” senators would not allow a confirmation vote on any of these eminently well-qualified nominees without going through the laborious cloture process.

On the judicial branch side, this year alone, 10 judicial nominees who had to go through cloture votes were ultimately confirmed with no opposition at all.

In addition to problems caused by leaving key executive branch and judicial seats empty, this procedural gamesmanship is unfair to good-spirited, patriotic Americans who are willing to serve the public yet have their lives, businesses, and careers put on hold while they wait, and wait, and wait.

For example, President Trump nominated our Heritage Foundation colleague Cully Stimson to be the general counsel of the Navy on June 6, 2017, more than 400 days ago. Cully’s credentials are impeccable. He is a former assistant U.S. attorney, deputy assistant secretary of defense, military judge, and Navy JAG captain with 25 years of military service. This delay is unjustified.

The situation at the Justice Department is increasingly desperate. The department has four major divisions that carry out its vital work: the Criminal Division, the Civil Division, the Environment and Natural Resources Division, and the Civil Rights Division. It took more than a year to confirm Brian Benczkowski just recently as Assistant Attorney General for the Criminal Division, even though its work is essential to maintaining law and order. The other three divisions remain without Senate-confirmed leaders, even though nominees for those positions have been languishing for months.

Justice’s Civil Rights Division enforces laws against voting discrimination. Yet with Election Day less than four months away, the nomination of Eric Dreiband to head the division remains unconfirmed after more than a year. You couldn’t ask for a more qualified nominee than Dreiband, who enforced civil right laws as the general counsel of the U.S. Equal Employment Opportunity Commission and received awards for his service in the U.S. Department of Labor.

The nominees for the Civil Division and the Environment and Natural Resources Division, Jody Hunt and Jeffrey Clark, have also been waiting for months to get a confirmation vote.

It is time for this obstructionism to stop.

This obstruction campaign is more about the president who is making the nominations than it is about the nominees themselves. The government can’t function if the Senate is prevented from fulfilling its advice and consent obligation in a timely manner.

Thomas Jipping is a Senior Legal Fellow at The Heritage Foundation.",politics
"Newly released surveillance footage of a 2016 scandal shows the moment a former senior official under the Obama administration was caught following a woman around on the D.C. Metro and taking a picture her up her skirt.

William Mendoza, an Education Department official serving as executive director of the White House initiative on American Indian and Alaska Native Education, resigned after being arrested and charged with attempted voyeurism in November 2016.

He reportedly was caught on a surveillance camera attempting to take the indecent photos during a probe by the Metro Police Transit Department.

New footage obtained by DailyMail.com shows the moment Mendoza followed an unsuspecting woman around the D.C. Metro on July 5, 2016.

He is seen closely trailing the woman with his phone in his hand. Mendoza follows her across a platform and even slows down to wait for her at the turnstiles. At one point he follows the woman up an escalator; a light can be seen coming from his phone, which he quickly attempts to put in his pocket.

The married father plead guilty in January 2017 was given a 90-day suspended jail sentence, one year of probation and a $100 fine.

Despite only pleading guilty to one count, Mendoza was allegedly accused of attempting to take upskirt photos at least four times on his government-issued phone in July 2016 but resigned before the Obama administration could complete its probe into his conduct.

Fox News’ Brooke Singman contributed to this report.",politics
"The “Medicare for All” plan pushed by Sen. Bernie Sanders and endorsed by a host of Democratic congressional and presidential hopefuls would increase government health care spending by $32.6 trillion over 10 years, according to a new study.

The Vermont senator has avoided conducting his own cost analysis, and those supporting the plan have at times struggled to explain how they could pay for it.

The study, released Monday by the Mercatus Center at George Mason University, showed the plan would require historic tax increases.

The hikes would allow the government to replace what employers and consumers currently pay for health care -- delivering significant savings on administration and drug costs, but increased demand for care that would drive up spending, according to the report.

According to the report, the legislation’s federal health care commitments would reach approximately 10.7 of GDP by 2022, and rise to nearly 12.7 percent of GDP by 2031.

But the study, conducted by senior research strategist Charles Blahous, said that those estimates were on the “conservative” side.

Sanders’ plan builds on Medicare, the insurance program for seniors. The proposal would require all U.S. residents be covered with no copays and deductibles for medical services. The insurance industry would be regulated to play a minor role in the system.

Sanders is far from the only liberal lawmaker pushing the program.

2020 hopefuls like Sen. Kamala Harris, D-Calif., and Sen. Elizabeth Warren, D-Mass., endorsed a “Medicare for all” program last year.

Political newcomer Alexandria Ocasio-Cortez, who beat House Democratic Caucus Chairman Joe Crowley, D-N.Y., in a recent upset primary and instantly became a prominent face of the democratic socialist movement, also is promoting a ""Medicare for all"" platform.

“Enacting something like ‘Medicare for all’ would be a transformative change in the size of the federal government,” Blahous, who was a senior economic adviser to former President George W. Bush and a public trustee of Social Security and Medicare during the Obama administration, said.

Blahous’ study also found that “a doubling of all currently projected federal individual and corporate income tax collections would be insufficient to finance the added federal costs of the plan.”

But Sanders blasted the analysis as “grossly misleading and biased,” noting that the Mercatus Center receives funding from the conservative Koch brothers. Koch Industries CEO Charles Koch is on the center’s board.

“If every major country on earth can guarantee health care to all, and achieve better health outcomes, while spending substantially less per capita than we do, it is absurd for anyone to suggest that the United States cannot do the same,” Sanders said in a statement. “This grossly misleading and biased report is the Koch brothers’ response to the growing support in our country for a ‘Medicare for all’ program.”

A spokesman for Sanders said that the senator’s office has not done a cost analysis on the new plan, however the estimates in the latest report are within the range for other cost projections for Sanders’ 2016 plan.

Sanders' staff found an error in an original version of the Mercatus report, which counted a long-term care program that was in the 2016 proposal but not the current one. Blahous corrected it, reducing his estimate by about $3 trillion over 10 years. Blahous says the report is his own work, not the Koch brothers'.

Also called ""single-payer"" over the years, ""Medicare for all"" reflects a long-time wish among liberals for a government-run system that covers all Americans.

The idea won broad rank-and-file support after Sanders ran on it in the 2016 Democratic presidential primaries. Looking ahead to the 2020 election, Democrats are debating whether single-payer should be a ""litmus test"" for national candidates.

The Mercatus analysis estimated the 10-year cost of ""Medicare for all"" from 2022 to 2031, after an initial phase-in. Its findings are similar to those of several independent studies of Sanders' 2016 plan. Those studies found increases in federal spending over 10 years that ranged from $24.7 trillion to $34.7 trillion.

The Mercatus study takes issue with a key cost-saving feature of the plan -- that hospitals and doctors will accept payment based on lower Medicare rates for all their patients.

The study found that the plan would reap substantial savings from lower prescription costs -- $846 billion over 10 years -- since the government would deal directly with drugmakers. Savings from streamlined administration would be even greater, nearly $1.6 trillion.

But other provisions of the plan are also expected to drive up spending, with coverage for nearly 30 million uninsured Americans, no copays and no deductibles and improved benefits on dental, vision and hearing.

The study estimated that doubling all federal individual and corporate income taxes would not fully cover the additional costs.

The Associated Press contributed to this report.",politics
"President Trump should adopt first lady Nancy Reagan’s famous anti-drug slogan in his current fight with Special Counsel Robert Mueller. When asked to testify in Mueller’s Russia probe, Trump should “just say no.”

Based on the Monday New York Times story headlined “The Questions Mueller Wants to Ask Trump About Obstruction, and What They Mean,” by Matt Apuzzo and Michael S. Schmidt, many of the questions Mueller wants to ask President Trump are absurd. They are clearly a trap to establish a case for obstruction of justice or perjury.

Virtually no one could answer these questions with any certainty of detail. Consider this one: “What did you think about Mr. Comey’s intelligence briefing on Jan. 6, 2017, about Russian election interference?”

President Trump has spent more than 400 days in office, and Mueller would like him to accurately recall his thoughts about a particular meeting on a particular day.

Remember, this is not a casual conversation. This is a criminal investigation seeking to use the full force of law to lock people up – just ask former National Security Adviser Mike Flynn or Vice President Dick Cheney’s former Chief of Staff Scooter Libby, who was trapped into perjuring himself during the Valerie Plame case.

Why would we think that a president who is currently handling North Korea, Iran, China, Russia, Syria, tax cuts, health care reform, state visits and other presidential duties is going to have the ability (or the time) to remember with absolute clarity and accuracy what happened 16 months ago?

You can be sure, Mueller will have interviewed everyone he could find who heard President Trump react to the meeting with Comey 16 months ago. Mueller will have transcripts of everything President Trump has said and tweeted about that meeting. He will have the endless interviews with Comey. Mueller will then listen to the president and use any error of memory or effort to embellish to manufacture an obstruction or perjury charge.

Ask yourself: Could you reliably remember every detail of a meeting you had at a particular time 16 months ago – and the totality of your reactions to it?

Why would we think that a president who is currently handling North Korea, Iran, China, Russia, Syria, tax cuts, health care reform, state visits and other presidential duties is going to have the ability (or the time) to remember with absolute clarity and accuracy what happened 16 months ago?

Mueller expands the absurdity with his follow-on question: “What was your reaction to Mr. Comey’s briefing that day about other intelligence matters?”

Consider how many intelligence briefings President Trump has received since then. Consider how many different conversations the president has had with a wide range of people about the so-called Steele dossier (reportedly the topic of that meeting). Again, Mueller will have interviewed people, recorded their versions, and will be prepared to measure the president’s memory against any slippage, error or misstatement.

Andy McCarthy, a former federal prosecutor who has written extensively and wisely on this case, warned in a recent column that “the rules of the game are that Democrats get away with murder while Republicans get murdered.”

McCarthy was comparing the treatment of the Obama campaign’s Federal Election Commission violations with what is being done to the Trump campaign. His analysis also applies to the effort to protect Hillary Clinton (no matter how many clear criminal actions she and her team have committed) with the elaborate effort to take down President Trump – no matter how often the left’s conspiracy theories fall apart.

Alan Dershowitz, a distinguished Harvard law professor and civil libertarian, has warned about prosecutors with a wide net who seek to entrap people: “It was Lavrentiy Beria (chief of the Soviet secret police) who told Stalin, ‘show me the man, and I’ll find your crime.’ You can go through the federal criminal code and find crimes that virtually any businessman, any politician has committed,” Dershowitz stated on MSNBC.

Dershowitz also warned: “I do not trust the government. I do not trust judges. I do not trust prosecutors when they are zealously seeking to go after a particular target, in this case Donald Trump. Nobody would have been going after Michael Cohen if he weren’t Donald Trump’s lawyer. That’s the reality.”

McCarthy made the case for Nancy Reagan’s “just say no” strategy in a column earlier this week, writing: “Trump would be foolish to answer questions from Mueller, who has made a habit of turning witness interviews into false-statements prosecutions. More important, absent concrete evidence of his complicity in a serious crime, a president should not be put in the position of being pressured to answer a prosecutor’s questions. When Trump complains that the Obama Justice Department would never have permitted President Obama to be treated this way, he is right….

“Unless Mueller can demonstrate that a serious crime has been committed, that Trump was complicit in it, and that Trump is in possession of evidence that is essential to the prosecution, (Deputy Attorney General Rod) Rosenstein should bar him from seeking an interview, let alone issuing a subpoena demanding grand-jury testimony. This is not merely about protecting Trump; it is about protecting the office of the presidency.”

Earlier in the piece, McCarthy pointed out that the questions Mueller reportedly wants to ask the president indicate that there is no evidence of a crime and that Mueller is just wanting to “probe the chief executive’s motives and thought processes regarding exercises of presidential power that were lawful.…”

McCarthy noted: “If Bob Mueller wants that kind of control over the executive branch, he should run for president. Otherwise, he is an inferior executive official who has been given a limited license – ultimately, by the chief executive – to investigate crime. If he doesn’t have an obvious crime, he has no business inventing one, much less probing his superior’s judgment. He should stand down.”

In an echo of Dershowitz’s reference to Stalin-era prosecutions, McCarthy warns: “The criminal law inquires into intent when actions patently violate criminal statutes; its purpose is not to manufacture crime by speculating about the intent behind apparently lawful actions.”

The patterns that McCarthy and Dershowitz describe are beginning to be more apparent. For example, a federal judge has accused Mueller’s team of using the case against former Trump presidential campaign chairman Paul Manafort to target the president.

According to Fox News, U.S. District Judge T.S. Ellis III told Mueller’s team Friday: “You don't really care about Mr. Manafort…. You really care about what information Mr. Manafort can give you to lead you to Mr. Trump and an impeachment, or whatever.""

Judge Ellis has questioned Mueller’s authority to prosecute Manafort on a number of charges related to an earlier Justice Department probe. He ordered Mueller to supply an unredacted document detailing the scope of Mueller’s investigation – the same document the Justice Department has previously declined to supply to House Republicans.

It is exactly this pattern of prosecutorial targeting that led former New York City Mayor Rudy Giuliani, now on the president’s legal defense team, to tell the Daily Beast: “Anybody who says that I’m exaggerating when I say that this is an out-of-control investigation and they’re acting like storm troopers – give me a break, baby! They prove it every day.”

""I contend the only crimes committed so far in this investigation are the ones they committed, the government committed,"" Giuliani added.

A close friend, who is a great litigator, suggested to me that President Trump should end the speculation with this statement:

""My lawyers tell me this is a farce, and when you see the proposed questions, you can see they are. So, I am not going to spend any time on it, and I am not going to answer their silly questions. I'll leave it all up to the lawyers to give you the legalese, and I am sure there will be plenty. But, that's for them. I have a great country to lead. So, just talk to them.""

“Just say no” is the only plausible answer to the Mueller fishing expedition.

Deputy Attorney General Rosenstein must finally do his job and stop Mueller from seeking to subpoena the president or take him before a grand jury. Mueller is only as outrageous and out of control as Rosenstein tolerates. So Rosenstein also has to learn from Nancy Reagan and “just say no” to Mueller’s power grab as well.",politics
"On the same day that President Trump slammed social media companies for what he claimed was a bias against conservative media, a bipartisan group of lawmakers went after Google’s CEO for refusing to testify next week on Capitol Hill.

Google CEO Sundar Pichai drew widespread criticism from senators of both parties after it was announced that he would not testify on Sept. 5 before the Senate Intelligence Committee, but instead would send Kent Walker, the company's senior vice president for global affairs, to the hearing.

“This is the United States Senate, this is an important issue, and we deserve to hear from the decision-makers, not the people who carry out the decisions,"" said Sen. Angus King, a Maine independent who caucuses with Democrats, according to Bloomberg.

Sen. Richard Burr, R-N.C., who chairs the committee, said that Walker was not sufficiently high up in the tech company to provide testimony before Congress, but backed away from issuing a subpoena for Pichai to appear.

“I don’t normally subpoena people to be part of the solution,"" Burr said. ""Google chooses not to participate and being part of the solution. That’s a decision they made.”

Twitter CEO Jack Dorsey and Facebook’s Chief Operating Officer Sheryl Sandberg have confirmed that they will be in Washington for the hearing.

The news of the bipartisan anger at Pichai’s declining to testify caps off a rough day for Google, after Trump launched an attack on the company with an early morning tweet accusing the tech giant’s search engine of being biased against conservative media and promising that the situation “will be addressed.”

Trump reiterated his warning Tuesday afternoon in the Oval Office, saying the companies are “taking advantage of people” and warning them to “be careful.”

“They better be careful because you can’t do that to people,” Trump told reporters following a meeting with officials from FIFA. “Google, Twitter and Facebook are treading on really troubled territory.”

Google has denied ranking results to ""manipulate"" political sentiment and said the company constantly works on its algorithms to ensure users get the highest quality content on the web.

""When users type queries into the Google Search bar, our goal is to make sure they receive the most relevant answers in a matter of seconds,"" a Google spokesperson said in a statement. ""Search is not used to set a political agenda and we don't bias our results toward any political ideology. Every year, we issue hundreds of improvements to our algorithms to ensure they surface high-quality content in response to users' queries. We continually work to improve Google Search and we never rank search results to manipulate political sentiment.""

This is the first time Trump raised the issue of Google search engine’s alleged bias. Just weeks ago, Trump attacked other tech giants such as Twitter and Facebook for silencing non-left wing voices, saying “too many voices are being destroyed” and pledged to address the problem.

Facebook and Twitter have been under fire for allegedly censoring conservative and Republican accounts on their platforms, while taking a more lenient approach to liberal and left-wing users.

The president previously pointed to the problem of so-called “shadow banning” on social media platforms, where users, while technically not banned, found their posts invisible to most users.

A Google query for ""Trump News"" Tuesday afternoon, following the president’s remarks, showed stories from CNN, The New York Times, Fox News and the Wall Street Journal, among others.

Trump and some supporters have long accused Silicon Valley companies of being biased against them. But, while some company executives may lean liberal, they have long asserted that their products are without political bias, and indeed no such bias has been proven.

Trump didn't say what he based his tweets on. But in a blog post over the weekend, conservative activist Paula Boylard had said she found ""blatant prioritization of left-leaning and anti-Trump media outlets"" in search results.

Boylard based her judgments on which media outlets were left- or right-leaning on a list by Sharyl Attkisson, host of Sinclair Television's ""Full Measure"" and author of ""The Smear: How Shady Political Operatives and Fake News Control What You See, Think, and How You Vote."" Sinclair is a significant outlet for conservative views.

Fox News' Lukas Mikelionis, Bradford Betz and The Associated Press contributed to this report.",politics
"President Trump on Saturday threatened to “get involved” in the fight by a conservative watchdog to obtain text messages by fired deputy FBI Director Andrew McCabe related to his wife’s 2015 state senate campaign.

""Why isn’t the FBI giving Andrew McCabe text messages to Judicial Watch or appropriate governmental authorities,” he tweeted.

“FBI said they won’t give up even one (I may have to get involved, DO NOT DESTROY). What are they hiding? McCabe wife took big campaign dollars from Hillary people.....”

Judicial Watch has been fighting to gain access to McCabe’s messages related to his wife Jill’s 2015 Virginia state senate campaign. The Wall Street Journal first reported in October 2016 that Virginia Gov. Terry McAuliffe’s political action committee , gave nearly $467,500 to her campaign. The Virginia Democratic Party spent an addition $207,788 on the campaign.

The revelation raised concerns that the substantial donation biased the former deputy director and had an impact on the investigation into Clinton's use of a private email server. In an op-ed for The Washington Post, Jill McCabe responded to the claims, noting that her husband’s involvement in the Clinton probe came after the race was over.

“Now that I can speak on my own behalf, I want people to know that the whole story that everything is based on is just false and utterly absurd,” she said.

Andrew McCabe was fired by Attorney General Jeff Sessions in March after the Justice Department’s inspector general found that he made an “unauthorized disclosure to the news media and lacked candor -- including under oath -- on multiple occasions.”

Trump has since returned to raising questions about the 2015 donations on multiple occasions as part of his broadsides against the FBI and its investigations into both Clinton’s emails and Russian interference in the 2016 election.

On Saturday, in a follow-up tweet, he asked if the FBI will “ever recover it’s once stellar reputation” and said it was damaged by top FBI officials, including former FBI Director James Comey, McCabe and officials Peter Strzok and Lisa Page.

Anti-Trump texts between Page and Strzok, who was involved in both the Clinton and the Russia probe, have raised further questions about possible political bias within the FBI.",politics
"State Attorney General Bill Schuette won the Republican nomination for governor of Michigan on Tuesday night, defeating three other candidates vying to fill the seat to be vacated by conservative Gov. Rick Snyder.

Schuette was endorsed by President Trump, who tweeted his congratulations to Schuette following the victory.

""Congratulations to Bill Schuette. You will have a Big win in November and be a tremendous Governor for the Great State of Michigan. Lots of car and other companies moving back!"" the president wrote.

As for the Democratic primary, Gretchen Whitmer, a former legislative leader, won the party's nomination in the gubernatorial race.

She earned the nomination by defeating Shri Thanedar, a chemical-testing businessman, and Abdul El-Sayed, an ex-Detroit health director who was vying to become the country's first Muslim governor.",politics
"The Egyptian hotel room where a British couple died had a ""strange odor"" inside, an Egyptian official revealed Tuesday, as investigators continue to probe what led to the deaths.

Maj. Gen. Ahmed Abdullah, governor of Egypt's Red Sea region where the Steigenberger Aqua Magic Hotel is located, said ""there was a strange odor in the room,"" according to Sky News.

John and Susan Cooper died last Tuesday morning while on vacation at the hotel in the Egyptian Red Sea resort of Hurghada. The deaths of the couple, ages 69 and 63, prompted travel company Thomas Cook to evacuate 300 guests from the hotel as a precaution.

The room remains sealed off while engineers inspect ventilation and air conditioning systems, according to Abdullah, who added that the Coopers' bodies will be analyzed by a forensic laboratory in Cairo.

The governor added that only 23 of the hotel's 1,995 guests visited the on-site clinic or requested medical assistance in the last week, adding that those who felt unwell had stomach cramps from swallowing seawater or spent too much time in the sun.

The couple's daughter, Kelly Ormerod, has said she is suspicious because her parents had been in perfect health hours before they died. She previously told Sky News that her father, John Cooper, died in his room while her mother died after she was taken to the hospital.

""I think when they went back to that room that evening there was something in that room that's actually killed them -- whether they've inhaled something that poisoned them, I don't know,"" she told Sky News. ""I can only have my opinion on what's gone on, but there's something that happened in that room that killed my parents.""

BRITISH COUPLE DIES IN EGYPT HOTEL, DAUGHTER SAYS 'SOMETHING IN THAT ROOM' KILLED PARENTS

On Sunday, Thomas Cook Group CEO Peter Fankhauser told Sky News the company has brought in experts to test food, water and air conditioning systems at the Egyptian resort hotel.

""There is no evidence that it is a carbon monoxide poisoning. We have no evidence, but I don't want to rule out anything before I really know the cause,"" he said.

Fankhauser told Sky News that experts have taken ""probes of the food, of the hygienic systems, of water, as well as the air conditioning systems and all those probes are now in Egypt,"" and that tests should take 10 days to complete.

Egyptian authorities dismissed criminal motives as being behind the deaths. An official statement by the Red Sea governorate on Friday said an initial medical examination of John Cooper showed he had suffered acute circulatory collapse and a sudden cardiac arrest. It said Susan Cooper later fainted and was rushed to a hospital, where resuscitation attempts continued for a half-hour.

The Associated Press contributed to this report.",world
"An employee of U.S. Immigration and Customs Enforcement (ICE) agreed to resign this week after admitting she posted more than 100 social media messages during work hours or on agency property in 2016, urging people to vote for Hillary Clinton.

The disclosure came in a news release from the U.S. Office of Special Counsel (OSC).

The agreement between the employee and the OSC includes a five-year ban from working in the federal government, the statement said.

The posts were considered a violation of the federal Hatch Act, which prohibits most government employees from engaging in most political activities while on duty, the release said.

The woman continued the behavior despite being approached by ethics watchdogs, the OSC said.

“When a federal employee emphatically and repeatedly engages in political activity while on duty or in the workplace, OSC takes that very seriously,” Special Counsel Henry J. Kerner said. “This employee thumbed her nose at the law and engaged in vocal partisan politics both with her colleagues and on social media.

“This employee thumbed her nose at the law and engaged in vocal partisan politics both with her colleagues and on social media."" - Special Counsel Henry J. Kerner

“Considering her knowledge of the Hatch Act and continuing disregard for the law, this employee’s resignation and debarment from federal service are proportionate disciplinary actions. This case serves as an important reminder that federal employees must be mindful of the Hatch Act’s prohibitions, especially given the upcoming midterm elections.”

Most federal employees are allowed to engage in political activities during their personal time.",politics
"Pentagon and NATO brass have issued fresh warnings about increased Russian naval activity in the North Atlantic and Mediterranean Sea, with the top U.S. Navy admiral saying this week Russian submarine operations are currently at levels not seen since the Cold War.

That’s one reason the Navy plans to stand up a new command later this month to deal with the return of an old foe.

Tuesday night provided the latest example of Russia’s new show of force. A British Type 45 guided-missile destroyer escorted two Russian warships through the English Channel.

The Royal Navy posted video of HMS Diamond alongside the Russian destroyer Severomorsk and cruisier Marshal Ustinov in the English Channel. Interactions like this have become so common, the Royal Navy has warships standing 24-hour alert in port.

The incident took place one day after Defense Secretary Jim Mattis met with his British counterpart, Gavin Williamson, at the Pentagon. It marked the second time the same British warship had responded to approaching Russian Navy warships, according to the warship’s commanding officer.

This week, the U.S. Navy’s highest ranking officer, Adm. John Richardson, chief of naval operations, told VOA Russian submarine activity in the North Atlantic is ""more than we've seen in 25 years.”

But a day later, Mattis downplayed the perceived threat from the Russian Navy.

“We always keep an eye on the submarines at sea and I prefer not to say any more than that,” Mattis told reporters on the Pentagon steps ahead of Williamson's visit.

A recent Russian missile test provided another example of Russia’s resurgence at sea.

Two months before the Helsinki summit, a Russian ballistic missile submarine launched four long-range nuclear missiles in rapid succession from off the coast of Russia in the White Sea, each with a range of 6,000 miles – putting Washington, D.C. in range. U.S. spy satellites took note of the test, which marked the first time Russia had fired this many missiles at once from its newest class of ballistic missile submarine.

Observers said tensions are high right now between Moscow and Washington, despite the summit in Helsinki last month. On Wednesday, the U.S. said it would impose sanctions on Russia over a nerve agent attack.

“I think Russia is signaling to us that the Bear is back. We are likely to see more of this intimidating, threatening operations on the part of the Russian fleet,” said Peter Brookes, a senior fellow for national security affairs at the Heritage Foundation. “This is an expression of President Putin's foreign policy and it’s directed towards the United States.”

U.S. officials are concerned special Russian submarines can tap into undersea cables.

Days ahead of the landmark summit between Cold War foes, President Trump signaled a willingness to ease tensions despite his top intelligence officials accusing Russia of meddling in the 2016 election.

“Maybe we will get along with Russia,” the president said at a news conference on July 12. “I think we probably will be able to.”

A week after the Helsinki summit, Trump told CNBC if things didn’t work out, “I'll be the worst enemy he's ever had,” speaking about Russian President Vladimir Putin.

Since Russian forces deployed to Syria three years ago, Russian submarines in the Mediterranean have at times launched missiles to help crush the rebellion battling the Assad regime.

The increased Russian threat is one of the reasons the U.S. Navy is bringing back the 2nd Fleet later this month in Norfolk, Va. to keep tabs on the Russians in the Atlantic.

It had been deactivated in 2011.",world
