Minnesota primary election results ,politics
Wisconsin primary election results ,politics
Approval ratings: Biden expects to 'see a lot change' ,politics
Could Mar-a-Lago FBI raid impact elections? ,politics
New USPS election division will oversee mail-in ballots ,politics
Ukrainian resistance grows in Russian-occupied areas ,world
What to watch in Tuesday's primary elections ,politics
Trump Mar-a-Lago raid: What's the Presidential Records Act? ,politics
"Details are out about the FBI’s raid of Donald Trump’s Mar-a-Lago home. A source close to the investigation told @BrianEntin the FBI went in wearing plainclothes, left with dozens of boxes and could only remove items related to the warrant.

More:  ",politics
"On Monday, the FBI executed a search warrant at former President Donald’s Trump’s Mar-a-Lago resort in Florida. It’s not clear what agents were seeking.

More:  ",politics
"FBI executes search warrant at Mar-a-Lago, Trump says ",politics
Fire at Cuba oil facility spreads as 3rd tank ignites ,world
Poll: 2 in 3 say US economy getting worse ,politics
Cheney: GOP is 'very sick' ,politics
"Short of announcing 2024 run, Trump works to energize voters ",politics
"Proposed student loan bill calls for reform, end of PSLF program as alternative to Biden 'scheme' ",politics
Here's what junk foods senators were fueling up on for marathon debate ,politics
US Secretary of State Blinken visits South Africa on Africa tour ,world
"'I think it's gonna pass,' Biden says on economic bill ",politics
Ukrainian cargo ships cleared to leave Black Sea ,world
GOP candidate Bo Hines: Focus on the economy ,politics
Marjorie Taylor Greene says there's a hunger for a new GOP ,politics
Indiana abortion ban draws mixed reactions from both sides ,politics
Democrats change some tax provisions to ready economic bill ,politics
"China is escalating tensions with the U.S. and its allies. The country cut talks with U.S. officials, fired missiles near Taiwan and into Japan’s maritime waters. China flew two drones near Okinawa, causing Japan to scramble fighter jets.

More:  ",world
Family of man held in Russia says swap could take 'months' ,world
Dick Cheney: No individual is 'greater threat' than Trump ,politics
Some warn Black voter dissatisfaction could be Dem problem ,politics
Trump-backed gov. hopeful vows to stop border 'invasion' ,politics
Wife of Navy lieutenant lobbies for his release in Japan ,world
FBI director: America faces 'unimaginable challenges' ,world
3 more ships with grain depart Ukraine ports under UN deal ,world
Trump-backed Kari Lake wins Arizona GOP primary ,politics
Democrats say they've reached agreement on economic package ,politics
"Arizona Sen. Krysten Sinema will support the Democrats’ economic package. The bill would raise revenue with tax boosts, provide hundreds of billions in spending and tax credits for clean energy and more. Republicans are expected to oppose the bill.

More:  ",politics
Chinese military exercises being closely monitored by US ,world
A Russian court sentenced basketball star Brittney Griner to nine years in prison after finding her guilty of narcotics possession and smuggling for bringing cannabis-infused vape cartridges into the country. Full story:  ,world
China fires missiles in largest-ever drills into waters off Taiwan ,world
Democrats accused of meddling in GOP primaries ,politics
A look at Tennessee's primary elections ,politics
"Pelosi vows support to denuclearize N.Korea, plans to visit Korea border ",politics
"Hawley only 'no' vote on Finland, Sweden joining NATO ",politics
"Constituents in five states made big decisions in primary elections. Voters in Kansas protected abortion rights and Arizona’s voters are still waiting to find out which GOP gubernatorial candidate, Kari Lake or Karrin Robson, will be the victor.

More:  ",politics
Biden to sign executive order to help protect travel for abortions ,politics
Ship with Ukrainian grain cleared to travel to Lebanon ,world
"U.S. House Speaker Nancy Pelosi arrived in Taiwan Tuesday, becoming the highest-ranking American official to visit in 25 years. The trip ratcheted up tension between China and the U.S. because China claims Taiwan as part of its territory.

More:  ",world
Missouri AG Eric Schmitt beats Greitens in GOP Senate race ,politics
"The Marines named their first Black 4-star general in the service's 246-year history. Louisiana native Lt. Gen. Michael E. Langley was only one of six Black generals in the Marines and under his new title will be chief of the U.S. Africa Command.

More:  ",politics
"We're 'very close' to Griner, Whelan trade: Bout's attorney ",world
".@LelandVittert argues the only undisputed winner from Nancy Pelosi's trip to Taiwan is Nancy Pelosi. Tensions with China heightened following the visit and the Chinese Foreign Ministry condemned the U.S., saying it will “pay the price.”

More: 

#OnBalance ",world
Senate passes bipartisan burn pit legislation to aid veterans ,politics
"The U.S. claimed responsibility for the death of Al-Qaeda leader Ayman al-Zawahiri over the weekend. Little was known about the operation following President Biden’s announcement, but new details reveal how the CIA carried out the attack.

More: 

#RushHour ",world
China's reaction to Pelosi's Taiwan trip 'expected' ,world
"House Speaker Nancy Pelosi continued with her visit to Taiwan despite threats from China. @KellieMeyerNews reports on why Pelosi’s visit is a big milestone.

More: 

#RushHour ",world
Trump endorsement of 'Eric' in Missouri triggers confusion ,politics
Washington primary election results ,politics
Missouri primary election results ,politics
Kansas primary election results ,politics
Michigan primary election results ,politics
"Myanmar violence, Ukraine war loom over ASEAN meetings ",world
China to begin ‘targeted military operations' ,world
Ukrainian officials press for information on prison attack ,world
"Breaking News: U.S. House Speaker Nancy Pelosi landed in Taiwan Tuesday despite China's threat of 'serious consequences.'
More:  ",world
How did the US kill top Al-Qaeda leader Ayman al-Zawahiri? ,world
Bad weather in Black Sea slows 1st Ukrainian grain shipment ,world
2/ More:  ,world
"Citing the war in Ukraine and threats in Asia and the Middle East, United Nations Secretary-General Antonio Guterres said, “Humanity is just one misunderstanding, one miscalculation away from nuclear annihilation.”

More:  ",world
Vittert: 'al-Zawahiri was the world's number one terrorist' ,world
"On Monday, President Biden addressed the nation on the death of Al-Qaeda leader Ayman al-Zawahiri. Zawahiri was behind several attacks against Americans and others.

More:  ",world
Who was Ayman al-Zawahiri? ,world
"The cargo ship Razoni left Odesa with over 26,000 tons of corn after Ukraine and Russia signed separate agreements allowing large stores of crops to be released, taking a step towards addressing a growing global food crisis. Full story:  ",world
The Senate is expected to pass legislation which will provide aid to military veterans exposed to toxic burn pits sometime this week after GOP senators blocked the measure last week. Latest:  ,politics
Griner's trail resumes amid intensified diplomacy ,world
"Local media report U.S. House Speaker Nancy Pelosi will go to Taiwan Tuesday night despite threats of retaliation from China, potentially making her the highest-ranking elected U.S. official to go there in more than 25 years. More:  ",politics
What to watch in Tuesday's primaries ,politics
Grain ship departs Ukrainian under new deal to help ease food crisis ,world
"Ukraine seeks to retake the south, tying down Russian forces ",world
Primaries to test staying power of Donald Trump ,politics
McCaul on Taiwan: 'Why are we kowtowing to President Xi?' ,politics
NewsNation: Senators expect agreement on burn pit bill ,politics
Manchin didn't believe deal 'would come to fruition' ,politics
Backlash continues over GOP reversal on burn pit bill ,politics
Mandatory evacuation of Donetsk region issued ,world
"Chinese rocket falls to Earth, NASA lacked info from Beijing ",world
Biden tests positive for COVID-19 again in ‘rebound’ case ,politics
China conducts military exercises as Pelosi Taiwan trip weighed ,world
Protestors breach Iraq parliament for second time this week ,world
Captured American Alex Drueke called his mom for first time in 20 days ,world
"US-China relations worsen over warships in South China Sea, Taiwan ",politics
"Blinken presses Russia to accept Griner, Whelan deal in call ",world
"For Taiwan, Pelosi visit is about US, China controlling risk ",world
"“Stop putting my friends’ lives in jeopardy.”

After Senate Republicans blocked a bill aimed at expanding health care coverage for veterans exposed to burn pits, @NewsNation’s @JoeKhalilTV spoke with a veteran protester calling out the GOP.

MORE:  ",politics
"In a more than two-hour phone call with @POTUS Joe Biden, #China’s President Xi Jinping warned the U.S. to not “play with fire” when it came to the issue of Taiwan. China’s claim over the island was a key issue on the call.

MORE:  ",world
Russia says shelling killed dozens of Ukrainian POWs ,world
"Comedian Jon Stewart let his frustration with Senate Republicans be known after they blocked a health care bill for veterans, saying, “I’m used to all of it, but I am not used to the cruelty.”

More:  ",politics
Jinping gives Biden fiery warning over Pelosi's Taiwan trip ,world
"Congress OKs bill to aid computer chip firms, counter China ",politics
Veterans registering as poll workers through Vet the Vote ,politics
"On “The @ChrisCuomo Project” podcast, Democratic @Sen_JoeManchin only offered lukewarm support for @POTUS Joe Biden’s reelection bid, saying we will have to “wait and see” who he will support.

MORE:  ",politics
Manchin declines to endorse Biden in 2024 presidential race ,politics
Biden looks to tamp down Taiwan tension during China Xi call ,politics
Russia increases strikes amid Ukrainian counterattacks ,world
NewsNation Poll: Crime's effect on the election ,politics
"Sens. Joe Manchin and Chuck Schumer have agreed to a massive deal that encompasses health care, climate issues, federal debt and more. Here’s what we know about the agreement:  ",politics
"Manchin says he has health, energy, tax deal with Schumer ",politics
"US offers Russia deal to bring back Griner, Whelan ",world
US rocket system helps Ukraine destroy key supply bridge ,world
Parents of American killed in Ukraine says son is a 'hero' ,world
WNBA's Griner testifies at trial in Russia ,world
US military making plans in case Pelosi travels to Taiwan ,politics
Democrats float term limits bill for Supreme Court justices ,politics
Ohio congressman to propose 'Stop the Cartels' Act ,politics
Biden to speak with China's Xi Jinping amid growing tensions ,world
Navy lieutenant sentenced in Japan; family calls for help ,world
"The U.S. Justice Department is investigating former President #DonaldTrump’s actions in its criminal probe of his attempts to overturn his 2020 election defeat, reports said. Trump has denied wrongdoing.

MORE:  ",politics
Ukraine uses new artillery to hit key bridge for Russians ,world
Justice Department probing Trump effort to overturn election ,politics
"Biden's COVID symptoms almost resolved, doctor says ",politics
"Back in a Russian courtroom Tuesday, #BrittneyGriner’s defense attorney acknowledged the @WNBA star brought cannabis into #Russia, but, “She involuntarily brought it here because she was in a rush.”

MORE:  ",world
"Hulu blocks Democrats' ads on abortion, guns ",politics
Trump to return to Washington to deliver policy speech ,politics
Brittney Griner's drug trial resumes in Russia ,world
Russia and Ukraine take battle into wheat fields ,world
"Trump, Pence jockeying for influence within the GOP ",politics
"A majority of Americans think the government is corrupt, a University of Chicago poll found. 28% of all voters, including 37% of gun owners, said, “It may be necessary at some point soon for citizens to take up arms against the government.”

MORE:  ",politics
".@Pontifex is heading to Canada to apologize to Indigenous groups for the #CatholicChurch’s role in their traumatic experiences. Father Dave Dwyer joined “Morning in America” to discuss the visit he calls “overdue.”

MORE:  ",world
"Russian officials maintain @WNBA star #BrittneyGriner’s detention is justified. A Russian spokesperson slammed American drug policy, saying the U.S. “will become drug-addicted” following the decriminalization of marijuana in some U.S. cities.

MORE:  ",world
"Nearly 80% of voters said their top 2024 @GOP presidential candidate is former President #DonaldTrump, a Turning Point USA poll found. The poll, made up primarily of youth activists, chose Florida @GovRonDeSantis as his closest rival at 19%.

MORE:  ",politics
Young Ukrainians use techno parties to rebuild villages ,world
"Pelosi reportedly plans trip to Taiwan, China pushes back ",politics
"Airstrike on Ukrainian port only hit military targets, Russia says ",world
Nielsen says 17.7 million watched Thursday's Jan. 6 hearing ,politics
Trump rails against Jan. 6 committee during Arizona rally ,politics
Abrams: Do we really need Trump versus Biden in 2024? ,politics
White House announces $270M military package for Ukraine ,world
"U.S. @RepLeeZeldin was attacked by a man with a bladed weapon during a #NewYork governor campaign event Thursday. Joe Chenelly, the man who tackled and restrained the man in quick order, joined “Morning in America.”

MORE:  ",politics
Russia pounds major Ukrainian city after expanding war aims ,world
GOP candidate for NY governor attacked ,politics
Rep. Liz Cheney trails Trump-backed rival in Wyoming ,politics
Ex-Trump adviser Steve Bannon's lawyer seeks acquittal ,politics
House acts to protect contraception from Supreme Court ,politics
Biden touts anti-crime plan as Philadelphia hits 300 murders ,politics
"Biden seeking $37B for fighting crime, hiring more police ",politics
"President Joe Biden is hoping to spend roughly $37 billion in a new proposal to fight crime. The plan comes as Philadelphia surpasses the 300 murder mark this year. @NewsNation’s @DrayClarkTV reports.

MORE:  ",politics
"A majority of Americans say Congress should pass a law guaranteeing nationwide abortion access, an AP poll found. More than half said they feel at least somewhat “sad” or “angry” at the decision to overturn #RoevWade.

MORE:  ",politics
HIMARS and howitzers: West helps Ukraine with key weaponry ,world
"Family and friends of Ivana Trump gathered in New York City to pay their respects to the 73-year-old, who died unexpectedly in her Manhattan home. Ivana was the first wife of former President Donald Trump and shares three children with him.

More:  ",politics
Pressure on Senate GOP after same-sex marriage passes House ,politics
Biden announces $2.3 million commitment for climate crisis ,politics
EU members to discuss gas use in case of Russian cutoff ,world
"GOP likely to take House after midterms, per Decision Desk HQ ",politics
"Jill Biden, Ukraine's first lady meet again, this time at WH ",politics
Ivana Trump's life to be celebrated at funeral in New York City ,politics
Biden signs executive order aimed at helping detainees ,world
"House approves same-sex marriage bill, retort to high court ",politics
House subcommittee probes financial toll of mass shootings ,politics
Nikki Haley hints at running in 2024 White House bid ,politics
SCOTUS rulings push House to protect same-sex marriage ,politics
Maryland voters take to the polls Tuesday ,politics
Support for political violence raises alarms ,politics
Army experts comb cargo plane crash site in Greece; 8 dead ,world
Biden's realism approach runs head-on into liberal pressure ,politics
Trump faces rising chances of a 2024 primary challenge ,politics
"Biden losing popularity with young voters, poll shows ",politics
Biden says US 'will not walk away' from Middle East ,world
US troops in Germany get alcohol ban after drunk scooter incidents ,world
Donald Trump deposition gets delayed after Ivana's death ,politics
Live Q&amp;A: NewsNation’s DC bureau chief explains where abortion access stands across the nation after the House advanced a bill to restore abortion rights.  Full story:  #Roe #Abortion #SCOTUS ,politics
Stirewalt: Biden in 'tricky spot' when it comes to Middle East ,world
"Dem says Manchin blocking energy, tax provisions in big bill ",politics
"A new intelligence report warns that Iran may be working to kill current and former top U.S. officials. Former President #DonaldTrump and former Secretary of State @MikePompeo were named as potential targets.

MORE:  ",world
New monthly child tax credit proposed by lawmakers ,politics
Report: Iran may be working to kill U.S. officials ,world
A month in captivity: Mother of captured US vet speaks out ,world
".@POTUS and Israeli Prime Minister Yair Lapid on Thursday pledged to deny Iran nuclear arms, saying using “military force” could be used to accomplish that.

MORE:  ",world
Kevin Spacey pleads not guilty to sexual assault charges in UK ,world
"Biden, Israel PM to sign joint pledge on denying nuclear weapon to Iran ",world
Oil takes center stage in Biden's Mideast trip ,politics
"Why Iran cracks down at home, cozies up to Moscow ",world
"Russia, Ukraine discuss solution to free up grain exports ",world
John Bolton admits to planning attempted foreign coups ,politics
Euro value drops below dollar for first time since 2002 ,world
"US, allies aim to cap Russian oil prices to hinder invasion ",world
Report: China issues warning to U.S. military ,world
Sri Lanka in crisis: President flees and ire turns to PM ,world
"Russian, Ukrainian militaries set to discuss grain exports ",world
Biden heads to Mideast as tensions rise over Iran nuclear program ,world
Berkeley prof calls Sen. Hawley's questions 'transphobic' ,politics
US kills leader of Islamic State group in Syria: Pentagon ,world
Japanese bid final farewell to Abe at funeral held Tuesday ,world
Putin expected to visit Iran next week ,world
Ukraine receives $1.7B in new aid for health care workers ,world
Ukrainian rocket strike targets Russian ammunition depot ,world
"The father of Parkland shooting victim Joaquin Oliver interrupted President Biden’s speech celebrating the bipartisan gun control bill. He tells @BrianEntin, “It won’t be enough. I lost my son… I have to be loyal to my son.”

More: 

#SpecialReport ",politics
"In a bid to gain more control in Ukraine, Russian President Putin has extended an offer of Russian citizenship to all Ukrainians. Previously, it was mainly offered to Ukrainians living in two Russian-controlled regions of the country.

More:  ",world
Protest group paying people to report SCOTUS judge sightings ,politics
Parkland shooting victim's dad interrupts Biden gun speech ,politics
Sri Lanka protesters storm presidential palace ,world
New faces emerge as possible Trump 2024 key players ,politics
Putin extends fast-track Russian citizenship to all Ukraine ,world
"Japan's ex-prime minister Shinzo Abe's funeral, vigil scheduled ",world
Greitens fans shrug off scandals threatening GOP Senate seat ,politics
"A year after protests, Cuba struggles to emerge from crisis ",world
"Tavern mass shooting kills 15 in Soweto, South Africa, police say ",world
"Russian rockets destroy apartment building, killing at least 10 in Ukraine ",world
Mourners gather to remember Japan's Shinzo Abe ,world
"As trust wanes in institutions, conspiracy theories rise ",politics
Flags to be flown at half-staff to honor Shinzo Abe ,world
"“Consider the challenge accepted, Court.”

@POTUS signed an executive order Friday aimed at protecting access to abortion, and slammed the Supreme Court’s decision overturning #RoevWade.

MORE:  ",politics
"World leaders react to the stunning assassination of former Japanese Prime Minister #ShinzoAbe.

MORE:  ",world
Assassination of Japan's Shinzo Abe stuns world leaders ,world
Biden to sign executive order protecting abortion access ,politics
".@POTUS is expected to take executive action Friday to protect abortion access. This comes as he faces mounting pressure from fellow Democrats to be more forceful on abortion following the overturning of #RoevWade.

MORE:  ",politics
"BREAKING NEWS: Former Japanese Prime Minister #ShinzoAbe has died after being shot during a speech in western Japan Friday. Abe had been Japan’s longest-serving leader before retiring in 2020.

MORE:  ",world
"The war in Ukraine has had worldwide impact, placing millions of additional people in poverty, according to the UN's development program. People living in low-income countries have spent more on food as sanctions and blocked ports drove costs up.

More:  ",world
Which conservative contender could replace Boris Johnson? ,world
Spain examines claims former African leader was targeted ,world
Ethiopia's leader admits military losses in insurgencies ,world
Paul Whelan's sister ‘crushed’ by Biden call to Griner’s wife ,world
House Republicans weigh national abortion restrictions ,politics
"British Prime Minister #BorisJohnson: from Brexit, to Partygate, to resignation, see the timeline of the British politician’s career. 1/3

MORE:  ",world
"From Brexit to Partygate, a timeline of Johnson's career ",world
Extremists claim responsibility for Nigerian prison attack ,world
"In a Thursday address, British Prime Minister #BorisJohnson said he has agreed to resign after ethics scandals surrounding his leadership led some 50 lawmakers to quit the government.

MORE:  ",world
"Russia taking 'operational pause' in Ukraine, analysts say ",world
Tuna catch dries up for Kenya's local fisherfolk ,world
"Russia taking 'operational pause' in Ukraine, analysts say ",world
A hajj closer to normal: 1 million Muslims begin pilgrimage ,world
Australia drops charge against lawyer over spying claim ,world
Ukrainians cling to life at front line: 'We are patriots' ,world
S Korean group floats balloons toward North amid animosities ,world
Russia's war in Ukraine to overshadow G20 talks in Bali ,world
Iran media: Revolutionary Guard accuses diplomats of spying ,world
Congo and Rwanda agree to reduce tensions over M23 rebels ,world
Russia proposes 6-month cross-border aid renewal for Syria ,world
"Confidence in US institutions at record low, poll finds ",politics
GOP midterm strategy threatened by Trump presidency bid ,politics
Key witness: Netanyahu received gifts from billionaires ,world
Putin's aide warns US against pressing for war crimes court ,world
Lebanon hopes to repatriate Syrian refugees within months ,world
EXPLAINER: How UK Conservatives can change their leader ,world
Politicians see increase in violent threats ,politics
French prime minister to face lawmakers at parliament ,world
"Ahead of G-20 ministers' meeting, China slams US, NATO ",world
Spain's famous Bull Run festival back after 2-year hiatus ,world
Italy's No. 2 most-wanted mobster is extradited from Brazil ,world
South Africa holds funeral for 21 teens who died in tavern ,world
"Some Russians won't halt war protests, despite arrest fears ",world
"Homes of 85,000 people at risk, but rain eases around Sydney ",world
"2 Egyptian peacekeepers killed, 5 others injured in Mali ",world
South African president to attend funeral for 21 teenagers ,world
Pope's envoy is joyfully welcomed by faithful in South Sudan ,world
Greece: Large forest blaze forces evacuations west of Athens ,world
Activists protest over Spain's San Fermin bull-run festival ,world
UK climate protesters glue themselves to Constable frame ,world
"Sweden, Finland NATO membership bid gets critical approval ",world
Kobach looks for comeback in Kansas after losing 2 big races ,politics
Is Russia's win in Ukraine's Donbas region only temporary? ,world
Pope hopes China deal on bishops will be renewed soon ,world
Prosecutors: 2 more suspects arrested in De Vries slaying ,world
Ukrainian mathematician awarded prestigious Fields Medal ,world
"NATO poised to sign accession protocols for Sweden, Finland ",world
"In Kashmir, 'conscious music' tests India’s limits on speech ",world
Putin declares victory in eastern Ukraine region ,world
6 gang members killed in Honduras prison ,world
Ethiopia leader reports new massacre in Oromia region ,world
1972 'Napalm Girl' escorts Ukraine refugees to Canada ,world
"Cardinal Hummes, close friend of Pope Francis, dies at 87 ",world
Mexican army patrol attacked after detaining suspects ,world
US: Shot that killed journalist likely fired from Israelis ,world
"Pope denies resignation rumors, hopes to visit Kyiv, Moscow ",world
Germany: 101-year-old appeals conviction in Nazi guard case ,world
Official says protests at SCOTUS justices' homes should stop ,politics
Drones used in search after fatal Italian glacier avalanche ,world
Dutch farmers block entrances to supermarket warehouses ,world
'Hell on earth': Ukrainian soldiers describe eastern front ,world
'Join us in California': Newsom targets GOP in Florida ad ,politics
Romanian woman killed in 2nd Egypt shark attack in days ,world
"From one July Fourth to the next, a steep slide for Biden ",politics
Palestinian dies from shot by Israeli troops in West Bank ,world
"Several people shot at Copenhagen shopping mall, police say ",world
"Bus falls into deep ravine in southwest Pakistan, killing 19 ",world
Russia claims capture of pivotal city in eastern Ukraine ,world
West African leaders meet with coup-hit neighbors on agenda ,world
"Heavy rains, floods prompt evacuations of Sydney suburbs ",world
Afghan clerics' assembly urges recognition of Taliban govt ,world
Texas Supreme Court blocks order resuming abortions ,politics
France recommends masks as COVID hospitalizations rise ,world
Pride parade returns in London on 50th anniversary ,world
"Pope urges Congo, South Sudan to work for peace, prosperity ",world
Russians press assault on eastern Ukrainian city ,world
South Africans struggle in the dark to cope with power cuts ,world
Russia's messages with missiles tell West to back off ,world
Strong earthquake kills 5 in southern Iran ,world
"US touts $820M in Ukraine aid, including missile systems ",world
Trump's vulnerabilities for 2024 mount after new testimony ,politics
Julian Assange appeals extradition in UK High Court ,world
Julian Assange appeals to UK court against extradition to US ,world
"In a small village, prayers and hope for missing migrants ",world
Tunisian president seeks more powers in new constitution ,world
European force battling extremists withdraws from Mali ,world
Russian missiles kill at least 19 in Ukraine's Odesa region ,world
Rights group: Palestinians torture detainees with impunity ,world
Taliban supreme leader prays for Afghanistan's quake victims ,world
N. Korea suggests balloons flown from South brought COVID-19 ,world
Hong Kong leaders attend flag-raising marking Chinese rule ,world
Military expert: Ukraine-Russia war will 'go on for quite a while' ,world
"Caribbean storm likely to gain force, hit Central America ",world
"On June 30th, Ketanji Brown Jackson was sworn into the U.S. Supreme Court, taking the Constitutional Oath and the Judicial Oath.

More:  ",politics
"On the heels of Justice Stephen Breyer’s retirement, Ketanji Brown Jackson was officially sworn in as a U.S. Supreme Court justice. She makes history as the first Black woman to serve in the role.

More:  ",politics
"Mudslide in northeast India leaves 14 dead, over 30 missing ",world
France's Macron urges world leaders to better protect oceans ,world
European court bumps youths' climate case to top-tier panel ,world
When will Ketanji Brown Jackson be sworn in? ,politics
"In a press conference Thursday @POTUS affirmed his desire to codify #RoevWade, blamed Russia for rising gas prices and said the U.S. will support Ukraine “for as long as it takes.”

MORE:  ",world
Live: Biden holds press conference as Russia and China slam NATO ,world
Germany plans to ease rules for formal changes of gender ,world
Remains of Congo's independence hero interred amid honors ,world
Lawyer for convicted Paris attacker questions harsh sentence ,world
"Russian forces leave Snake Island, keep up eastern assault ",world
Russian forces fight to capture Ukraine's eastern bulwark ,world
Russia and China slam NATO after alliance raises alarm ,world
Poland completes Belarus border wall to keep migrants out ,world
"Live updates | NATO leaders mull North Africa, Middle East ",world
Sri Lanka crisis gives India chance to gain sway vs China ,world
Hong Kong gears up to welcome Xi for handover anniversary ,world
UN envoy warns Congo's M23 rebels are acting like an army ,world
Dictator's son Marcos Jr taking oath as Philippine president ,world
Ukraine wins release of 144 soldiers in swap with Russia ,world
"SCOTUS Justice Stephen Breyer is officially retiring Thursday after the last of the court’s rulings for the term. The 83-year-old has served on the court since 1994 and is expected to be succeeded by Judge Ketanji Brown Jackson.

More:  ",politics
Mexican journalist is shot to death; 12th so far this year ,world
NATO pivots to highlight Chinese 'challenges' for 1st time ,world
Pope urges end to ideological polemics over old Latin Mass ,world
Duma moves forward on proposed law on banning foreign media ,world
EXPLAINER: How was Turkey’s veto of Nordic NATO bid avoided? ,world
"U.S. officials have been able to speak with American #AlexDrueke, who said his Russian captors were treating him “humanely.” His mother, Lois Drueke, is taking everything “with a grain of salt” as officials work to verify his condition.

MORE:  ",world
Iran officials say nuke talks in Qatar to end without deal ,world
African Union urges calm in Ethiopia-Sudan border dispute ,world
Hindu man killed as religious tensions boil in India ,world
Rice fields dry up as Italy's drought lingers on ,world
Live updates | NATO chief: alliance in 'biggest challenge' ,world
EU countries approve climate measures after long talks ,world
"Drug killings leave agony, savage facet to Duterte's legacy ",world
Video shows Russian missile strike Ukrainian shopping mall ,world
"A Russian missile struck a shopping mall in Ukraine on Monday, killing at least 18 people with many more still unaccounted for. Officials say more than 1,000 people were inside when it hit.

More:  ",world
U.S. officials speak with American captured in Ukraine ,world
Higher fuel prices spark social unrest in South America ,world
Utah primary election results ,politics
Mississippi primary runoff election results ,politics
Oklahoma primary election results ,politics
Nebraska special election results ,politics
Abortion ban begins in Tennesee; Texas ban blocked ,politics
Cuban troops report clashes with speedboats from US ,world
Mexican networks ramp up help for US women seeking abortions ,world
Hamas releases video of captive Israeli in hospital bed ,world
"Seven states go to the #polls Tuesday as the nation reacts to last week’s #SupremeCourt ruling ending the constitutional right to an abortion. 1/8

Here are the key races in #Colorado to watch for:

MORE:  ",politics
"After previously saying it would suspend meetings until July, the #Jan6 House committee announced a last-minute hearing will be held Tuesday.

MORE:  ",politics
What to watch in Tuesday's primary elections ,politics
Hong Kong confirms Chinese leader Xi's visit for anniversary ,world
"Live updates | G-7 talks draw to close, NATO meet to begin ",world
Russian missile strike hits crowded shopping mall in Ukraine ,world
Hong Kong burnishes China ties as luster as global hub fades ,world
"Spanish PM blames traffickers, migrants for deaths at border ",world
The AP Interview: Spanish PM says NATO summit to show unity ,world
"At least a dozen people are dead after a Russian airstrike hit a shopping mall in Ukraine. The unexpected attack has some wondering if Putin is sending a message as the G7 Summit gets underway.

More: 

#Prime ",world
"Toxic gas released in Jordan port kills 13, injures 250 ",world
Could Finland and Sweden soon join NATO? What we know. ,world
Jan. 6 committee announces last-minute hearing for Tuesday ,politics
Russian missile strike hits crowded shopping mall: officials ,world
DeSantis builds national profile out of Trump’s view ,politics
"1 dead, 10 injured as storm pummels southern Dutch city ",world
Mystery over deaths of 21 teenagers at S African nightclub ,world
"In wake of the overturn of #RoevWade, South Dakota Gov. @govkristinoem said she will ban telemedicine appointments with #abortion care providers who prescribe pills online in her state.

MORE:  ",politics
"G-7 leaders confer with Zelenskyy, target Russian oil ",world
Russia 'pouring fire' on Ukrainian city as offensive mounts ,world
"Seoul urges China, Russia to prevent North Korean nuke test ",world
"Czech bullet train collides with engine, 1 dead, 5 injured ",world
Norway: Suspect in deadly Pride shooting agrees to custody ,world
Censors delete discussion of Beijing's future COVID control ,world
UK presses on with Brexit rules rewrite; EU calls it illegal ,world
Detained LGBTQ activists in Istanbul Pride being released ,world
"People's war: Ukraine, Russia crowd-funding gear for troops ",world
Sri Lanka sends 2 ministers to Russia for oil amid crisis ,world
Ecuador president cuts gasoline price amid Indigenous strike ,world
"Four killed, 70 injured in partial collapse of bullring in Colombia ",world
"Bosnian Serb leader prays for Trump's return, praises Putin ",world
Nigerian governor lets residents carry guns for self-defense ,world
"Family, friends mourn British journalist killed in Brazil ",world
Voters fueled by SCOTUS decisions take to the polls Tuesday ,politics
State TV: Iran launches rocket as nuclear talks to resume ,world
Norway mourns victims of Oslo shooting with memorial service ,world
Russia strikes Kyiv as troops consolidate gains in the east ,world
At least 20 dead in South African club; cause not yet known ,world
"Destruction everywhere, help scarce after Afghanistan quake ",world
Live updates | G-7 leaders plan ban on Russian gold imports ,world
"As summit host, Spain urges NATO to watch its southern flank ",world
EXPLAINER: Why Germany is pushing for a 'climate club' ,world
Biden's mission in Europe: Shore up alliance against Russia ,world
Writer who got leaked Roe opinion: 'You could see more' ,politics
What is in the bipartisan gun violence bill signed by Biden? ,politics
Gabon and Togo admitted into Commonwealth group of nations ,world
European mayors duped into calls with fake Kyiv mayor ,world
'Lives will be saved' Biden signs first major gun control bill in decades ,politics
Russia pushes to block 2nd city in eastern Ukraine ,world
'Total bloodbath': Witnesses describe Ethiopia ethnic attack ,world
"Queen, politicians to inaugurate refugee museum in Denmark ",world
"With war, Kyiv pride parade becomes a peace march in Warsaw ",world
Norwegian police say 2 killed in mass shooting in Oslo ,world
China's Xi to visit Hong Kong for handover anniversary ,world
"Justices on the Supreme Court offered opinions in overruling Roe v. Wade in Dobbs v. Jackson Women’s Health Organization. Here’s what they had to say. 1/3

More:  ",politics
"Are your court-mandated rights at risk? In his written opinion on Dobbs v. Jackson Women’s Health Organization, Justice Clarence Thomas mentioned historic cases that he wants reexamined. @mikeviqueira breaks down what you should keep your eye on.

More:  ",politics
"In its 233 years and over thousands of cases, SCOTUS has rarely overturned its own decision. That, says Dr. @lauramcneal, is why the Roe ruling is concerning. “It’s a reminder that votes matter.”

More: 

#RushHour ",politics
"The Supreme Court’s decision to overturn Roe v. Wade gives states the power to decide on abortion legislation, potentially denying access to the procedure to women in states where it is banned or dramatically restricted.

More:  ",politics
